1090	-584	1923	776	1141	-664	621	92	21	0	4	1	1
1076	-585	1914	776	1135	-661	622	89	21	0	4	1	1
1094	-563	1913	780	1134	-640	624	115	21	0	4	1	1
1106	-552	1931	778	1141	-623	624	132	21	0	4	1	1
1093	-564	1940	776	1135	-630	623	119	21	0	4	1	1
1087	-566	1925	778	1132	-632	624	113	21	0	4	1	1
1082	-560	1910	772	1132	-631	623	117	21	0	4	1	1
1071	-568	1913	759	1119	-637	620	115	21	0	4	1	1
1076	-564	1918	754	1113	-629	621	120	21	0	4	1	1
1080	-559	1916	755	1119	-624	623	128	21	0	4	1	1
1069	-561	1918	753	1111	-621	621	136	21	0	4	1	1
1065	-557	1918	752	1105	-599	620	149	21	0	4	1	1
1072	-553	1917	752	1105	-595	623	156	21	0	4	1	1
1062	-563	1917	747	1093	-624	616	144	21	0	4	1	1
1037	-570	1913	746	1084	-631	602	139	21	0	4	1	1
1036	-555	1909	745	1091	-607	598	150	21	0	4	1	1
1046	-540	1904	744	1095	-597	598	154	21	0	4	1	1
1043	-537	1907	744	1089	-600	599	147	21	0	4	1	1
1046	-536	1912	737	1074	-602	603	146	21	0	4	1	1
1044	-539	1894	723	1069	-602	600	151	21	0	4	1	1
1026	-542	1879	718	1066	-599	590	153	21	0	4	1	1
1021	-542	1896	724	1053	-603	592	152	21	0	4	1	1
1035	-535	1910	721	1051	-609	595	160	21	0	4	1	1
1040	-517	1901	722	1069	-590	592	180	21	0	4	1	1
1042	-488	1904	734	1079	-564	597	203	21	0	4	1	1
1058	-473	1914	744	1073	-564	603	203	21	0	4	1	1
1068	-474	1909	743	1067	-570	600	192	21	0	4	1	1
1070	-471	1897	744	1065	-565	599	196	21	0	4	1	1
1074	-465	1895	752	1058	-559	601	196	21	0	4	1	1
1063	-471	1893	740	1044	-570	598	184	21	0	4	1	1
1045	-482	1891	723	1036	-589	597	183	21	0	4	1	1
1043	-473	1897	726	1041	-586	602	200	21	0	4	1	1
1053	-452	1899	743	1045	-562	601	221	21	0	4	1	1
1050	-441	1895	743	1050	-546	597	231	21	0	4	1	1
1044	-439	1898	728	1050	-551	602	230	21	0	4	1	1
1037	-454	1896	720	1031	-582	605	215	21	0	4	1	1
1021	-479	1883	720	1006	-614	597	199	21	0	4	1	1
1023	-468	1890	719	1009	-592	596	214	21	0	4	1	1
1033	-441	1906	717	1014	-567	600	231	21	0	4	1	1
1020	-450	1889	715	997	-592	595	220	21	0	4	1	1
1005	-453	1872	712	992	-592	591	222	21	0	4	1	1
1013	-441	1891	717	994	-567	599	238	21	0	4	1	1
1016	-462	1910	719	973	-596	601	222	21	0	4	1	1
997	-483	1891	700	955	-634	593	204	21	0	4	1	1
985	-472	1876	688	967	-616	592	219	21	0	4	1	1
990	-462	1899	693	974	-599	594	228	21	0	4	1	1
998	-451	1914	694	962	-601	594	229	21	0	4	1	1
990	-443	1890	686	945	-603	593	231	21	0	4	1	1
962	-476	1871	682	923	-625	579	214	21	0	4	1	1
946	-505	1878	681	908	-644	564	203	21	0	4	1	1
965	-472	1887	682	914	-612	572	230	21	0	4	1	1
983	-438	1885	685	925	-579	590	258	21	0	4	1	1
971	-461	1883	684	910	-613	592	234	21	0	4	1	1
959	-486	1885	681	890	-645	586	210	21	0	4	1	1
964	-471	1885	685	893	-628	580	224	21	0	4	1	1
958	-464	1884	685	893	-619	576	224	21	0	4	1	1
948	-476	1884	666	878	-630	569	212	21	0	4	1	1
950	-464	1885	662	878	-618	565	226	21	0	4	1	1
958	-441	1884	682	890	-599	579	243	21	0	4	1	1
962	-442	1883	690	893	-599	594	248	21	0	4	1	1
964	-441	1896	679	886	-596	581	259	21	0	4	1	1
965	-423	1909	679	877	-594	565	263	21	0	4	1	1
967	-414	1908	687	873	-598	578	259	21	0	4	1	1
963	-418	1904	684	875	-595	591	268	21	0	4	1	1
964	-412	1910	683	873	-589	587	276	21	0	4	1	1
968	-409	1914	687	861	-589	591	278	21	0	4	1	1
952	-425	1898	688	846	-589	592	278	21	0	4	1	1
937	-442	1891	685	837	-596	575	269	21	0	4	1	1
953	-432	1905	686	836	-604	576	260	21	0	4	1	1
966	-414	1913	688	838	-589	595	273	21	0	4	1	1
955	-411	1907	686	842	-566	586	294	21	0	4	1	1
953	-416	1912	687	835	-566	572	290	21	0	4	1	1
957	-416	1917	686	819	-574	577	277	21	0	4	1	1
951	-412	1912	680	813	-567	574	281	21	0	4	1	1
948	-408	1909	683	816	-558	576	293	21	0	4	1	1
944	-407	1911	683	814	-559	586	297	21	0	4	1	1
934	-412	1916	666	801	-565	576	290	21	0	4	1	1
931	-408	1905	655	791	-564	564	285	21	0	4	1	1
926	-411	1894	658	780	-564	567	282	21	0	4	1	1
910	-434	1906	657	760	-586	569	266	21	0	4	1	1
906	-445	1914	653	742	-606	568	259	21	0	4	1	1
912	-435	1906	654	729	-596	567	265	21	0	4	1	1
910	-428	1906	653	726	-575	565	272	21	0	4	1	1
917	-419	1914	653	741	-563	569	284	21	0	4	1	1
923	-404	1917	656	750	-553	573	296	21	0	4	1	1
912	-405	1918	657	727	-556	572	282	21	0	4	1	1
908	-419	1918	658	709	-567	569	262	21	0	4	1	1
920	-417	1920	655	718	-568	569	268	21	0	4	1	1
921	-403	1921	649	723	-561	571	278	21	0	4	1	1
917	-397	1919	652	718	-547	570	279	21	0	4	1	1
917	-404	1918	648	709	-537	567	281	21	0	4	1	1
915	-404	1917	635	698	-536	565	287	21	0	4	1	1
916	-394	1912	637	692	-533	563	295	21	0	4	1	1
917	-404	1910	640	690	-538	562	281	21	0	4	1	1
913	-420	1912	631	684	-554	562	260	21	0	4	1	1
916	-404	1913	627	684	-548	562	271	21	0	4	1	1
920	-383	1917	636	684	-527	564	293	21	0	4	1	1
918	-381	1925	643	680	-516	566	296	21	0	4	1	1
923	-369	1935	650	683	-505	567	302	21	0	4	1	1
929	-347	1945	657	680	-501	568	314	21	0	4	1	1
924	-349	1941	652	663	-505	570	311	21	0	4	1	1
914	-365	1920	637	654	-512	570	300	21	0	4	1	1
913	-362	1913	626	655	-511	567	305	21	0	4	1	1
919	-347	1930	626	657	-490	566	320	21	0	4	1	1
923	-337	1940	624	657	-472	567	326	21	0	4	1	1
928	-331	1938	633	653	-472	567	328	21	0	4	1	1
940	-316	1944	650	656	-455	569	341	21	0	4	1	1
949	-297	1952	654	662	-432	575	357	21	0	4	1	1
947	-299	1949	643	645	-438	575	356	21	0	4	1	1
950	-305	1942	634	625	-442	565	351	21	0	4	1	1
961	-289	1945	632	628	-422	567	358	21	0	4	1	1
957	-280	1953	634	634	-409	579	362	21	0	4	1	1
947	-284	1948	633	618	-411	577	355	21	0	4	1	1
946	-284	1940	630	599	-416	568	350	21	0	4	1	1
957	-278	1946	631	605	-405	569	351	21	0	4	1	1
973	-259	1950	630	628	-376	573	362	21	0	4	1	1
973	-244	1943	626	624	-363	570	369	21	0	4	1	1
952	-266	1942	623	595	-385	567	354	21	0	4	1	1
947	-289	1947	623	586	-402	566	343	21	0	4	1	1
966	-266	1948	625	593	-384	576	360	21	0	4	1	1
975	-242	1947	630	597	-362	586	373	21	0	4	1	1
976	-249	1948	632	597	-364	580	372	21	0	4	1	1
979	-250	1949	629	593	-366	571	379	21	0	4	1	1
983	-228	1946	628	595	-344	571	393	21	0	4	1	1
983	-213	1948	629	602	-330	576	397	21	0	4	1	1
981	-229	1947	625	594	-349	574	381	21	0	4	1	1
977	-244	1931	621	585	-358	568	356	21	0	4	1	1
979	-225	1919	626	590	-336	569	349	21	0	4	1	1
987	-209	1935	630	579	-325	578	350	21	0	4	1	1
987	-217	1943	629	561	-339	580	346	21	0	4	1	1
988	-209	1924	627	579	-335	577	350	21	0	4	1	1
993	-194	1925	630	596	-318	578	356	21	0	4	1	1
987	-200	1935	629	572	-324	580	351	21	0	4	1	1
979	-197	1923	622	560	-332	578	353	21	0	4	1	1
980	-185	1914	618	569	-328	570	361	21	0	4	1	1
980	-189	1917	622	568	-320	567	374	21	0	4	1	1
988	-186	1914	627	575	-310	570	387	21	0	4	1	1
1002	-180	1911	626	591	-311	569	384	21	0	4	1	1
1005	-177	1920	628	599	-311	569	390	21	0	4	1	1
991	-166	1919	630	599	-304	572	409	21	0	4	1	1
957	-190	1904	618	573	-335	568	386	21	0	4	1	1
921	-246	1900	597	528	-389	562	337	21	0	4	1	1
912	-251	1911	590	531	-391	564	332	21	0	4	1	1
920	-214	1923	610	560	-346	568	370	21	0	4	1	1
920	-212	1930	625	552	-336	568	386	21	0	4	1	1
914	-242	1936	614	521	-369	570	359	21	0	4	1	1
902	-259	1939	605	498	-394	572	330	21	0	4	1	1
897	-253	1940	607	499	-381	570	343	21	0	4	1	1
900	-239	1942	602	512	-355	571	377	21	0	4	1	1
884	-241	1942	590	505	-362	572	388	21	0	4	1	1
874	-247	1940	586	496	-380	570	394	21	0	4	1	1
880	-240	1932	587	499	-381	570	410	21	0	4	1	1
883	-231	1937	589	494	-373	573	424	21	0	4	1	1
882	-234	1941	590	474	-382	573	410	21	0	4	1	1
884	-231	1920	587	472	-385	571	357	21	0	4	1	1
895	-213	1920	590	489	-361	570	305	21	0	4	1	1
908	-205	1942	594	491	-351	570	281	21	0	4	1	1
900	-213	1929	594	476	-365	566	266	21	0	4	1	1
886	-217	1907	592	470	-371	563	245	21	0	4	1	1
897	-215	1911	590	471	-362	564	242	21	0	4	1	1
918	-205	1914	592	470	-355	568	262	21	0	4	1	1
922	-199	1911	594	473	-351	570	273	21	0	4	1	1
920	-201	1916	593	476	-350	572	236	21	0	4	1	1
921	-195	1913	593	473	-347	572	177	21	0	4	1	1
920	-179	1911	596	477	-335	571	166	21	0	4	1	1
919	-177	1912	600	480	-335	572	180	21	0	4	1	1
914	-193	1909	600	471	-358	572	166	21	0	4	1	1
906	-200	1907	598	467	-368	566	163	21	0	4	1	1
905	-188	1908	599	474	-352	563	203	21	0	4	1	1
906	-184	1909	599	470	-337	565	221	21	0	4	1	1
902	-192	1907	596	452	-338	564	196	21	0	4	1	1
896	-189	1909	595	449	-336	564	179	21	0	4	1	1
896	-182	1909	595	452	-333	566	182	21	0	4	1	1
899	-187	1896	592	449	-332	563	194	21	0	4	1	1
899	-181	1885	594	451	-336	559	201	21	0	4	1	1
891	-161	1886	598	452	-337	558	189	21	0	4	1	1
894	-149	1888	598	458	-323	559	175	21	0	4	1	1
913	-146	1890	599	469	-302	562	182	21	0	4	1	1
911	-146	1890	602	463	-300	563	184	21	0	4	1	1
896	-155	1883	598	447	-313	558	174	21	0	4	1	1
907	-152	1883	596	453	-300	559	180	21	0	4	1	1
922	-133	1894	598	463	-274	562	201	21	0	4	1	1
908	-136	1889	596	455	-278	561	213	21	0	4	1	1
893	-151	1879	594	443	-299	559	209	21	0	4	1	1
899	-142	1883	598	441	-288	561	211	21	0	4	1	1
918	-121	1889	601	446	-259	563	225	21	0	4	1	1
919	-122	1886	600	442	-262	565	224	21	0	4	1	1
906	-129	1882	599	436	-265	566	218	21	0	4	1	1
911	-120	1896	598	445	-246	566	233	21	0	4	1	1
923	-117	1910	600	453	-245	569	246	21	0	4	1	1
914	-121	1905	600	446	-257	569	246	21	0	4	1	1
895	-126	1900	593	427	-264	564	238	21	0	4	1	1
893	-129	1909	588	416	-271	564	238	21	0	4	1	1
898	-113	1911	594	433	-245	566	259	21	0	4	1	1
905	-89	1908	599	449	-214	568	270	21	0	4	1	1
914	-87	1914	595	441	-229	572	265	21	0	4	1	1
917	-94	1915	595	438	-238	574	269	21	0	4	1	1
925	-78	1905	600	450	-213	573	282	21	0	4	1	1
933	-61	1902	600	451	-209	575	285	21	0	4	1	1
933	-65	1909	596	442	-220	575	292	21	0	4	1	1
926	-68	1909	597	441	-215	569	294	21	0	4	1	1
925	-63	1895	597	458	-212	566	287	21	0	4	1	1
929	-59	1884	594	468	-206	569	294	21	0	4	1	1
929	-55	1885	597	459	-203	568	302	21	0	4	1	1
938	-43	1886	596	462	-201	565	303	21	0	4	1	1
949	-27	1892	598	475	-178	567	319	21	0	4	1	1
955	-6	1903	613	474	-153	570	347	21	0	4	1	1
957	4	1901	625	480	-145	577	362	21	0	4	1	1
958	-8	1888	621	495	-142	576	366	21	0	4	1	1
961	3	1882	620	500	-120	569	384	21	0	4	1	1
965	29	1885	623	513	-97	569	403	21	0	4	1	1
965	38	1887	621	530	-89	573	410	21	0	4	1	1
965	46	1880	621	531	-78	569	415	21	0	4	1	1
973	58	1874	623	529	-66	568	430	21	0	4	1	1
986	70	1885	625	549	-45	572	453	21	0	4	1	1
990	90	1885	625	572	-11	569	473	21	0	4	1	1
974	103	1864	622	574	8	566	484	21	0	4	1	1
958	88	1858	621	566	-8	565	480	21	0	4	1	1
968	87	1863	623	566	-23	563	471	21	0	4	1	1
983	113	1857	622	581	6	563	489	21	0	4	1	1
983	127	1849	621	598	33	562	509	21	0	4	1	1
975	124	1850	622	597	31	560	509	21	0	4	1	1
981	139	1852	623	592	40	561	516	21	0	4	1	1
1001	171	1854	623	610	64	560	535	21	0	4	1	1
1012	179	1853	625	629	61	560	534	21	0	4	1	1
1009	173	1849	627	624	55	563	530	21	0	4	1	1
1006	178	1852	629	624	78	562	545	21	0	4	1	1
1011	199	1856	629	649	98	562	562	21	0	4	1	1
1028	225	1856	630	666	123	569	582	21	0	4	1	1
1040	225	1855	631	659	128	568	584	21	0	4	1	1
1032	208	1858	630	647	90	562	559	21	0	4	1	1
1039	229	1861	635	661	97	564	566	21	0	4	1	1
1061	260	1858	645	674	145	570	597	21	0	4	1	1
1075	263	1868	650	667	156	568	600	21	0	4	1	1
1090	284	1886	653	674	172	575	607	21	0	4	1	1
1103	325	1885	656	698	223	589	642	21	0	4	1	1
1110	350	1873	656	715	258	592	667	21	0	4	1	1
1128	372	1885	661	729	277	592	690	21	0	4	1	1
1150	398	1902	679	753	304	598	719	21	0	4	1	1
1160	413	1893	687	774	319	598	730	21	0	4	1	1
1158	419	1884	676	778	325	593	721	21	0	4	1	1
1147	422	1887	668	779	332	593	703	21	0	4	1	1
1148	429	1885	676	781	331	593	687	21	0	4	1	1
1154	445	1879	682	783	332	589	681	21	0	4	1	1
1145	455	1876	682	787	345	589	688	21	0	4	1	1
1148	469	1876	684	810	374	591	717	21	0	4	1	1
1163	495	1880	686	837	397	590	749	21	0	4	1	1
1166	508	1884	686	841	396	592	749	21	0	4	1	1
1160	505	1883	685	841	390	594	749	21	0	4	1	1
1163	504	1886	688	844	396	593	772	21	0	4	1	1
1164	505	1889	692	841	402	595	779	21	0	4	1	1
1158	510	1879	692	848	405	594	783	21	0	4	1	1
1162	527	1876	692	871	420	592	806	21	0	4	1	1
1177	551	1885	693	886	444	596	827	21	0	4	1	1
1176	560	1869	693	891	446	595	836	21	0	4	1	1
1166	562	1855	694	897	442	589	843	21	0	4	1	1
1165	565	1875	696	900	445	587	845	21	0	4	1	1
1158	567	1888	692	899	443	591	848	21	0	4	1	1
1154	566	1875	696	910	454	589	866	21	0	4	1	1
1167	565	1877	715	928	475	585	882	21	0	4	1	1
1154	568	1885	717	936	470	592	888	21	0	4	1	1
1108	558	1867	698	932	444	593	890	21	0	4	1	1
1091	538	1851	690	928	425	576	886	21	0	4	1	1
1103	533	1853	691	936	427	565	890	21	0	4	1	1
1094	542	1854	702	952	443	574	920	21	0	4	1	1
1071	537	1855	712	954	442	574	948	21	0	4	1	1
1065	530	1868	702	945	430	572	954	21	0	4	1	1
1073	538	1882	703	953	443	585	961	21	0	4	1	1
1064	537	1879	718	966	445	590	971	21	0	4	1	1
1047	534	1877	721	961	423	585	967	21	0	4	1	1
1040	534	1888	714	966	413	592	956	21	0	4	1	1
1026	515	1889	707	972	398	590	940	21	0	4	1	1
1006	497	1878	690	947	388	569	932	21	0	4	1	1
1001	497	1884	690	926	401	571	942	21	0	4	1	1
1000	501	1900	710	961	389	591	940	21	0	4	1	1
983	499	1907	706	996	379	591	940	21	0	4	1	1
955	484	1921	689	962	447	587	963	21	0	4	1	1
928	468	1941	683	907	530	591	970	21	0	4	1	1
911	491	1946	687	903	633	591	1000	21	0	4	1	1
913	548	1951	690	944	876	592	1131	21	0	4	1	1
907	591	1972	696	975	1148	599	1276	21	0	4	1	1
885	595	1995	699	968	1264	600	1317	21	0	4	1	1
872	577	2002	690	960	1289	600	1324	21	0	4	1	1
871	571	2001	694	967	1326	597	1358	21	0	4	1	1
860	567	2019	704	958	1323	599	1354	21	0	4	1	1
837	537	2046	699	929	1272	617	1312	21	0	4	1	1
822	497	2053	691	911	1226	626	1288	21	0	4	1	1
812	473	2058	693	901	1191	620	1275	21	0	4	1	1
795	445	2081	693	876	1144	622	1250	21	0	4	1	1
777	403	2103	688	845	1056	629	1213	21	0	4	1	1
758	362	2116	686	818	959	629	1164	21	0	4	1	1
740	326	2124	685	786	879	629	1114	21	0	4	1	1
717	275	2141	683	740	772	631	1058	21	0	4	1	1
692	222	2177	681	698	624	640	985	21	0	4	1	1
689	193	2209	684	682	503	654	927	21	0	4	1	1
690	168	2224	685	663	435	659	891	21	0	4	1	1
673	136	2237	670	623	375	657	851	21	0	4	1	1
656	86	2257	656	578	266	657	786	21	0	4	1	1
648	27	2278	657	533	125	662	712	21	0	4	1	1
640	-2	2294	661	500	35	678	664	21	0	4	1	1
624	-19	2305	655	474	-23	687	631	21	0	4	1	1
603	-73	2320	640	422	-139	681	565	21	0	4	1	1
580	-131	2338	628	362	-264	682	487	21	0	4	1	1
568	-147	2353	626	327	-306	689	456	21	0	4	1	1
558	-160	2364	621	297	-318	688	445	21	0	4	1	1
542	-182	2383	619	253	-365	685	416	21	0	4	1	1
537	-190	2412	620	216	-396	697	392	21	0	4	1	1
539	-186	2431	609	193	-391	712	387	21	0	4	1	1
536	-182	2443	594	171	-396	717	382	21	0	4	1	1
537	-181	2467	595	141	-419	718	369	21	0	4	1	1
538	-195	2490	596	97	-442	719	341	21	0	4	1	1
521	-215	2503	583	47	-474	718	310	21	0	4	1	1
503	-221	2518	574	13	-502	731	296	21	0	4	1	1
507	-212	2538	574	-11	-506	751	282	21	0	4	1	1
513	-215	2556	568	-57	-528	751	225	21	0	4	1	1
506	-233	2569	561	-120	-579	742	165	21	0	4	1	1
511	-236	2583	557	-163	-604	752	151	21	0	4	1	1
527	-223	2604	547	-198	-613	767	148	21	0	4	1	1
531	-225	2630	534	-244	-641	773	121	21	0	4	1	1
529	-230	2650	538	-289	-667	779	100	21	0	4	1	1
532	-219	2659	536	-328	-683	779	87	21	0	4	1	1
533	-217	2669	515	-380	-714	778	64	21	0	4	1	1
538	-217	2693	505	-438	-731	791	50	21	0	4	1	1
542	-187	2718	507	-478	-729	805	52	21	0	4	1	1
538	-158	2722	505	-514	-739	806	47	21	0	4	1	1
546	-147	2732	497	-563	-755	811	29	21	0	4	1	1
564	-132	2759	490	-611	-751	819	20	21	0	4	1	1
568	-110	2771	482	-650	-743	815	29	21	0	4	1	1
560	-100	2772	480	-699	-757	814	23	21	0	4	1	1
569	-93	2782	482	-749	-782	824	1	21	0	4	1	1
593	-69	2808	478	-776	-784	834	-3	21	0	4	1	1
607	-46	2830	475	-815	-767	843	8	21	0	4	1	1
602	-32	2834	463	-875	-772	845	4	21	0	4	1	1
607	-9	2833	444	-924	-787	842	-4	21	0	4	1	1
620	20	2844	440	-960	-783	846	-1	21	0	4	1	1
629	40	2868	440	-998	-782	860	0	21	0	4	1	1
647	68	2888	426	-1038	-786	870	0	21	0	4	1	1
664	107	2892	416	-1083	-780	870	4	21	0	4	1	1
664	134	2900	415	-1132	-781	866	3	21	0	4	1	1
677	160	2921	414	-1172	-780	875	10	21	0	4	1	1
711	198	2933	412	-1207	-756	891	26	21	0	4	1	1
720	224	2929	400	-1256	-744	890	30	21	0	4	1	1
705	231	2933	382	-1304	-755	883	24	21	0	4	1	1
710	259	2946	377	-1342	-743	892	22	21	0	4	1	1
736	311	2954	379	-1374	-705	904	34	21	0	4	1	1
755	344	2961	372	-1415	-688	911	49	21	0	4	1	1
769	364	2973	366	-1460	-682	913	55	21	0	4	1	1
797	412	2990	367	-1483	-648	917	69	21	0	4	1	1
834	470	3006	363	-1501	-607	929	102	21	0	4	1	1
863	505	3014	355	-1538	-585	935	125	21	0	4	1	1
873	537	3012	352	-1577	-574	933	128	21	0	4	1	1
882	580	3008	355	-1597	-567	941	135	21	0	4	1	1
916	620	3020	359	-1619	-546	951	159	21	0	4	1	1
950	659	3033	360	-1654	-512	949	181	21	0	4	1	1
962	700	3029	350	-1686	-496	947	192	21	0	4	1	1
973	733	3018	338	-1721	-489	950	202	21	0	4	1	1
999	759	3015	334	-1763	-465	950	215	21	0	4	1	1
1022	792	3029	329	-1798	-444	951	229	21	0	4	1	1
1042	831	3036	321	-1822	-430	954	245	21	0	4	1	1
1073	878	3031	320	-1850	-402	961	266	21	0	4	1	1
1102	920	3033	321	-1887	-370	971	284	21	0	4	1	1
1119	946	3040	318	-1923	-355	977	290	21	0	4	1	1
1140	972	3041	319	-1952	-350	979	297	21	0	4	1	1
1166	1008	3037	318	-1979	-335	978	311	21	0	4	1	1
1195	1057	3043	309	-1999	-299	980	336	21	0	4	1	1
1228	1114	3046	305	-2010	-255	982	367	21	0	4	1	1
1253	1150	3036	307	-2033	-236	980	387	21	0	4	1	1
1267	1167	3031	307	-2071	-236	981	394	21	0	4	1	1
1283	1197	3036	305	-2095	-218	984	403	21	0	4	1	1
1305	1235	3031	301	-2109	-185	982	424	21	0	4	1	1
1326	1270	3017	295	-2133	-159	984	452	21	0	4	1	1
1344	1310	3015	291	-2152	-132	990	474	21	0	4	1	1
1364	1346	3018	291	-2169	-108	993	481	21	0	4	1	1
1381	1362	3016	294	-2201	-101	999	486	21	0	4	1	1
1401	1389	3015	295	-2217	-81	1008	514	21	0	4	1	1
1434	1446	3012	297	-2200	-31	1009	551	21	0	4	1	1
1472	1493	3012	301	-2203	1	1009	578	21	0	4	1	1
1491	1510	3016	308	-2230	3	1010	587	21	0	4	1	1
1502	1534	3018	306	-2239	25	1009	599	21	0	4	1	1
1523	1575	3011	294	-2251	56	1011	617	21	0	4	1	1
1535	1600	2990	289	-2284	58	1011	631	21	0	4	1	1
1537	1619	2981	292	-2298	66	1006	643	21	0	4	1	1
1554	1649	2987	291	-2293	93	1005	658	21	0	4	1	1
1586	1672	2990	288	-2308	108	1009	668	21	0	4	1	1
1603	1700	2986	288	-2326	133	1009	688	21	0	4	1	1
1611	1742	2976	282	-2324	179	1007	726	21	0	4	1	1
1628	1780	2965	279	-2319	213	1008	750	21	0	4	1	1
1653	1803	2960	281	-2326	223	1011	753	21	0	4	1	1
1667	1817	2957	277	-2350	232	1012	765	21	0	4	1	1
1674	1835	2948	273	-2366	255	1011	782	21	0	4	1	1
1688	1861	2942	270	-2366	291	1009	797	21	0	4	1	1
1722	1903	2948	270	-2361	332	1010	823	21	0	4	1	1
1755	1952	2949	282	-2354	377	1014	866	21	0	4	1	1
1763	1978	2935	284	-2351	409	1013	885	21	0	4	1	1
1773	1986	2926	274	-2357	417	1012	887	21	0	4	1	1
1793	2009	2928	279	-2361	434	1014	904	21	0	4	1	1
1797	2040	2928	284	-2358	468	1014	930	21	0	4	1	1
1795	2051	2918	276	-2360	478	1011	941	21	0	4	1	1
1810	2059	2898	272	-2362	479	1009	949	21	0	4	1	1
1820	2089	2887	276	-2358	503	1008	967	21	0	4	1	1
1820	2117	2887	277	-2352	530	1009	986	21	0	4	1	1
1837	2128	2877	276	-2353	543	1009	1003	21	0	4	1	1
1849	2134	2860	274	-2362	558	1007	1010	21	0	4	1	1
1858	2156	2854	275	-2357	589	1004	1016	21	0	4	1	1
1879	2190	2848	278	-2345	622	1005	1030	21	0	4	1	1
1887	2204	2838	279	-2349	635	1006	1036	21	0	4	1	1
1879	2208	2823	275	-2347	638	997	1042	21	0	4	1	1
1897	2238	2807	273	-2326	665	989	1072	21	0	4	1	1
1916	2271	2804	275	-2316	709	993	1107	21	0	4	1	1
1893	2267	2795	275	-2330	721	990	1120	21	0	4	1	1
1888	2263	2770	274	-2327	715	979	1127	21	0	4	1	1
1917	2291	2763	278	-2313	734	978	1134	21	0	4	1	1
1921	2302	2765	277	-2317	754	983	1138	21	0	4	1	1
1907	2292	2743	263	-2320	753	977	1148	21	0	4	1	1
1916	2308	2714	262	-2304	766	970	1163	21	0	4	1	1
1921	2331	2707	273	-2294	783	975	1168	21	0	4	1	1
1915	2325	2711	274	-2300	781	978	1172	21	0	4	1	1
1931	2336	2712	278	-2290	806	969	1196	21	0	4	1	1
1945	2360	2705	292	-2268	842	967	1220	21	0	4	1	1
1937	2366	2693	297	-2255	851	976	1231	21	0	4	1	1
1935	2376	2686	293	-2240	867	980	1249	21	0	4	1	1
1945	2392	2682	296	-2231	889	972	1263	21	0	4	1	1
1940	2385	2670	292	-2239	894	965	1267	21	0	4	1	1
1938	2381	2656	286	-2242	908	963	1279	21	0	4	1	1
1954	2401	2647	295	-2228	935	959	1294	21	0	4	1	1
1957	2417	2633	298	-2218	939	952	1294	21	0	4	1	1
