1561	334	796	2321	1639	-49	215	888	21	0	1	1	1
1571	328	792	2323	1646	-50	213	891	21	0	1	1	1
1579	364	789	2324	1668	-12	217	920	21	0	1	1	1
1575	384	779	2323	1675	3	212	929	21	0	1	1	1
1577	381	776	2325	1675	5	211	935	21	0	1	1	1
1580	374	774	2325	1674	5	214	936	21	0	1	1	1
1570	352	768	2322	1667	-22	210	907	21	0	1	1	1
1562	334	772	2320	1655	-42	208	889	21	0	1	1	1
1564	322	781	2315	1647	-45	212	885	21	0	1	1	1
1563	288	781	2301	1636	-80	213	856	21	0	1	1	1
1548	240	783	2295	1606	-138	210	814	21	0	1	1	1
1538	185	790	2299	1570	-190	212	774	21	0	1	1	1
1534	162	795	2299	1564	-215	215	754	21	0	1	1	1
1514	191	800	2302	1583	-189	216	777	21	0	1	1	1
1479	223	814	2314	1598	-149	215	805	21	0	1	1	1
1444	274	835	2340	1633	-89	215	852	21	0	1	1	1
1411	344	848	2359	1678	-15	216	918	21	0	1	1	1
1379	354	841	2355	1679	-3	215	928	21	0	1	1	1
1370	341	839	2367	1671	-13	210	919	21	0	1	1	1
1377	370	845	2388	1693	19	209	945	21	0	1	1	1
1375	358	842	2373	1694	4	214	933	21	0	1	1	1
1375	306	846	2353	1663	-52	216	886	21	0	1	1	1
1393	327	857	2375	1664	-30	216	905	21	0	1	1	1
1411	378	851	2390	1697	25	219	952	21	0	1	1	1
1410	387	840	2382	1712	41	218	965	21	0	1	1	1
1405	412	847	2381	1721	71	216	989	21	0	1	1	1
1407	448	850	2385	1731	107	217	1018	21	0	1	1	1
1412	446	844	2385	1735	101	216	1013	21	0	1	1	1
1407	449	845	2384	1740	109	212	1016	21	0	1	1	1
1388	484	840	2382	1749	152	210	1051	21	0	1	1	1
1383	498	834	2383	1754	164	209	1064	21	0	1	1	1
1391	488	837	2381	1759	145	208	1049	21	0	1	1	1
1383	502	839	2378	1769	159	208	1061	21	0	1	1	1
1375	527	840	2373	1773	189	208	1085	21	0	1	1	1
1379	540	841	2363	1776	201	211	1093	21	0	1	1	1
1376	547	849	2357	1784	213	213	1106	21	0	1	1	1
1367	558	856	2358	1789	229	212	1122	21	0	1	1	1
1371	549	857	2354	1786	219	210	1108	21	0	1	1	1
1375	540	855	2351	1782	209	211	1096	21	0	1	1	1
1366	567	856	2356	1793	237	213	1124	21	0	1	1	1
1374	574	859	2356	1799	245	215	1133	21	0	1	1	1
1397	541	856	2350	1786	217	216	1103	21	0	1	1	1
1401	538	852	2353	1783	216	214	1101	21	0	1	1	1
1389	549	850	2352	1789	222	215	1112	21	0	1	1	1
1392	534	846	2338	1783	206	212	1105	21	0	1	1	1
1400	539	847	2326	1780	217	206	1108	21	0	1	1	1
1393	559	851	2326	1789	234	209	1115	21	0	1	1	1
1388	526	848	2325	1778	202	206	1091	21	0	1	1	1
1386	494	841	2313	1763	171	194	1068	21	0	1	1	1
1393	508	837	2296	1767	181	192	1076	21	0	1	1	1
1404	515	840	2293	1769	184	204	1083	21	0	1	1	1
1412	505	849	2303	1768	183	211	1075	21	0	1	1	1
1425	520	857	2303	1773	205	211	1085	21	0	1	1	1
1437	549	855	2294	1785	229	214	1109	21	0	1	1	1
1444	532	853	2295	1783	214	214	1099	21	0	1	1	1
1435	485	853	2297	1762	168	212	1064	21	0	1	1	1
1413	460	848	2287	1741	138	213	1042	21	0	1	1	1
1414	459	844	2282	1741	133	214	1032	21	0	1	1	1
1430	456	841	2289	1744	131	210	1031	21	0	1	1	1
1421	449	838	2285	1737	127	208	1032	21	0	1	1	1
1403	459	850	2271	1739	132	213	1033	21	0	1	1	1
1409	465	863	2262	1746	136	213	1032	21	0	1	1	1
1413	454	855	2267	1743	123	211	1028	21	0	1	1	1
1402	445	841	2285	1741	106	212	1021	21	0	1	1	1
1399	442	846	2289	1737	106	214	1013	21	0	1	1	1
1423	480	844	2290	1754	150	213	1047	21	0	1	1	1
1466	604	819	2328	1831	278	210	1160	21	0	1	1	1
1480	732	805	2372	1914	418	211	1273	21	0	1	1	1
1472	768	808	2368	1934	467	213	1308	21	0	1	1	1
1483	768	811	2356	1927	469	213	1315	21	0	1	1	1
1499	789	810	2365	1933	481	215	1328	21	0	1	1	1
1496	796	811	2366	1944	486	215	1329	21	0	1	1	1
1494	795	812	2360	1954	493	213	1336	21	0	1	1	1
1500	818	809	2360	1958	514	215	1353	21	0	1	1	1
1498	841	808	2360	1959	529	210	1362	21	0	1	1	1
1492	818	801	2351	1961	516	200	1354	21	0	1	1	1
1487	787	789	2337	1947	487	202	1335	21	0	1	1	1
1484	781	788	2326	1929	470	206	1315	21	0	1	1	1
1485	767	795	2316	1916	460	198	1297	21	0	1	1	1
1484	757	799	2306	1907	451	195	1292	21	0	1	1	1
1481	770	799	2301	1913	459	204	1304	21	0	1	1	1
1475	756	800	2299	1910	452	205	1294	21	0	1	1	1
1459	708	792	2286	1877	405	191	1255	21	0	1	1	1
1443	695	785	2270	1862	385	184	1240	21	0	1	1	1
1443	690	785	2265	1865	378	187	1235	21	0	1	1	1
1446	665	786	2266	1852	349	189	1212	21	0	1	1	1
1438	653	791	2255	1837	335	184	1199	21	0	1	1	1
1440	652	799	2248	1836	339	186	1200	21	0	1	1	1
1449	643	806	2256	1832	328	190	1187	21	0	1	1	1
1445	620	806	2247	1822	299	187	1160	21	0	1	1	1
1443	604	805	2229	1811	285	186	1149	21	0	1	1	1
1446	603	808	2234	1804	285	194	1155	21	0	1	1	1
1442	582	807	2234	1793	265	196	1136	21	0	1	1	1
1438	542	808	2221	1774	221	190	1096	21	0	1	1	1
1441	525	812	2221	1764	199	190	1080	21	0	1	1	1
1440	521	813	2219	1762	191	194	1073	21	0	1	1	1
1438	511	812	2209	1752	178	197	1059	21	0	1	1	1
1444	521	826	2207	1750	187	205	1064	21	0	1	1	1
1449	519	841	2210	1744	183	213	1069	21	0	1	1	1
1457	477	841	2204	1722	142	211	1037	21	0	1	1	1
1463	436	842	2194	1701	105	211	999	21	0	1	1	1
1462	402	853	2191	1682	68	215	969	21	0	1	1	1
1465	394	859	2190	1676	50	216	961	21	0	1	1	1
1471	417	860	2185	1687	75	219	980	21	0	1	1	1
1465	418	866	2175	1682	78	222	978	21	0	1	1	1
1461	404	869	2174	1669	59	219	964	21	0	1	1	1
1468	422	870	2175	1682	77	220	979	21	0	1	1	1
1469	428	879	2170	1687	83	229	988	21	0	1	1	1
1468	414	886	2170	1675	77	232	981	21	0	1	1	1
1467	429	892	2170	1686	96	228	994	21	0	1	1	1
1473	459	900	2174	1704	122	236	1022	21	0	1	1	1
1479	481	902	2174	1710	142	245	1042	21	0	1	1	1
1475	489	901	2165	1717	156	241	1048	21	0	1	1	1
1476	487	902	2162	1719	150	238	1043	21	0	1	1	1
1478	487	901	2163	1716	143	241	1042	21	0	1	1	1
1477	491	905	2156	1717	160	242	1051	21	0	1	1	1
1479	503	919	2154	1724	179	245	1061	21	0	1	1	1
1479	507	924	2163	1722	174	249	1061	21	0	1	1	1
1477	495	922	2160	1715	155	247	1050	21	0	1	1	1
1480	484	920	2150	1713	147	243	1038	21	0	1	1	1
1475	463	919	2141	1703	134	244	1020	21	0	1	1	1
1463	453	920	2132	1690	125	243	1009	21	0	1	1	1
1463	482	930	2132	1699	154	244	1036	21	0	1	1	1
1468	496	936	2133	1709	171	247	1055	21	0	1	1	1
1467	473	937	2123	1694	150	248	1035	21	0	1	1	1
1459	480	941	2116	1692	159	246	1036	21	0	1	1	1
1447	492	939	2112	1698	176	246	1051	21	0	1	1	1
1440	460	930	2100	1679	149	243	1029	21	0	1	1	1
1422	455	935	2089	1673	145	241	1019	21	0	1	1	1
1407	483	945	2095	1686	176	246	1041	21	0	1	1	1
1403	480	941	2096	1684	175	239	1039	21	0	1	1	1
1388	459	933	2079	1676	158	220	1023	21	0	1	1	1
1375	456	934	2071	1674	161	218	1028	21	0	1	1	1
1370	442	932	2080	1659	142	224	1016	21	0	1	1	1
1359	430	922	2075	1650	125	217	1000	21	0	1	1	1
1346	433	918	2051	1647	134	210	998	21	0	1	1	1
1330	397	920	2030	1623	99	212	971	21	0	1	1	1
1312	369	920	2029	1617	69	212	956	21	0	1	1	1
1313	429	922	2037	1647	132	211	1003	21	0	1	1	1
1318	475	925	2033	1658	181	214	1036	21	0	1	1	1
1312	441	925	2016	1641	147	212	1014	21	0	1	1	1
1311	429	927	2007	1637	138	212	1006	21	0	1	1	1
1302	441	927	2010	1637	148	215	1005	21	0	1	1	1
1287	405	921	2005	1621	114	204	975	21	0	1	1	1
1278	389	918	1987	1610	99	193	966	21	0	1	1	1
1263	408	920	1975	1612	118	194	982	21	0	1	1	1
1249	393	920	1973	1601	107	196	970	21	0	1	1	1
1251	378	924	1973	1592	94	187	960	21	0	1	1	1
1245	399	930	1967	1600	115	192	980	21	0	1	1	1
1235	422	932	1952	1605	142	200	995	21	0	1	1	1
1250	440	939	1945	1609	167	198	1007	21	0	1	1	1
1254	461	948	1948	1618	186	202	1030	21	0	1	1	1
1230	456	948	1948	1617	182	203	1029	21	0	1	1	1
1215	455	948	1938	1612	182	195	1023	21	0	1	1	1
1219	487	948	1928	1624	210	192	1055	21	0	1	1	1
1222	523	946	1930	1644	251	194	1093	21	0	1	1	1
1221	562	957	1937	1663	299	197	1123	21	0	1	1	1
1218	610	977	1934	1688	350	206	1163	21	0	1	1	1
1212	655	980	1936	1718	395	216	1211	21	0	1	1	1
1221	700	979	1944	1744	444	214	1254	21	0	1	1	1
1225	717	989	1930	1750	469	214	1271	21	0	1	1	1
1203	694	993	1909	1737	441	217	1253	21	0	1	1	1
1188	679	991	1912	1726	421	216	1237	21	0	1	1	1
1195	700	988	1916	1737	446	214	1256	21	0	1	1	1
1195	700	986	1896	1741	449	215	1261	21	0	1	1	1
1186	662	995	1877	1713	405	216	1225	21	0	1	1	1
1188	669	1007	1892	1714	415	215	1234	21	0	1	1	1
1198	735	1012	1915	1763	486	222	1295	21	0	1	1	1
1196	750	1014	1902	1770	498	232	1304	21	0	1	1	1
1192	708	1018	1879	1740	457	228	1265	21	0	1	1	1
1193	699	1017	1887	1742	452	219	1264	21	0	1	1	1
1187	708	1013	1889	1746	456	218	1274	21	0	1	1	1
1186	705	1015	1874	1736	453	225	1268	21	0	1	1	1
1194	727	1020	1875	1751	482	230	1289	21	0	1	1	1
1186	734	1023	1877	1761	490	231	1299	21	0	1	1	1
1168	707	1022	1862	1743	458	230	1273	21	0	1	1	1
1166	702	1020	1849	1736	449	224	1264	21	0	1	1	1
1168	716	1020	1850	1743	465	217	1279	21	0	1	1	1
1166	727	1031	1849	1746	478	217	1293	21	0	1	1	1
1166	732	1040	1834	1747	478	227	1293	21	0	1	1	1
1164	721	1035	1823	1740	466	231	1280	21	0	1	1	1
1169	709	1030	1822	1734	460	231	1269	21	0	1	1	1
1189	722	1038	1825	1738	470	240	1277	21	0	1	1	1
1200	753	1046	1824	1752	490	247	1299	21	0	1	1	1
1194	757	1045	1822	1754	498	245	1309	21	0	1	1	1
1194	728	1041	1816	1739	481	241	1295	21	0	1	1	1
1193	699	1035	1801	1722	446	237	1262	21	0	1	1	1
1185	680	1038	1791	1713	424	235	1240	21	0	1	1	1
1179	669	1044	1788	1714	424	239	1241	21	0	1	1	1
1173	696	1043	1790	1731	450	244	1269	21	0	1	1	1
1171	746	1052	1800	1755	492	245	1305	21	0	1	1	1
1173	762	1065	1806	1762	520	247	1323	21	0	1	1	1
1169	776	1067	1810	1775	544	244	1345	21	0	1	1	1
1162	817	1062	1812	1799	578	241	1374	21	0	1	1	1
1163	823	1063	1800	1798	588	244	1373	21	0	1	1	1
1155	783	1054	1786	1776	551	239	1346	21	0	1	1	1
1132	764	1043	1786	1769	518	227	1334	21	0	1	1	1
1127	765	1059	1789	1778	516	229	1326	21	0	1	1	1
1130	726	1071	1785	1761	487	233	1290	21	0	1	1	1
1118	677	1050	1780	1729	434	228	1250	21	0	1	1	1
1105	667	1035	1763	1718	413	225	1234	21	0	1	1	1
1103	653	1046	1753	1713	403	224	1224	21	0	1	1	1
1101	652	1052	1761	1711	403	218	1231	21	0	1	1	1
1097	685	1045	1766	1726	430	218	1253	21	0	1	1	1
1099	683	1045	1762	1731	429	226	1245	21	0	1	1	1
1107	662	1046	1755	1717	404	228	1232	21	0	1	1	1
1111	697	1048	1758	1731	440	230	1267	21	0	1	1	1
1106	740	1047	1760	1756	492	229	1305	21	0	1	1	1
1100	725	1042	1745	1749	477	219	1288	21	0	1	1	1
1100	705	1041	1731	1734	451	215	1266	21	0	1	1	1
1104	705	1042	1719	1733	456	218	1267	21	0	1	1	1
1106	712	1040	1706	1734	463	216	1270	21	0	1	1	1
1104	714	1039	1697	1731	454	216	1271	21	0	1	1	1
1101	681	1039	1688	1714	421	217	1245	21	0	1	1	1
1106	645	1037	1677	1698	388	215	1208	21	0	1	1	1
1101	648	1040	1677	1701	386	216	1207	21	0	1	1	1
1079	650	1041	1673	1697	387	218	1209	21	0	1	1	1
1070	642	1042	1662	1692	381	215	1198	21	0	1	1	1
1074	659	1047	1667	1704	391	214	1213	21	0	1	1	1
1065	669	1050	1676	1711	404	214	1235	21	0	1	1	1
1049	654	1055	1674	1703	393	216	1220	21	0	1	1	1
1040	665	1068	1669	1705	394	215	1218	21	0	1	1	1
1036	706	1074	1674	1722	444	212	1260	21	0	1	1	1
1038	747	1070	1689	1747	499	221	1304	21	0	1	1	1
1044	757	1083	1702	1758	499	232	1308	21	0	1	1	1
1035	738	1094	1693	1748	471	227	1291	21	0	1	1	1
1014	727	1080	1677	1739	472	213	1287	21	0	1	1	1
1005	734	1076	1684	1745	480	216	1290	21	0	1	1	1
1016	759	1093	1699	1764	499	225	1305	21	0	1	1	1
1026	801	1104	1697	1790	549	233	1349	21	0	1	1	1
1019	837	1101	1686	1810	590	231	1388	21	0	1	1	1
1006	836	1098	1679	1807	587	221	1378	21	0	1	1	1
1005	817	1098	1670	1796	569	224	1358	21	0	1	1	1
1009	825	1100	1668	1801	578	229	1377	21	0	1	1	1
1009	849	1101	1673	1817	601	223	1398	21	0	1	1	1
1004	852	1100	1670	1816	607	222	1392	21	0	1	1	1
1005	842	1101	1668	1804	604	229	1386	21	0	1	1	1
1009	842	1102	1671	1813	606	232	1390	21	0	1	1	1
1003	859	1104	1670	1823	624	227	1405	21	0	1	1	1
996	874	1105	1663	1817	641	226	1423	21	0	1	1	1
1007	887	1105	1666	1821	653	228	1432	21	0	1	1	1
1016	914	1110	1667	1847	678	231	1454	21	0	1	1	1
1004	936	1110	1658	1858	702	233	1477	21	0	1	1	1
998	927	1102	1650	1848	695	230	1470	21	0	1	1	1
999	907	1101	1647	1839	673	224	1448	21	0	1	1	1
990	907	1104	1653	1842	676	216	1444	21	0	1	1	1
990	929	1103	1655	1855	706	216	1464	21	0	1	1	1
1003	965	1099	1650	1868	740	223	1506	21	0	1	1	1
1009	992	1098	1652	1879	764	221	1529	21	0	1	1	1
1010	1009	1097	1663	1895	788	216	1536	21	0	1	1	1
1016	1042	1099	1666	1915	827	218	1569	21	0	1	1	1
1017	1075	1100	1660	1932	861	220	1607	21	0	1	1	1
1012	1103	1098	1654	1947	888	218	1629	21	0	1	1	1
1009	1129	1099	1647	1960	913	218	1648	21	0	1	1	1
1012	1136	1099	1642	1964	922	221	1660	21	0	1	1	1
1015	1130	1098	1639	1961	916	220	1649	21	0	1	1	1
1012	1118	1099	1637	1954	902	220	1629	21	0	1	1	1
1008	1104	1100	1633	1943	883	220	1620	21	0	1	1	1
1012	1098	1100	1625	1939	871	220	1619	21	0	1	1	1
1005	1100	1099	1618	1940	878	220	1619	21	0	1	1	1
989	1103	1099	1616	1941	884	217	1619	21	0	1	1	1
985	1110	1102	1613	1946	887	217	1628	21	0	1	1	1
987	1133	1106	1609	1959	909	219	1649	21	0	1	1	1
982	1131	1101	1604	1956	910	219	1650	21	0	1	1	1
985	1109	1096	1602	1945	888	219	1630	21	0	1	1	1
975	1123	1102	1605	1952	906	216	1642	21	0	1	1	1
940	1148	1106	1609	1966	931	211	1665	21	0	1	1	1
934	1151	1107	1610	1974	932	215	1667	21	0	1	1	1
948	1141	1110	1607	1973	922	219	1658	21	0	1	1	1
935	1111	1105	1603	1951	890	213	1637	21	0	1	1	1
929	1093	1100	1602	1940	872	213	1627	21	0	1	1	1
946	1128	1118	1600	1957	907	219	1654	21	0	1	1	1
951	1145	1123	1589	1966	926	217	1668	21	0	1	1	1
946	1109	1109	1576	1950	897	215	1637	21	0	1	1	1
947	1095	1115	1573	1941	884	218	1623	21	0	1	1	1
949	1118	1130	1576	1957	907	218	1647	21	0	1	1	1
947	1137	1130	1576	1965	928	215	1667	21	0	1	1	1
943	1123	1125	1563	1948	913	216	1654	21	0	1	1	1
937	1090	1130	1546	1936	873	218	1622	21	0	1	1	1
940	1080	1133	1543	1939	864	217	1615	21	0	1	1	1
947	1100	1133	1545	1946	892	216	1640	21	0	1	1	1
940	1115	1131	1537	1956	910	215	1657	21	0	1	1	1
933	1093	1127	1525	1943	881	213	1635	21	0	1	1	1
930	1062	1128	1523	1918	846	212	1608	21	0	1	1	1
921	1083	1134	1536	1938	877	216	1632	21	0	1	1	1
912	1135	1138	1546	1979	935	218	1681	21	0	1	1	1
914	1144	1135	1535	1984	938	214	1692	21	0	1	1	1
922	1138	1133	1524	1979	933	215	1688	21	0	1	1	1
921	1159	1139	1532	1985	959	217	1708	21	0	1	1	1
918	1173	1139	1533	1986	973	216	1722	21	0	1	1	1
923	1165	1134	1521	1988	968	213	1719	21	0	1	1	1
929	1156	1132	1518	1988	961	212	1713	21	0	1	1	1
933	1166	1130	1517	1990	968	214	1718	21	0	1	1	1
933	1191	1131	1506	2003	998	216	1731	21	0	1	1	1
925	1190	1132	1498	2003	996	214	1729	21	0	1	1	1
928	1154	1132	1490	1981	951	210	1702	21	0	1	1	1
947	1154	1132	1488	1980	953	213	1704	21	0	1	1	1
956	1191	1135	1495	1995	994	219	1733	21	0	1	1	1
948	1189	1139	1495	1992	984	219	1730	21	0	1	1	1
949	1167	1134	1483	1983	959	215	1715	21	0	1	1	1
957	1183	1133	1481	1992	981	218	1729	21	0	1	1	1
961	1214	1146	1489	2010	1018	229	1757	21	0	1	1	1
961	1219	1151	1483	2016	1025	232	1764	21	0	1	1	1
965	1207	1146	1470	2006	1014	226	1755	21	0	1	1	1
976	1217	1155	1468	2009	1022	227	1765	21	0	1	1	1
974	1238	1164	1474	2024	1042	232	1783	21	0	1	1	1
961	1221	1156	1466	2013	1025	228	1765	21	0	1	1	1
963	1184	1154	1456	1991	985	225	1734	21	0	1	1	1
977	1191	1163	1463	1998	992	234	1743	21	0	1	1	1
985	1217	1163	1467	2018	1026	238	1764	21	0	1	1	1
981	1195	1160	1452	2009	1004	230	1749	21	0	1	1	1
969	1169	1160	1448	1991	968	231	1728	21	0	1	1	1
971	1183	1164	1455	2001	987	240	1737	21	0	1	1	1
983	1201	1171	1447	2012	1015	243	1755	21	0	1	1	1
981	1218	1171	1437	2010	1019	240	1770	21	0	1	1	1
977	1243	1169	1441	2017	1034	242	1782	21	0	1	1	1
985	1225	1167	1442	2015	1027	245	1766	21	0	1	1	1
985	1174	1169	1434	1992	983	245	1733	21	0	1	1	1
981	1176	1175	1431	1984	965	244	1729	21	0	1	1	1
988	1207	1178	1438	2003	994	244	1750	21	0	1	1	1
987	1197	1173	1432	2002	995	243	1744	21	0	1	1	1
981	1151	1164	1415	1972	936	241	1695	21	0	1	1	1
982	1113	1170	1405	1952	885	242	1656	21	0	1	1	1
984	1091	1185	1404	1941	873	243	1647	21	0	1	1	1
981	1096	1192	1405	1939	883	245	1652	21	0	1	1	1
980	1136	1190	1399	1959	914	246	1677	21	0	1	1	1
984	1161	1189	1390	1980	944	245	1704	21	0	1	1	1
989	1134	1191	1384	1961	922	246	1684	21	0	1	1	1
1000	1119	1193	1390	1950	900	246	1667	21	0	1	1	1
1002	1151	1196	1396	1978	931	248	1696	21	0	1	1	1
995	1155	1191	1388	1980	943	244	1703	21	0	1	1	1
999	1129	1190	1373	1953	920	246	1679	21	0	1	1	1
1007	1149	1197	1369	1961	938	254	1696	21	0	1	1	1
1007	1185	1196	1377	1982	977	252	1731	21	0	1	1	1
997	1166	1191	1370	1971	960	248	1721	21	0	1	1	1
996	1132	1197	1356	1951	925	252	1686	21	0	1	1	1
1006	1140	1201	1360	1961	936	257	1689	21	0	1	1	1
1012	1156	1197	1370	1977	955	258	1719	21	0	1	1	1
1009	1145	1199	1364	1976	943	262	1715	21	0	1	1	1
1008	1123	1201	1350	1961	920	261	1680	21	0	1	1	1
1006	1105	1195	1346	1945	899	250	1662	21	0	1	1	1
1000	1109	1194	1348	1944	902	243	1677	21	0	1	1	1
998	1119	1198	1343	1948	914	250	1682	21	0	1	1	1
1001	1102	1197	1328	1938	895	256	1659	21	0	1	1	1
1001	1086	1196	1320	1928	874	251	1650	21	0	1	1	1
990	1088	1200	1321	1931	877	250	1654	21	0	1	1	1
978	1074	1198	1320	1925	860	251	1632	21	0	1	1	1
979	1066	1195	1317	1915	846	246	1621	21	0	1	1	1
984	1090	1206	1317	1928	879	248	1650	21	0	1	1	1
983	1073	1206	1317	1925	869	250	1637	21	0	1	1	1
972	1015	1197	1303	1890	798	240	1581	21	0	1	1	1
967	1016	1214	1292	1887	801	242	1587	21	0	1	1	1
978	1067	1228	1303	1919	865	260	1635	21	0	1	1	1
986	1080	1206	1307	1925	871	260	1641	21	0	1	1	1
977	1049	1196	1291	1905	834	248	1614	21	0	1	1	1
974	1037	1218	1285	1901	830	250	1604	21	0	1	1	1
978	1057	1224	1297	1910	849	259	1619	21	0	1	1	1
983	1087	1218	1300	1921	874	260	1646	21	0	1	1	1
992	1111	1225	1295	1937	904	261	1669	21	0	1	1	1
983	1099	1230	1289	1935	890	259	1656	21	0	1	1	1
966	1054	1221	1278	1907	835	255	1612	21	0	1	1	1
970	1030	1220	1278	1891	813	258	1592	21	0	1	1	1
983	1048	1222	1285	1906	833	260	1609	21	0	1	1	1
988	1053	1221	1285	1909	834	261	1613	21	0	1	1	1
985	1035	1218	1279	1894	815	259	1598	21	0	1	1	1
984	1027	1218	1278	1889	815	252	1593	21	0	1	1	1
986	1038	1220	1286	1901	830	255	1603	21	0	1	1	1
986	1054	1220	1285	1907	841	258	1616	21	0	1	1	1
982	1066	1218	1279	1906	849	250	1625	21	0	1	1	1
982	1076	1217	1281	1916	864	251	1632	21	0	1	1	1
985	1074	1219	1276	1921	865	261	1631	21	0	1	1	1
980	1063	1221	1259	1910	854	260	1625	21	0	1	1	1
977	1061	1223	1254	1904	852	256	1627	21	0	1	1	1
983	1063	1223	1258	1908	857	258	1630	21	0	1	1	1
986	1058	1223	1252	1905	851	260	1618	21	0	1	1	1
979	1053	1218	1249	1900	844	257	1614	21	0	1	1	1
975	1054	1216	1245	1901	843	250	1621	21	0	1	1	1
980	1068	1223	1242	1908	856	254	1628	21	0	1	1	1
980	1075	1227	1245	1911	865	263	1633	21	0	1	1	1
972	1047	1223	1234	1898	838	257	1615	21	0	1	1	1
964	1015	1223	1221	1878	807	254	1583	21	0	1	1	1
959	1003	1222	1224	1870	790	259	1568	21	0	1	1	1
966	979	1220	1223	1866	757	256	1554	21	0	1	1	1
973	964	1226	1216	1853	745	254	1539	21	0	1	1	1
966	969	1225	1215	1847	754	252	1539	21	0	1	1	1
956	966	1220	1219	1851	745	249	1537	21	0	1	1	1
966	964	1233	1221	1852	742	258	1536	21	0	1	1	1
981	962	1243	1212	1842	743	265	1535	21	0	1	1	1
982	940	1236	1203	1831	720	260	1518	21	0	1	1	1
971	922	1232	1206	1825	697	261	1504	21	0	1	1	1
