1366	286	2231	149	376	878	811	394	21	0	4	1	0
1361	293	2239	154	394	899	803	392	21	0	4	1	0
1369	296	2250	157	410	905	805	410	21	0	4	1	0
1361	291	2251	167	409	896	805	425	21	0	4	1	0
1349	291	2247	176	410	899	804	425	21	0	4	1	0
1359	297	2250	187	438	905	804	440	21	0	4	1	0
1362	292	2252	195	469	903	800	450	21	0	4	1	0
1345	280	2250	194	472	899	797	440	21	0	4	1	0
1337	275	2249	186	461	898	798	442	21	0	4	1	0
1340	282	2251	194	481	900	797	459	21	0	4	1	0
1331	283	2252	224	530	903	797	466	21	0	4	1	0
1322	284	2256	248	550	913	803	477	21	0	4	1	0
1323	289	2257	249	534	921	806	493	21	0	4	1	0
1322	284	2259	248	531	916	806	484	21	0	4	1	0
1316	276	2260	261	558	910	802	482	21	0	4	1	0
1309	274	2250	270	575	912	800	500	21	0	4	1	0
1306	271	2244	286	586	914	803	517	21	0	4	1	0
1301	269	2247	311	603	911	808	526	21	0	4	1	0
1302	275	2252	321	635	917	803	537	21	0	4	1	0
1299	275	2253	325	662	915	800	542	21	0	4	1	0
1292	269	2254	346	679	908	800	551	21	0	4	1	0
1283	267	2250	361	684	905	800	572	21	0	4	1	0
1284	264	2250	363	691	903	798	596	21	0	4	1	0
1284	261	2259	371	728	904	801	613	21	0	4	1	0
1274	267	2264	381	761	910	806	619	21	0	4	1	0
1271	269	2260	381	749	915	808	621	21	0	4	1	0
1271	264	2254	385	744	917	807	632	21	0	4	1	0
1267	261	2247	404	782	912	802	639	21	0	4	1	0
1263	258	2244	425	819	904	800	651	21	0	4	1	0
1255	255	2253	441	829	909	804	681	21	0	4	1	0
1239	253	2254	455	827	911	806	694	21	0	4	1	0
1232	248	2235	459	822	892	804	683	21	0	4	1	0
1227	238	2219	446	823	867	804	671	21	0	4	1	0
1217	237	2219	449	848	860	803	691	21	0	4	1	0
1207	239	2210	471	868	855	807	720	21	0	4	1	0
1207	237	2206	488	880	854	812	731	21	0	4	1	0
1207	234	2221	491	907	863	809	753	21	0	4	1	0
1204	234	2230	503	941	868	801	786	21	0	4	1	0
1197	232	2222	513	956	857	805	782	21	0	4	1	0
1194	224	2211	511	961	845	809	768	21	0	4	1	0
1188	216	2202	512	973	842	803	779	21	0	4	1	0
1176	211	2195	520	993	833	800	791	21	0	4	1	0
1169	210	2191	536	1017	825	804	795	21	0	4	1	0
1167	211	2190	562	1045	822	807	808	21	0	4	1	0
1159	207	2186	592	1075	810	803	828	21	0	4	1	0
1153	206	2174	610	1090	792	802	849	21	0	4	1	0
1159	206	2170	619	1093	799	802	866	21	0	4	1	0
1159	196	2173	638	1106	806	807	877	21	0	4	1	0
1152	190	2167	668	1127	789	810	888	21	0	4	1	0
1140	193	2154	680	1124	767	806	885	21	0	4	1	0
1128	192	2150	663	1114	762	803	876	21	0	4	1	0
1124	182	2151	647	1121	755	807	881	21	0	4	1	0
1135	180	2152	659	1144	748	807	908	21	0	4	1	0
1141	179	2145	674	1163	745	805	925	21	0	4	1	0
1139	178	2137	683	1187	746	806	941	21	0	4	1	0
1139	178	2136	694	1217	748	812	965	21	0	4	1	0
1140	166	2134	702	1234	745	814	969	21	0	4	1	0
1137	161	2129	709	1238	731	812	968	21	0	4	1	0
1124	172	2121	732	1257	723	806	985	21	0	4	1	0
1116	170	2113	753	1280	728	807	999	21	0	4	1	0
1120	151	2108	753	1287	713	809	999	21	0	4	1	0
1113	145	2103	767	1300	685	804	1001	21	0	4	1	0
1100	152	2093	798	1326	676	804	1008	21	0	4	1	0
1108	155	2086	817	1356	686	807	1027	21	0	4	1	0
1111	143	2079	825	1368	671	809	1027	21	0	4	1	0
1102	132	2065	837	1368	635	804	1005	21	0	4	1	0
1100	129	2058	844	1371	621	802	1016	21	0	4	1	0
1109	133	2063	864	1392	628	809	1049	21	0	4	1	0
1114	137	2060	892	1416	612	813	1046	21	0	4	1	0
1117	137	2052	906	1433	596	807	1047	21	0	4	1	0
1109	134	2046	906	1438	600	807	1072	21	0	4	1	0
1102	129	2038	915	1445	598	812	1076	21	0	4	1	0
1099	125	2026	921	1457	579	807	1070	21	0	4	1	0
1089	124	2016	921	1469	569	807	1088	21	0	4	1	0
1082	126	2013	931	1482	575	815	1114	21	0	4	1	0
1092	133	2010	961	1508	581	814	1138	21	0	4	1	0
1092	134	2005	988	1537	575	808	1156	21	0	4	1	0
1078	129	1998	999	1550	568	809	1156	21	0	4	1	0
1079	128	1993	1013	1556	573	808	1170	21	0	4	1	0
1088	134	1987	1024	1561	563	814	1200	21	0	4	1	0
1087	133	1980	1021	1575	537	818	1218	21	0	4	1	0
1073	127	1968	1011	1595	523	814	1219	21	0	4	1	0
1070	131	1953	1018	1613	517	813	1205	21	0	4	1	0
1070	128	1942	1029	1624	499	821	1178	21	0	4	1	0
1069	123	1935	1043	1647	488	821	1189	21	0	4	1	0
1074	133	1928	1060	1675	491	815	1240	21	0	4	1	0
1083	148	1924	1065	1694	485	816	1266	21	0	4	1	0
1077	143	1918	1059	1704	471	820	1261	21	0	4	1	0
1071	136	1913	1062	1704	465	818	1263	21	0	4	1	0
1074	138	1907	1069	1711	452	816	1258	21	0	4	1	0
1074	139	1900	1066	1742	439	820	1253	21	0	4	1	0
1064	131	1884	1065	1765	440	818	1271	21	0	4	1	0
1055	122	1866	1077	1755	432	816	1293	21	0	4	1	0
1059	125	1861	1098	1750	420	819	1304	21	0	4	1	0
1059	134	1860	1106	1769	411	822	1313	21	0	4	1	0
1053	137	1853	1101	1787	397	822	1316	21	0	4	1	0
1056	131	1840	1105	1794	382	824	1307	21	0	4	1	0
1061	130	1831	1130	1801	381	820	1308	21	0	4	1	0
1053	137	1825	1142	1816	380	819	1314	21	0	4	1	0
1048	145	1821	1146	1835	373	822	1321	21	0	4	1	0
1052	140	1817	1157	1835	358	822	1329	21	0	4	1	0
1062	133	1812	1171	1837	344	820	1344	21	0	4	1	0
1062	131	1804	1167	1850	338	823	1356	21	0	4	1	0
1052	128	1795	1161	1860	331	822	1355	21	0	4	1	0
1047	127	1789	1172	1863	322	819	1365	21	0	4	1	0
1052	130	1785	1193	1880	318	818	1395	21	0	4	1	0
1048	130	1780	1211	1891	312	817	1410	21	0	4	1	0
1045	126	1768	1225	1888	299	813	1400	21	0	4	1	0
1045	125	1748	1238	1893	283	816	1408	21	0	4	1	0
1045	127	1733	1247	1903	268	822	1423	21	0	4	1	0
1047	126	1732	1254	1914	257	820	1410	21	0	4	1	0
1040	119	1720	1257	1922	235	821	1392	21	0	4	1	0
1037	121	1703	1260	1926	212	823	1401	21	0	4	1	0
1037	122	1698	1273	1927	194	820	1410	21	0	4	1	0
1031	117	1700	1290	1936	183	811	1404	21	0	4	1	0
1024	120	1691	1296	1946	169	811	1403	21	0	4	1	0
1033	126	1677	1284	1943	159	817	1409	21	0	4	1	0
1039	120	1668	1275	1933	158	815	1406	21	0	4	1	0
1040	122	1662	1296	1960	163	805	1423	21	0	4	1	0
1040	131	1660	1318	2004	160	805	1457	21	0	4	1	0
1035	135	1657	1323	2007	150	808	1469	21	0	4	1	0
1028	137	1646	1329	1996	143	804	1454	21	0	4	1	0
1031	137	1629	1342	2006	130	803	1439	21	0	4	1	0
1037	125	1620	1348	2010	106	805	1427	21	0	4	1	0
1039	124	1615	1363	2018	97	800	1426	21	0	4	1	0
1039	137	1611	1386	2044	107	798	1450	21	0	4	1	0
1040	142	1606	1393	2049	98	802	1472	21	0	4	1	0
1050	136	1598	1399	2045	80	803	1479	21	0	4	1	0
1053	132	1591	1405	2064	72	802	1477	21	0	4	1	0
1044	132	1583	1403	2067	60	799	1467	21	0	4	1	0
1037	125	1560	1397	2043	28	797	1458	21	0	4	1	0
1034	120	1540	1398	2035	7	795	1471	21	0	4	1	0
1026	125	1539	1405	2039	2	793	1482	21	0	4	1	0
1032	130	1537	1422	2048	-6	792	1475	21	0	4	1	0
1033	126	1519	1434	2053	-19	794	1471	21	0	4	1	0
1026	126	1510	1434	2060	-23	791	1482	21	0	4	1	0
1036	130	1513	1431	2082	-26	785	1495	21	0	4	1	0
1056	134	1511	1437	2108	-40	790	1507	21	0	4	1	0
1057	134	1494	1448	2114	-49	794	1526	21	0	4	1	0
1051	132	1480	1448	2116	-51	787	1538	21	0	4	1	0
1054	130	1473	1437	2127	-57	783	1532	21	0	4	1	0
1062	131	1460	1442	2143	-59	784	1532	21	0	4	1	0
1066	133	1448	1467	2159	-62	781	1543	21	0	4	1	0
1057	130	1446	1479	2155	-80	783	1538	21	0	4	1	0
1059	125	1441	1480	2154	-92	788	1536	21	0	4	1	0
1067	125	1433	1490	2180	-93	783	1551	21	0	4	1	0
1062	126	1432	1499	2202	-101	775	1554	21	0	4	1	0
1055	122	1425	1493	2185	-118	777	1544	21	0	4	1	0
1060	119	1412	1493	2166	-126	776	1560	21	0	4	1	0
1064	117	1406	1512	2173	-133	775	1573	21	0	4	1	0
1068	119	1404	1537	2205	-136	773	1572	21	0	4	1	0
1070	122	1395	1543	2224	-141	769	1572	21	0	4	1	0
1072	121	1383	1542	2209	-155	770	1581	21	0	4	1	0
1074	113	1371	1547	2187	-179	774	1579	21	0	4	1	0
1078	101	1363	1548	2185	-210	772	1558	21	0	4	1	0
1082	93	1357	1548	2196	-228	769	1559	21	0	4	1	0
1082	104	1350	1563	2214	-214	771	1591	21	0	4	1	0
1082	115	1342	1575	2227	-196	770	1602	21	0	4	1	0
1088	105	1339	1571	2228	-211	769	1575	21	0	4	1	0
1094	101	1340	1567	2246	-220	767	1569	21	0	4	1	0
1092	113	1333	1566	2264	-214	765	1595	21	0	4	1	0
1092	118	1319	1569	2267	-214	766	1619	21	0	4	1	0
1096	111	1305	1585	2269	-228	773	1619	21	0	4	1	0
1101	108	1298	1601	2276	-244	772	1606	21	0	4	1	0
1102	100	1291	1601	2276	-262	766	1602	21	0	4	1	0
1106	92	1284	1607	2291	-271	764	1618	21	0	4	1	0
1106	95	1276	1618	2304	-270	766	1630	21	0	4	1	0
1103	104	1272	1622	2296	-269	765	1634	21	0	4	1	0
1109	103	1275	1617	2291	-273	762	1637	21	0	4	1	0
1117	96	1272	1620	2304	-278	765	1646	21	0	4	1	0
1113	96	1258	1633	2314	-280	766	1658	21	0	4	1	0
1109	103	1249	1647	2310	-281	762	1666	21	0	4	1	0
1111	105	1247	1657	2306	-294	760	1666	21	0	4	1	0
1106	99	1240	1662	2301	-315	762	1652	21	0	4	1	0
1102	93	1232	1666	2290	-333	762	1631	21	0	4	1	0
1104	85	1230	1673	2284	-347	766	1623	21	0	4	1	0
1106	85	1221	1685	2292	-359	764	1636	21	0	4	1	0
1098	89	1203	1693	2289	-374	765	1632	21	0	4	1	0
1091	87	1195	1705	2285	-383	769	1622	21	0	4	1	0
1094	84	1196	1720	2303	-391	770	1638	21	0	4	1	0
1100	95	1189	1732	2325	-392	763	1648	21	0	4	1	0
1101	99	1175	1738	2325	-388	764	1641	21	0	4	1	0
1106	92	1168	1753	2330	-389	768	1658	21	0	4	1	0
1103	91	1164	1763	2344	-405	766	1681	21	0	4	1	0
1103	95	1163	1759	2348	-422	763	1678	21	0	4	1	0
1111	96	1157	1755	2341	-431	766	1667	21	0	4	1	0
1115	99	1149	1763	2345	-434	767	1672	21	0	4	1	0
1110	105	1155	1780	2367	-427	766	1682	21	0	4	1	0
1105	111	1159	1793	2391	-419	768	1682	21	0	4	1	0
1101	113	1145	1792	2406	-423	771	1684	21	0	4	1	0
1102	116	1131	1790	2415	-434	774	1704	21	0	4	1	0
1109	114	1130	1797	2410	-446	772	1722	21	0	4	1	0
1109	103	1124	1793	2392	-457	772	1709	21	0	4	1	0
1109	109	1120	1783	2391	-461	778	1701	21	0	4	1	0
1112	126	1124	1790	2401	-459	778	1720	21	0	4	1	0
1117	126	1122	1809	2405	-461	771	1729	21	0	4	1	0
1115	115	1106	1816	2404	-470	775	1719	21	0	4	1	0
1110	120	1094	1813	2399	-480	782	1730	21	0	4	1	0
1109	124	1084	1804	2381	-497	780	1740	21	0	4	1	0
1110	116	1068	1794	2366	-505	775	1726	21	0	4	1	0
1109	110	1063	1795	2377	-508	778	1730	21	0	4	1	0
1109	114	1069	1796	2395	-519	782	1758	21	0	4	1	0
1109	116	1061	1779	2386	-533	783	1752	21	0	4	1	0
1107	112	1045	1760	2371	-541	781	1729	21	0	4	1	0
1109	114	1042	1748	2381	-548	782	1733	21	0	4	1	0
1112	121	1046	1739	2393	-555	786	1746	21	0	4	1	0
1116	124	1042	1739	2396	-556	784	1748	21	0	4	1	0
1115	118	1029	1737	2390	-574	786	1732	21	0	4	1	0
1113	112	1015	1721	2382	-599	791	1713	21	0	4	1	0
1116	108	1005	1708	2383	-613	793	1714	21	0	4	1	0
1114	109	1000	1702	2388	-620	789	1713	21	0	4	1	0
1110	115	992	1693	2387	-627	788	1700	21	0	4	1	0
1123	117	988	1701	2400	-626	786	1711	21	0	4	1	0
1130	120	989	1718	2415	-623	787	1729	21	0	4	1	0
1123	125	986	1718	2409	-629	790	1734	21	0	4	1	0
1120	123	980	1707	2388	-640	790	1741	21	0	4	1	0
1127	115	981	1709	2373	-645	787	1745	21	0	4	1	0
1135	115	978	1715	2375	-645	791	1740	21	0	4	1	0
1142	126	968	1725	2398	-642	794	1747	21	0	4	1	0
1142	133	963	1735	2411	-643	791	1753	21	0	4	1	0
1141	134	957	1731	2408	-650	790	1761	21	0	4	1	0
1141	129	950	1729	2410	-655	795	1774	21	0	4	1	0
1137	124	945	1729	2403	-661	796	1762	21	0	4	1	0
1133	125	935	1715	2388	-671	794	1748	21	0	4	1	0
1130	129	923	1703	2391	-675	795	1759	21	0	4	1	0
1135	131	926	1719	2409	-668	798	1773	21	0	4	1	0
1146	127	935	1741	2418	-672	799	1793	21	0	4	1	0
1156	129	932	1745	2421	-680	795	1817	21	0	4	1	0
1154	130	918	1739	2415	-690	794	1802	21	0	4	1	0
1148	127	913	1744	2419	-695	797	1782	21	0	4	1	0
1150	132	910	1756	2433	-693	797	1791	21	0	4	1	0
1161	140	899	1749	2430	-700	791	1792	21	0	4	1	0
1163	137	887	1737	2420	-718	793	1770	21	0	4	1	0
1164	135	886	1743	2434	-718	802	1766	21	0	4	1	0
1170	140	883	1742	2435	-710	801	1778	21	0	4	1	0
1173	145	875	1740	2425	-712	799	1779	21	0	4	1	0
1169	142	872	1757	2449	-718	797	1774	21	0	4	1	0
1170	136	866	1755	2462	-732	795	1772	21	0	4	1	0
1166	131	856	1733	2438	-752	799	1765	21	0	4	1	0
1160	134	849	1730	2427	-762	802	1756	21	0	4	1	0
1169	137	843	1731	2432	-762	799	1759	21	0	4	1	0
1178	132	832	1716	2412	-778	799	1762	21	0	4	1	0
1180	133	832	1712	2401	-802	804	1765	21	0	4	1	0
1180	140	836	1714	2408	-809	805	1774	21	0	4	1	0
1186	138	837	1716	2412	-795	803	1783	21	0	4	1	0
1187	128	831	1718	2411	-794	804	1788	21	0	4	1	0
1180	130	825	1712	2410	-808	803	1798	21	0	4	1	0
1175	132	823	1689	2408	-820	802	1789	21	0	4	1	0
1180	131	818	1669	2410	-834	798	1767	21	0	4	1	0
1180	132	810	1654	2396	-847	800	1766	21	0	4	1	0
1179	133	805	1644	2383	-852	806	1778	21	0	4	1	0
1185	141	800	1641	2393	-854	808	1781	21	0	4	1	0
1187	148	794	1634	2389	-857	805	1774	21	0	4	1	0
1188	143	791	1615	2370	-852	806	1769	21	0	4	1	0
1192	140	791	1604	2381	-843	810	1772	21	0	4	1	0
1191	146	790	1605	2392	-849	806	1778	21	0	4	1	0
1189	145	780	1600	2369	-868	807	1771	21	0	4	1	0
1197	146	768	1602	2372	-869	808	1770	21	0	4	1	0
1204	147	769	1604	2396	-859	809	1785	21	0	4	1	0
1203	144	770	1600	2385	-867	811	1776	21	0	4	1	0
1192	143	758	1593	2347	-889	811	1749	21	0	4	1	0
1193	145	751	1587	2329	-895	804	1762	21	0	4	1	0
1207	138	750	1579	2335	-892	805	1784	21	0	4	1	0
1211	140	750	1581	2346	-896	807	1774	21	0	4	1	0
1199	146	751	1567	2344	-906	803	1755	21	0	4	1	0
1201	143	749	1546	2339	-904	804	1754	21	0	4	1	0
1209	144	736	1546	2347	-892	806	1758	21	0	4	1	0
1207	149	721	1551	2355	-895	803	1756	21	0	4	1	0
1203	148	715	1549	2352	-918	803	1741	21	0	4	1	0
1201	149	713	1541	2347	-929	809	1734	21	0	4	1	0
1193	143	706	1530	2339	-933	810	1744	21	0	4	1	0
1192	133	692	1526	2332	-942	809	1742	21	0	4	1	0
1203	145	691	1539	2343	-939	812	1731	21	0	4	1	0
1203	156	696	1535	2347	-937	817	1730	21	0	4	1	0
1197	146	694	1507	2327	-950	812	1728	21	0	4	1	0
1201	136	688	1490	2305	-962	811	1715	21	0	4	1	0
1202	138	688	1491	2309	-957	817	1714	21	0	4	1	0
1196	137	685	1489	2316	-957	819	1715	21	0	4	1	0
1202	138	686	1482	2309	-962	810	1701	21	0	4	1	0
1206	142	689	1465	2290	-965	810	1687	21	0	4	1	0
1200	146	682	1449	2278	-964	810	1696	21	0	4	1	0
1196	145	673	1445	2287	-966	806	1705	21	0	4	1	0
1200	143	680	1450	2307	-968	807	1698	21	0	4	1	0
1205	146	679	1446	2306	-968	808	1683	21	0	4	1	0
1208	140	661	1431	2282	-980	808	1670	21	0	4	1	0
1213	127	651	1423	2261	-996	810	1664	21	0	4	1	0
1213	132	655	1425	2259	-996	813	1663	21	0	4	1	0
1214	148	657	1423	2257	-987	810	1660	21	0	4	1	0
1217	143	657	1409	2255	-986	808	1665	21	0	4	1	0
1219	140	658	1412	2270	-984	809	1678	21	0	4	1	0
1216	151	653	1433	2282	-982	813	1680	21	0	4	1	0
1226	152	648	1438	2280	-985	812	1677	21	0	4	1	0
1241	143	648	1414	2264	-997	807	1663	21	0	4	1	0
1240	145	649	1408	2250	-1009	805	1640	21	0	4	1	0
1226	147	640	1423	2239	-1017	804	1634	21	0	4	1	0
1222	140	634	1417	2233	-1023	804	1645	21	0	4	1	0
1218	140	634	1390	2216	-1036	810	1630	21	0	4	1	0
1212	144	631	1382	2196	-1037	806	1615	21	0	4	1	0
1210	138	622	1376	2188	-1033	803	1618	21	0	4	1	0
1216	134	626	1367	2193	-1033	810	1612	21	0	4	1	0
1226	148	641	1378	2201	-1024	813	1617	21	0	4	1	0
1239	160	641	1380	2198	-1011	806	1638	21	0	4	1	0
1246	157	631	1349	2185	-1014	805	1633	21	0	4	1	0
1245	149	628	1332	2179	-1023	810	1606	21	0	4	1	0
1246	151	631	1350	2188	-1014	808	1614	21	0	4	1	0
1249	158	637	1364	2194	-1006	807	1622	21	0	4	1	0
1254	157	641	1364	2186	-1013	806	1599	21	0	4	1	0
1255	155	634	1357	2170	-1017	808	1590	21	0	4	1	0
1255	162	630	1355	2173	-1000	805	1614	21	0	4	1	0
1258	165	635	1359	2187	-992	804	1623	21	0	4	1	0
1263	164	632	1365	2185	-1000	806	1612	21	0	4	1	0
1263	160	623	1362	2172	-1009	811	1608	21	0	4	1	0
1260	154	627	1357	2166	-1013	807	1611	21	0	4	1	0
1255	152	629	1354	2159	-1017	803	1598	21	0	4	1	0
1253	157	623	1351	2156	-1019	808	1585	21	0	4	1	0
1251	152	619	1339	2152	-1029	810	1587	21	0	4	1	0
1248	148	620	1325	2140	-1043	805	1584	21	0	4	1	0
1245	154	621	1318	2126	-1041	804	1566	21	0	4	1	0
1249	156	620	1315	2112	-1030	805	1564	21	0	4	1	0
1252	154	618	1313	2088	-1027	807	1568	21	0	4	1	0
1253	154	617	1308	2063	-1028	811	1561	21	0	4	1	0
1258	158	623	1312	2066	-1023	811	1562	21	0	4	1	0
1264	157	626	1316	2072	-1027	809	1565	21	0	4	1	0
1264	156	622	1302	2066	-1033	808	1565	21	0	4	1	0
1254	161	620	1281	2053	-1029	807	1567	21	0	4	1	0
1262	172	629	1275	2054	-1014	808	1566	21	0	4	1	0
1272	170	629	1269	2050	-1010	811	1549	21	0	4	1	0
1272	162	620	1256	2030	-1012	810	1544	21	0	4	1	0
1271	161	622	1248	2011	-1008	810	1557	21	0	4	1	0
1270	161	628	1249	2011	-1009	812	1563	21	0	4	1	0
1266	155	623	1244	2011	-1022	814	1545	21	0	4	1	0
1270	164	619	1237	2009	-1022	814	1534	21	0	4	1	0
1275	181	614	1236	2015	-1004	812	1544	21	0	4	1	0
1269	172	608	1234	2009	-1007	809	1539	21	0	4	1	0
1268	160	610	1234	1991	-1022	807	1524	21	0	4	1	0
1276	171	613	1240	1996	-1020	806	1527	21	0	4	1	0
1279	180	607	1230	2008	-1019	810	1522	21	0	4	1	0
1274	168	602	1206	1985	-1035	811	1499	21	0	4	1	0
1275	162	603	1216	1968	-1036	805	1495	21	0	4	1	0
1276	169	607	1244	1982	-1026	807	1499	21	0	4	1	0
1271	175	607	1244	1979	-1028	809	1479	21	0	4	1	0
1272	173	596	1231	1956	-1037	810	1460	21	0	4	1	0
1283	175	594	1238	1958	-1026	807	1469	21	0	4	1	0
1282	181	599	1238	1961	-1017	801	1476	21	0	4	1	0
1280	179	596	1228	1949	-1016	800	1465	21	0	4	1	0
1281	178	591	1229	1948	-1009	808	1457	21	0	4	1	0
1271	182	594	1221	1953	-1009	806	1461	21	0	4	1	0
1261	179	597	1197	1945	-1017	800	1450	21	0	4	1	0
1269	181	595	1194	1944	-1010	804	1439	21	0	4	1	0
1276	193	593	1207	1955	-994	801	1452	21	0	4	1	0
1280	203	596	1202	1956	-987	794	1463	21	0	4	1	0
1292	198	598	1182	1938	-979	798	1462	21	0	4	1	0
1300	191	599	1170	1924	-970	803	1464	21	0	4	1	0
1298	201	598	1166	1933	-971	795	1462	21	0	4	1	0
1289	214	595	1161	1935	-971	791	1446	21	0	4	1	0
1278	212	595	1157	1916	-961	794	1442	21	0	4	1	0
1271	204	595	1145	1894	-964	800	1442	21	0	4	1	0
1282	206	594	1136	1891	-976	799	1445	21	0	4	1	0
1292	208	593	1134	1898	-971	801	1451	21	0	4	1	0
1292	213	605	1133	1907	-954	800	1452	21	0	4	1	0
1292	222	617	1125	1910	-953	798	1442	21	0	4	1	0
1301	233	625	1129	1913	-945	798	1436	21	0	4	1	0
1305	237	624	1132	1905	-932	799	1445	21	0	4	1	0
1300	232	617	1123	1894	-935	792	1448	21	0	4	1	0
1297	231	609	1124	1900	-943	789	1435	21	0	4	1	0
