694	21	1261	374	699	-111	174	684	21	0	0	1	0
708	30	1249	384	712	-97	179	705	21	0	0	1	0
698	21	1245	370	709	-97	168	699	21	0	0	1	0
677	-6	1243	352	676	-133	156	653	21	0	0	1	0
679	-21	1241	360	663	-151	160	650	21	0	0	1	0
684	-21	1242	368	674	-144	160	665	21	0	0	1	0
677	-19	1242	362	672	-147	154	656	21	0	0	1	0
677	-24	1243	356	660	-159	156	650	21	0	0	1	0
682	-31	1241	357	658	-163	157	651	21	0	0	1	0
686	-19	1244	365	671	-145	164	659	21	0	0	1	0
690	4	1250	368	687	-122	170	677	21	0	0	1	0
688	6	1250	365	690	-125	161	676	21	0	0	1	0
681	-11	1243	363	677	-143	155	658	21	0	0	1	0
684	-10	1245	365	677	-133	159	669	21	0	0	1	0
681	-8	1245	362	679	-130	158	669	21	0	0	1	0
671	-28	1242	357	655	-165	155	634	21	0	0	1	0
673	-25	1247	357	647	-173	159	634	21	0	0	1	0
684	0	1247	361	673	-143	160	663	21	0	0	1	0
678	-1	1244	361	678	-136	156	660	21	0	0	1	0
672	-12	1245	356	664	-149	157	648	21	0	0	1	0
677	-7	1244	356	666	-149	157	657	21	0	0	1	0
673	-10	1239	358	667	-149	154	655	21	0	0	1	0
674	-15	1247	363	670	-145	159	655	21	0	0	1	0
689	1	1260	375	689	-122	165	678	21	0	0	1	0
696	22	1255	380	700	-100	161	696	21	0	0	1	0
686	15	1244	367	684	-110	156	682	21	0	0	1	0
675	-5	1242	358	668	-135	156	663	21	0	0	1	0
683	2	1237	366	686	-126	156	677	21	0	0	1	0
687	10	1231	366	698	-110	156	692	21	0	0	1	0
677	-9	1239	356	679	-127	156	672	21	0	0	1	0
666	-19	1245	355	668	-139	154	657	21	0	0	1	0
665	-16	1236	357	671	-137	156	657	21	0	0	1	0
671	-25	1235	358	667	-144	156	656	21	0	0	1	0
686	-10	1248	374	681	-123	159	676	21	0	0	1	0
695	18	1252	382	707	-91	164	703	21	0	0	1	0
685	0	1247	361	692	-115	162	686	21	0	0	1	0
681	-23	1249	355	667	-146	158	659	21	0	0	1	0
687	-8	1254	375	678	-127	160	667	21	0	0	1	0
689	1	1252	373	683	-114	159	671	21	0	0	1	0
684	-18	1246	351	659	-137	155	653	21	0	0	1	0
667	-31	1238	348	646	-153	154	648	21	0	0	1	0
669	-24	1238	359	664	-144	156	655	21	0	0	1	0
677	-18	1241	354	671	-137	155	659	21	0	0	1	0
662	-20	1229	341	660	-139	153	665	21	0	0	1	0
650	-23	1210	337	661	-142	150	664	21	0	0	1	0
656	-17	1210	342	675	-139	151	662	21	0	0	1	0
662	-13	1218	342	674	-135	152	670	21	0	0	1	0
659	-20	1218	339	664	-139	150	666	21	0	0	1	0
657	-24	1219	347	669	-134	149	661	21	0	0	1	0
666	-11	1229	357	685	-117	152	680	21	0	0	1	0
681	-4	1240	353	686	-116	156	691	21	0	0	1	0
669	-22	1230	343	671	-134	154	671	21	0	0	1	0
650	-31	1220	340	663	-141	152	654	21	0	0	1	0
660	-27	1226	338	661	-146	153	659	21	0	0	1	0
659	-41	1225	331	648	-164	150	650	21	0	0	1	0
647	-55	1217	328	635	-174	147	630	21	0	0	1	0
656	-30	1230	336	651	-154	151	645	21	0	0	1	0
671	0	1245	349	682	-122	155	683	21	0	0	1	0
682	3	1247	362	694	-107	159	696	21	0	0	1	0
681	-4	1245	367	686	-116	163	683	21	0	0	1	0
672	-12	1240	358	675	-123	157	672	21	0	0	1	0
676	-4	1242	355	684	-108	153	684	21	0	0	1	0
688	16	1251	365	704	-90	158	703	21	0	0	1	0
687	12	1254	365	701	-102	154	692	21	0	0	1	0
683	-1	1254	363	689	-112	163	683	21	0	0	1	0
689	15	1259	371	705	-94	184	708	21	0	0	1	0
692	21	1261	372	713	-85	175	712	21	0	0	1	0
681	-4	1253	357	685	-111	153	682	21	0	0	1	0
669	-20	1241	346	669	-132	155	669	21	0	0	1	0
674	-6	1240	357	696	-117	162	682	21	0	0	1	0
682	9	1252	365	709	-101	159	692	21	0	0	1	0
677	-1	1247	355	686	-119	156	683	21	0	0	1	0
672	-19	1235	351	678	-133	153	672	21	0	0	1	0
670	-14	1237	359	691	-121	151	676	21	0	0	1	0
660	-15	1236	348	678	-134	153	663	21	0	0	1	0
655	-34	1225	333	652	-164	152	629	21	0	0	1	0
659	-40	1222	340	650	-171	152	622	21	0	0	1	0
659	-36	1234	346	652	-169	152	633	21	0	0	1	0
656	-43	1234	341	647	-172	152	628	21	0	0	1	0
658	-49	1223	342	650	-168	152	625	21	0	0	1	0
659	-53	1224	342	649	-173	152	628	21	0	0	1	0
652	-54	1226	341	650	-179	152	628	21	0	0	1	0
655	-34	1219	349	669	-151	152	650	21	0	0	1	0
664	-22	1216	351	684	-131	152	669	21	0	0	1	0
662	-32	1219	341	675	-154	153	653	21	0	0	1	0
659	-36	1213	342	667	-169	152	634	21	0	0	1	0
654	-35	1203	348	660	-161	153	631	21	0	0	1	0
648	-54	1203	343	648	-178	154	617	21	0	0	1	0
645	-70	1205	334	643	-202	149	605	21	0	0	1	0
644	-66	1203	331	636	-205	146	603	21	0	0	1	0
639	-66	1204	329	625	-210	145	595	21	0	0	1	0
633	-71	1201	328	621	-222	134	587	21	0	0	1	0
638	-68	1196	329	617	-219	130	591	21	0	0	1	0
643	-61	1199	332	620	-210	143	595	21	0	0	1	0
643	-56	1207	338	634	-208	149	594	21	0	0	1	0
652	-50	1212	344	646	-195	146	604	21	0	0	1	0
665	-39	1213	349	650	-181	151	618	21	0	0	1	0
656	-42	1215	346	648	-185	153	623	21	0	0	1	0
649	-41	1216	344	654	-180	149	629	21	0	0	1	0
665	-19	1220	350	671	-154	153	649	21	0	0	1	0
671	-13	1226	355	679	-142	158	660	21	0	0	1	0
668	-24	1230	357	675	-144	156	654	21	0	0	1	0
672	-13	1233	357	683	-134	157	657	21	0	0	1	0
669	-2	1233	357	689	-132	157	665	21	0	0	1	0
662	-22	1230	356	679	-142	156	659	21	0	0	1	0
671	-21	1235	359	678	-138	156	666	21	0	0	1	0
680	5	1240	361	694	-118	158	685	21	0	0	1	0
678	6	1243	362	699	-106	157	687	21	0	0	1	0
679	-1	1253	366	695	-114	160	681	21	0	0	1	0
683	0	1258	366	696	-116	162	685	21	0	0	1	0
681	1	1251	365	700	-108	157	690	21	0	0	1	0
680	7	1252	363	705	-102	162	688	21	0	0	1	0
682	13	1258	361	701	-107	170	688	21	0	0	1	0
680	9	1250	361	697	-108	162	691	21	0	0	1	0
675	8	1241	359	700	-104	154	687	21	0	0	1	0
671	7	1242	355	697	-110	159	673	21	0	0	1	0
675	4	1253	358	692	-112	160	677	21	0	0	1	0
678	15	1259	366	703	-100	158	696	21	0	0	1	0
679	22	1252	362	711	-93	157	692	21	0	0	1	0
687	18	1255	364	705	-95	159	687	21	0	0	1	0
689	29	1259	375	717	-82	167	709	21	0	0	1	0
678	26	1244	370	718	-82	165	712	21	0	0	1	0
673	-2	1231	353	685	-114	152	680	21	0	0	1	0
672	-7	1237	344	677	-127	149	666	21	0	0	1	0
665	1	1231	343	689	-119	150	674	21	0	0	1	0
658	-11	1214	336	680	-128	141	665	21	0	0	1	0
677	5	1239	356	693	-113	153	678	21	0	0	1	0
731	73	1299	416	760	-32	201	745	21	0	0	1	0
766	121	1327	454	812	38	228	808	21	0	0	1	0
758	120	1315	445	813	44	217	820	21	0	0	1	0
744	110	1312	434	799	27	213	798	21	0	0	1	0
749	112	1316	440	795	25	222	790	21	0	0	1	0
753	117	1311	443	806	39	219	807	21	0	0	1	0
745	110	1305	433	808	32	214	810	21	0	0	1	0
732	96	1299	422	786	5	213	780	21	0	0	1	0
729	93	1297	417	775	4	209	769	21	0	0	1	0
735	99	1302	418	784	13	212	783	21	0	0	1	0
738	96	1307	422	785	4	215	776	21	0	0	1	0
742	94	1316	430	787	14	213	776	21	0	0	1	0
753	115	1329	435	807	43	219	808	21	0	0	1	0
766	134	1342	438	829	59	228	838	21	0	0	1	0
782	139	1357	456	840	78	233	846	21	0	0	1	0
792	161	1371	470	864	118	242	867	21	0	0	1	0
800	190	1380	471	891	151	251	902	21	0	0	1	0
801	185	1377	471	889	142	246	903	21	0	0	1	0
794	172	1370	472	876	118	241	885	21	0	0	1	0
789	171	1369	468	872	111	242	871	21	0	0	1	0
774	144	1359	451	845	84	231	843	21	0	0	1	0
754	111	1334	438	809	42	216	810	21	0	0	1	0
752	99	1321	442	796	18	213	791	21	0	0	1	0
750	88	1325	440	787	4	217	781	21	0	0	1	0
734	70	1324	425	767	-18	214	760	21	0	0	1	0
727	67	1310	422	760	-32	210	744	21	0	0	1	0
730	71	1296	424	763	-32	210	746	21	0	0	1	0
728	57	1300	419	755	-34	212	749	21	0	0	1	0
724	40	1311	418	742	-52	212	736	21	0	0	1	0
720	37	1305	416	733	-70	209	719	21	0	0	1	0
716	39	1289	408	728	-75	207	717	21	0	0	1	0
724	43	1292	415	735	-71	209	718	21	0	0	1	0
732	47	1306	422	741	-64	212	718	21	0	0	1	0
723	42	1309	416	736	-67	211	717	21	0	0	1	0
720	40	1302	418	738	-67	209	720	21	0	0	1	0
728	49	1304	424	752	-56	213	724	21	0	0	1	0
726	47	1305	418	742	-62	213	719	21	0	0	1	0
715	30	1289	411	720	-81	208	709	21	0	0	1	0
725	37	1289	419	732	-75	211	709	21	0	0	1	0
747	56	1313	429	749	-55	216	724	21	0	0	1	0
747	65	1319	437	752	-46	217	741	21	0	0	1	0
733	56	1303	438	755	-44	217	744	21	0	0	1	0
726	35	1299	426	748	-64	213	720	21	0	0	1	0
728	26	1304	416	729	-86	211	697	21	0	0	1	0
730	34	1304	418	731	-77	215	711	21	0	0	1	0
725	32	1299	421	737	-79	215	715	21	0	0	1	0
719	16	1293	416	714	-107	211	688	21	0	0	1	0
720	21	1295	420	708	-107	214	686	21	0	0	1	0
730	43	1306	432	736	-71	216	715	21	0	0	1	0
732	52	1308	433	746	-61	214	722	21	0	0	1	0
721	41	1290	422	726	-84	212	706	21	0	0	1	0
716	24	1278	418	717	-102	207	696	21	0	0	1	0
722	24	1288	423	726	-100	206	693	21	0	0	1	0
721	34	1289	422	727	-89	211	698	21	0	0	1	0
709	29	1268	414	716	-104	201	699	21	0	0	1	0
703	19	1259	409	708	-121	186	684	21	0	0	1	0
707	15	1270	410	704	-116	187	671	21	0	0	1	0
704	4	1268	410	700	-122	190	668	21	0	0	1	0
695	-2	1262	403	697	-133	186	669	21	0	0	1	0
699	7	1268	404	705	-121	187	676	21	0	0	1	0
706	11	1270	410	718	-109	189	681	21	0	0	1	0
709	12	1270	407	722	-115	192	679	21	0	0	1	0
710	14	1275	408	708	-124	198	677	21	0	0	1	0
706	6	1274	413	692	-132	190	667	21	0	0	1	0
699	-11	1264	402	685	-143	182	651	21	0	0	1	0
697	-12	1259	392	683	-146	186	647	21	0	0	1	0
698	-4	1260	401	686	-143	187	652	21	0	0	1	0
694	-8	1265	404	689	-149	184	649	21	0	0	1	0
692	-20	1266	395	681	-157	184	643	21	0	0	1	0
690	-19	1258	397	674	-155	184	643	21	0	0	1	0
694	-12	1258	404	680	-152	183	645	21	0	0	1	0
695	-21	1261	398	674	-166	183	633	21	0	0	1	0
695	-25	1263	397	662	-167	186	633	21	0	0	1	0
714	4	1283	410	691	-124	199	673	21	0	0	1	0
741	41	1310	430	743	-73	214	718	21	0	0	1	0
753	59	1318	444	757	-54	217	736	21	0	0	1	0
753	72	1322	443	757	-40	214	750	21	0	0	1	0
758	83	1338	443	779	-10	216	773	21	0	0	1	0
770	88	1350	452	797	2	220	781	21	0	0	1	0
772	94	1349	454	790	-3	219	779	21	0	0	1	0
768	104	1348	446	789	10	217	786	21	0	0	1	0
767	106	1351	447	799	22	219	792	21	0	0	1	0
759	87	1345	447	788	4	217	777	21	0	0	1	0
755	76	1339	443	773	-11	216	766	21	0	0	1	0
767	93	1348	444	786	5	217	780	21	0	0	1	0
773	100	1345	446	796	15	219	787	21	0	0	1	0
759	76	1332	445	777	-10	219	765	21	0	0	1	0
744	58	1328	439	760	-39	217	744	21	0	0	1	0
743	64	1324	435	758	-41	215	745	21	0	0	1	0
748	63	1325	440	760	-35	216	751	21	0	0	1	0
740	49	1325	436	756	-47	216	738	21	0	0	1	0
724	38	1313	422	747	-64	209	719	21	0	0	1	0
722	37	1308	419	734	-71	208	715	21	0	0	1	0
733	40	1318	423	729	-73	210	719	21	0	0	1	0
732	38	1319	421	729	-76	212	717	21	0	0	1	0
722	40	1317	423	734	-70	212	718	21	0	0	1	0
719	41	1312	417	732	-70	200	716	21	0	0	1	0
718	33	1301	407	719	-89	185	697	21	0	0	1	0
712	23	1297	404	714	-100	184	686	21	0	0	1	0
707	19	1292	403	712	-101	187	691	21	0	0	1	0
709	26	1282	405	710	-99	185	693	21	0	0	1	0
711	34	1286	409	718	-91	185	699	21	0	0	1	0
715	31	1300	411	725	-84	186	710	21	0	0	1	0
721	32	1308	413	727	-78	188	715	21	0	0	1	0
723	40	1306	415	733	-74	194	716	21	0	0	1	0
723	34	1299	413	732	-79	199	721	21	0	0	1	0
723	32	1301	411	729	-73	201	725	21	0	0	1	0
721	33	1307	409	722	-72	195	718	21	0	0	1	0
709	6	1298	399	700	-108	185	692	21	0	0	1	0
696	-11	1292	390	685	-132	186	675	21	0	0	1	0
702	13	1299	387	695	-110	188	690	21	0	0	1	0
712	23	1301	390	698	-106	185	691	21	0	0	1	0
711	1	1301	394	685	-133	187	663	21	0	0	1	0
712	-4	1305	390	677	-142	190	656	21	0	0	1	0
719	9	1306	384	666	-139	190	665	21	0	0	1	0
716	-1	1301	377	652	-161	188	648	21	0	0	1	0
715	-22	1302	370	633	-197	188	620	21	0	0	1	0
712	-24	1308	368	619	-211	185	609	21	0	0	1	0
709	-11	1299	369	622	-194	184	616	21	0	0	1	0
708	-5	1284	364	637	-180	183	624	21	0	0	1	0
700	-21	1281	353	632	-200	179	610	21	0	0	1	0
696	-33	1283	353	618	-220	179	591	21	0	0	1	0
698	-30	1275	359	625	-213	182	597	21	0	0	1	0
691	-34	1264	354	628	-208	178	605	21	0	0	1	0
683	-39	1266	348	627	-204	179	603	21	0	0	1	0
687	-24	1274	359	650	-178	186	623	21	0	0	1	0
694	-12	1271	367	673	-161	173	643	21	0	0	1	0
687	-20	1255	358	663	-175	159	635	21	0	0	1	0
671	-35	1243	346	644	-194	165	614	21	0	0	1	0
666	-45	1242	346	643	-202	164	606	21	0	0	1	0
671	-38	1242	350	651	-198	153	612	21	0	0	1	0
670	-33	1240	352	653	-189	156	620	21	0	0	1	0
667	-42	1237	352	651	-192	161	617	21	0	0	1	0
673	-42	1240	352	651	-201	156	610	21	0	0	1	0
674	-33	1249	351	654	-192	158	616	21	0	0	1	0
669	-37	1250	349	655	-181	160	623	21	0	0	1	0
666	-41	1239	347	657	-186	153	624	21	0	0	1	0
666	-36	1236	346	661	-183	153	626	21	0	0	1	0
676	-31	1253	352	667	-171	165	628	21	0	0	1	0
677	-30	1250	357	663	-184	164	624	21	0	0	1	0
672	-27	1237	354	664	-190	152	625	21	0	0	1	0
681	-17	1251	354	683	-159	162	650	21	0	0	1	0
691	-4	1265	362	696	-136	174	662	21	0	0	1	0
680	-9	1249	359	686	-153	163	648	21	0	0	1	0
670	-22	1236	344	677	-168	152	636	21	0	0	1	0
675	-24	1247	345	678	-166	156	635	21	0	0	1	0
680	-15	1259	357	682	-159	159	641	21	0	0	1	0
683	-5	1257	356	690	-153	158	654	21	0	0	1	0
672	-18	1238	342	682	-163	158	646	21	0	0	1	0
646	-51	1219	327	651	-196	154	610	21	0	0	1	0
641	-63	1218	327	636	-220	148	596	21	0	0	1	0
649	-62	1221	332	645	-222	148	595	21	0	0	1	0
641	-72	1218	322	636	-227	152	578	21	0	0	1	0
633	-76	1218	316	620	-234	152	573	21	0	0	1	0
640	-73	1218	321	626	-235	147	581	21	0	0	1	0
640	-78	1215	320	624	-238	146	575	21	0	0	1	0
635	-79	1221	315	617	-238	148	569	21	0	0	1	0
643	-69	1227	319	622	-234	146	576	21	0	0	1	0
646	-74	1221	317	618	-243	147	572	21	0	0	1	0
638	-76	1218	313	611	-243	148	574	21	0	0	1	0
634	-70	1216	311	615	-227	141	582	21	0	0	1	0
630	-70	1213	303	615	-229	136	574	21	0	0	1	0
627	-83	1212	298	602	-251	144	560	21	0	0	1	0
628	-86	1213	306	605	-255	155	558	21	0	0	1	0
633	-75	1213	311	613	-241	149	568	21	0	0	1	0
627	-83	1212	304	608	-248	131	566	21	0	0	1	0
625	-93	1212	297	601	-256	127	562	21	0	0	1	0
628	-82	1212	299	606	-246	138	564	21	0	0	1	0
626	-71	1213	305	611	-242	143	564	21	0	0	1	0
628	-74	1215	307	610	-242	137	567	21	0	0	1	0
637	-69	1218	306	615	-228	141	582	21	0	0	1	0
643	-49	1226	308	628	-206	152	597	21	0	0	1	0
649	-29	1242	321	648	-183	151	614	21	0	0	1	0
659	-20	1250	322	656	-167	147	634	21	0	0	1	0
659	-34	1245	307	645	-178	144	626	21	0	0	1	0
655	-38	1250	311	644	-184	145	615	21	0	0	1	0
659	-18	1260	331	666	-167	151	637	21	0	0	1	0
661	-13	1252	332	676	-159	156	646	21	0	0	1	0
659	-21	1241	320	662	-161	153	629	21	0	0	1	0
661	-24	1244	323	652	-167	152	622	21	0	0	1	0
660	-20	1240	331	664	-166	154	630	21	0	0	1	0
658	-10	1229	329	675	-159	151	634	21	0	0	1	0
660	-2	1226	325	672	-155	151	639	21	0	0	1	0
659	-7	1228	328	673	-157	154	640	21	0	0	1	0
652	-17	1218	318	675	-167	151	629	21	0	0	1	0
643	-31	1216	301	654	-187	147	612	21	0	0	1	0
640	-46	1223	302	631	-202	150	599	21	0	0	1	0
640	-43	1224	307	641	-193	151	603	21	0	0	1	0
634	-39	1219	299	647	-190	145	606	21	0	0	1	0
630	-51	1221	293	623	-205	140	595	21	0	0	1	0
634	-54	1220	295	618	-210	134	594	21	0	0	1	0
635	-46	1216	301	632	-201	131	600	21	0	0	1	0
621	-54	1209	294	619	-213	131	585	21	0	0	1	0
612	-78	1203	274	589	-250	126	559	21	0	0	1	0
616	-90	1200	277	585	-259	123	550	21	0	0	1	0
619	-80	1196	300	604	-234	127	556	21	0	0	1	0
617	-71	1195	299	614	-234	129	559	21	0	0	1	0
618	-81	1198	286	603	-256	126	554	21	0	0	1	0
616	-98	1191	286	589	-265	125	546	21	0	0	1	0
612	-102	1181	287	591	-268	123	540	21	0	0	1	0
612	-102	1176	284	590	-283	121	533	21	0	0	1	0
602	-119	1170	278	572	-300	119	518	21	0	0	1	0
591	-134	1165	274	560	-308	118	503	21	0	0	1	0
593	-128	1170	275	560	-309	119	504	21	0	0	1	0
597	-117	1171	273	562	-307	119	512	21	0	0	1	0
597	-114	1172	270	564	-296	119	513	21	0	0	1	0
600	-109	1176	269	567	-280	122	518	21	0	0	1	0
602	-108	1175	266	566	-287	123	522	21	0	0	1	0
594	-115	1170	263	562	-302	119	513	21	0	0	1	0
594	-123	1167	264	555	-302	115	498	21	0	0	1	0
596	-136	1162	257	543	-315	112	488	21	0	0	1	0
587	-143	1153	254	537	-330	112	485	21	0	0	1	0
585	-139	1151	263	541	-328	118	489	21	0	0	1	0
586	-141	1150	260	543	-327	117	485	21	0	0	1	0
583	-148	1144	254	546	-331	105	476	21	0	0	1	0
580	-142	1140	257	547	-323	94	484	21	0	0	1	0
583	-129	1143	256	558	-311	96	502	21	0	0	1	0
590	-120	1150	260	575	-300	110	511	21	0	0	1	0
599	-110	1154	272	579	-279	119	516	21	0	0	1	0
605	-99	1159	276	577	-261	119	528	21	0	0	1	0
603	-98	1167	273	577	-264	119	530	21	0	0	1	0
598	-105	1163	273	567	-278	120	514	21	0	0	1	0
585	-120	1147	265	548	-298	116	498	21	0	0	1	0
577	-141	1143	251	534	-316	103	487	21	0	0	1	0
577	-149	1143	247	525	-320	96	481	21	0	0	1	0
570	-147	1134	246	522	-321	101	479	21	0	0	1	0
566	-159	1133	240	511	-337	103	465	21	0	0	1	0
566	-170	1139	236	505	-348	97	456	21	0	0	1	0
563	-162	1136	238	517	-333	94	470	21	0	0	1	0
564	-156	1134	244	520	-328	97	471	21	0	0	1	0
585	-149	1144	254	521	-327	109	472	21	0	0	1	0
598	-129	1157	264	542	-301	122	498	21	0	0	1	0
591	-116	1158	266	562	-286	121	509	21	0	0	1	0
600	-114	1166	269	565	-289	116	506	21	0	0	1	0
619	-104	1182	280	577	-272	121	529	21	0	0	1	0
618	-87	1181	287	593	-245	125	550	21	0	0	1	0
615	-76	1176	283	601	-238	124	553	21	0	0	1	0
626	-75	1178	281	606	-236	124	562	21	0	0	1	0
630	-70	1178	292	617	-214	125	579	21	0	0	1	0
629	-58	1186	298	630	-193	127	592	21	0	0	1	0
629	-54	1196	296	633	-189	126	600	21	0	0	1	0
626	-62	1189	289	623	-202	126	591	21	0	0	1	0
625	-70	1182	278	607	-212	124	574	21	0	0	1	0
619	-77	1182	271	595	-218	119	566	21	0	0	1	0
612	-80	1178	269	596	-229	118	568	21	0	0	1	0
616	-73	1186	273	609	-222	121	579	21	0	0	1	0
619	-67	1192	273	616	-202	125	588	21	0	0	1	0
623	-66	1188	275	614	-201	125	586	21	0	0	1	0
630	-65	1192	273	617	-208	123	585	21	0	0	1	0
625	-66	1191	271	615	-204	122	585	21	0	0	1	0
621	-69	1183	272	611	-207	123	581	21	0	0	1	0
629	-69	1184	276	614	-218	125	579	21	0	0	1	0
624	-76	1178	278	617	-221	121	576	21	0	0	1	0
616	-75	1163	272	616	-219	115	578	21	0	0	1	0
625	-69	1168	272	610	-213	120	579	21	0	0	1	0
627	-73	1184	280	611	-211	126	577	21	0	0	1	0
624	-70	1181	286	625	-211	124	587	21	0	0	1	0
636	-57	1179	286	629	-199	125	598	21	0	0	1	0
647	-59	1192	288	626	-190	126	599	21	0	0	1	0
634	-67	1195	288	628	-196	123	596	21	0	0	1	0
622	-66	1189	279	625	-199	119	592	21	0	0	1	0
637	-69	1194	279	614	-197	122	584	21	0	0	1	0
644	-67	1196	289	622	-199	124	591	21	0	0	1	0
635	-57	1180	287	630	-198	122	599	21	0	0	1	0
631	-53	1183	278	624	-192	122	595	21	0	0	1	0
637	-51	1202	281	631	-183	125	601	21	0	0	1	0
642	-49	1196	284	629	-184	125	601	21	0	0	1	0
634	-56	1180	279	610	-200	121	587	21	0	0	1	0
628	-62	1176	280	612	-197	119	587	21	0	0	1	0
629	-58	1178	275	632	-185	120	603	21	0	0	1	0
626	-68	1179	263	620	-205	117	596	21	0	0	1	0
620	-88	1184	261	595	-223	115	574	21	0	0	1	0
632	-71	1198	276	617	-190	121	593	21	0	0	1	0
646	-50	1208	285	640	-167	127	618	21	0	0	1	0
634	-66	1202	274	617	-196	124	605	21	0	0	1	0
619	-82	1190	261	591	-222	118	579	21	0	0	1	0
621	-71	1196	263	607	-205	119	584	21	0	0	1	0
625	-69	1210	268	625	-187	124	598	21	0	0	1	0
625	-80	1202	268	606	-200	123	594	21	0	0	1	0
622	-77	1188	267	593	-215	119	587	21	0	0	1	0
617	-77	1183	261	603	-213	120	581	21	0	0	1	0
607	-94	1183	251	594	-220	119	569	21	0	0	1	0
606	-107	1183	247	565	-245	115	552	21	0	0	1	0
614	-95	1191	253	573	-247	116	559	21	0	0	1	0
613	-100	1195	254	581	-240	116	558	21	0	0	1	0
610	-118	1193	246	561	-253	112	543	21	0	0	1	0
617	-99	1193	251	577	-245	115	562	21	0	0	1	0
624	-79	1194	263	605	-220	120	586	21	0	0	1	0
616	-91	1189	256	588	-219	118	576	21	0	0	1	0
612	-100	1187	244	573	-238	114	562	21	0	0	1	0
613	-98	1194	253	582	-244	117	564	21	0	0	1	0
610	-104	1196	260	581	-241	120	561	21	0	0	1	0
614	-107	1191	256	576	-239	118	558	21	0	0	1	0
622	-97	1196	264	589	-231	119	574	21	0	0	1	0
623	-83	1204	271	597	-217	121	584	21	0	0	1	0
619	-84	1202	255	588	-217	119	578	21	0	0	1	0
618	-94	1190	252	587	-214	114	581	21	0	0	1	0
614	-90	1184	258	600	-213	117	587	21	0	0	1	0
615	-92	1185	252	597	-230	119	571	21	0	0	1	0
609	-106	1173	246	578	-246	106	559	21	0	0	1	0
596	-106	1159	249	572	-251	94	558	21	0	0	1	0
592	-108	1163	241	575	-264	94	543	21	0	0	1	0
596	-121	1164	239	567	-272	99	537	21	0	0	1	0
597	-130	1159	245	548	-274	97	537	21	0	0	1	0
591	-137	1168	242	541	-282	94	524	21	0	0	1	0
596	-125	1173	244	556	-271	95	533	21	0	0	1	0
600	-115	1161	249	563	-268	98	544	21	0	0	1	0
590	-147	1148	238	537	-308	98	509	21	0	0	1	0
580	-167	1151	227	514	-326	95	482	21	0	0	1	0
586	-141	1157	232	530	-298	94	504	21	0	0	1	0
595	-134	1156	243	546	-294	95	518	21	0	0	1	0
588	-163	1151	233	529	-320	94	497	21	0	0	1	0
577	-174	1146	224	506	-333	89	481	21	0	0	1	0
570	-164	1138	228	507	-326	87	489	21	0	0	1	0
576	-155	1135	232	521	-318	92	498	21	0	0	1	0
580	-151	1138	230	524	-314	92	498	21	0	0	1	0
576	-157	1136	228	517	-314	90	500	21	0	0	1	0
583	-159	1140	232	518	-313	90	501	21	0	0	1	0
586	-149	1140	238	536	-302	91	506	21	0	0	1	0
