818	495	1266	-30	975	127	349	808	18	0	0	1	1
823	479	1288	-38	962	119	353	809	18	0	0	1	1
991	677	1403	47	1169	350	385	845	18	0	0	1	1
985	673	1384	41	1165	341	380	835	18	0	0	1	1
871	540	1304	-26	1033	201	362	806	18	0	0	1	1
819	477	1271	-56	966	142	355	808	18	0	0	1	1
869	520	1324	-16	996	170	366	815	18	0	0	1	1
984	643	1415	55	1121	291	389	828	18	0	0	1	1
998	676	1410	63	1165	339	387	838	18	0	0	1	1
880	548	1314	0	1025	195	360	817	18	0	0	1	1
826	472	1277	-21	936	97	349	803	18	0	0	1	1
857	487	1305	-3	956	111	358	809	18	0	0	1	1
911	552	1350	16	1021	182	373	812	18	0	0	1	1
959	629	1372	37	1086	261	378	814	18	0	0	1	1
913	582	1327	20	1036	207	361	811	18	0	0	1	1
876	528	1317	4	985	148	356	814	18	0	0	1	1
867	512	1310	-3	968	129	359	810	18	0	0	1	1
795	418	1250	-44	867	27	345	787	18	0	0	1	1
811	428	1281	-38	874	42	345	794	18	0	0	1	1
932	594	1374	26	1040	232	367	822	18	0	0	1	1
957	626	1373	31	1071	262	374	818	18	0	0	1	1
895	521	1326	-7	965	130	360	806	18	0	0	1	1
886	521	1328	-2	961	130	351	811	18	0	0	1	1
882	550	1321	3	988	175	353	813	18	0	0	1	1
852	505	1303	-10	948	128	352	806	18	0	0	1	1
881	514	1333	4	946	121	353	808	18	0	0	1	1
943	588	1363	29	1008	192	358	814	18	0	0	1	1
897	530	1315	0	961	142	354	810	18	0	0	1	1
814	411	1266	-37	859	27	348	798	18	0	0	1	1
879	479	1332	6	921	98	360	806	18	0	0	1	1
958	579	1390	45	1011	199	364	817	18	0	0	1	1
909	519	1331	8	958	141	350	810	18	0	0	1	1
875	476	1301	-16	921	101	348	804	18	0	0	1	1
910	527	1347	9	971	156	357	810	18	0	0	1	1
903	514	1343	9	953	139	353	812	18	0	0	1	1
882	474	1322	-6	915	103	349	809	18	0	0	1	1
919	532	1355	25	981	178	372	811	18	0	0	1	1
930	558	1358	42	1006	201	386	812	18	0	0	1	1
872	471	1304	9	910	96	370	810	18	0	0	1	1
821	412	1274	-15	853	43	350	809	18	0	0	1	1
835	440	1294	-11	884	78	348	809	18	0	0	1	1
902	484	1348	8	912	108	364	809	18	0	0	1	1
990	562	1413	51	985	196	384	813	18	0	0	1	1
988	592	1393	60	1029	248	378	816	18	0	0	1	1
877	470	1307	-1	906	103	349	811	18	0	0	1	1
855	412	1305	-12	831	15	353	806	18	0	0	1	1
939	513	1368	45	936	138	380	807	18	0	0	1	1
981	585	1400	69	1021	236	392	813	18	0	0	1	1
935	537	1368	35	966	170	386	815	18	0	0	1	1
855	443	1306	-9	862	57	368	807	18	0	0	1	1
896	494	1331	17	914	124	367	805	18	0	0	1	1
984	611	1386	63	1041	258	376	815	18	0	0	1	1
897	504	1328	11	931	122	356	812	18	0	0	1	1
824	377	1298	-35	793	-29	339	801	18	0	0	1	1
978	563	1406	41	976	182	371	817	18	0	0	1	1
1057	704	1439	94	1124	347	391	832	18	0	0	1	1
933	560	1353	44	977	179	370	816	18	0	0	1	1
866	451	1314	1	861	49	357	802	18	0	0	1	1
862	450	1306	-13	864	62	356	806	18	0	0	1	1
905	517	1345	19	932	145	370	811	18	0	0	1	1
993	618	1407	73	1030	244	390	814	18	0	0	1	1
950	547	1360	42	961	158	376	811	18	0	0	1	1
834	381	1285	-25	804	-16	349	804	18	0	0	1	1
888	441	1340	7	869	54	369	810	18	0	0	1	1
1007	600	1409	74	1025	236	394	819	18	0	0	1	1
963	542	1367	51	968	177	377	812	18	0	0	1	1
853	388	1305	-11	826	8	351	805	18	0	0	1	1
853	373	1305	-10	816	0	349	806	18	0	0	1	1
973	507	1388	52	949	147	376	812	18	0	0	1	1
1028	581	1428	80	1028	225	393	816	18	0	0	1	1
941	498	1355	45	955	153	370	812	18	0	0	1	1
885	423	1310	19	878	80	353	806	18	0	0	1	1
909	432	1337	23	873	71	358	807	18	0	0	1	1
944	467	1366	46	916	109	362	810	18	0	0	1	1
946	472	1364	54	935	124	361	810	18	0	0	1	1
936	459	1348	39	918	112	366	811	18	0	0	1	1
963	490	1358	52	952	161	377	814	18	0	0	1	1
1004	530	1395	84	1002	207	383	813	18	0	0	1	1
953	462	1365	56	929	116	369	808	18	0	0	1	1
868	366	1303	7	828	15	352	804	18	0	0	1	1
907	427	1331	31	900	100	360	809	18	0	0	1	1
978	516	1378	75	992	199	377	814	18	0	0	1	1
984	503	1386	87	972	177	383	810	18	0	0	1	1
959	455	1376	95	927	123	372	808	18	0	0	1	1
915	414	1337	107	896	83	359	811	18	0	0	1	1
960	475	1357	154	958	156	378	815	18	0	0	1	1
1032	553	1405	187	1023	230	392	817	18	0	0	1	1
952	443	1351	140	907	94	365	812	18	0	0	1	1
882	350	1308	109	822	-6	357	806	18	0	0	1	1
971	463	1373	151	939	122	383	811	18	0	0	1	1
1008	522	1392	161	1002	185	383	817	18	0	0	1	1
904	397	1318	113	879	42	358	805	18	0	0	1	1
864	332	1301	101	808	-32	361	795	18	0	0	1	1
926	399	1357	127	875	45	382	804	18	0	0	1	1
955	455	1381	144	942	121	379	817	18	0	0	1	1
883	396	1321	114	890	72	356	808	18	0	0	1	1
814	308	1277	79	794	-31	345	793	18	0	0	1	1
900	386	1362	124	857	27	369	801	18	0	0	1	1
1000	499	1431	181	970	143	388	815	18	0	0	1	1
950	461	1367	154	944	123	372	811	18	0	0	1	1
864	374	1301	111	857	36	353	804	18	0	0	1	1
847	344	1308	112	816	-11	352	806	18	0	0	1	1
880	371	1336	135	844	6	368	808	18	0	0	1	1
914	420	1361	150	900	60	385	808	18	0	0	1	1
941	466	1388	162	946	125	387	814	18	0	0	1	1
942	461	1382	163	939	124	376	812	18	0	0	1	1
891	386	1347	139	857	19	363	806	18	0	0	1	1
858	349	1336	129	820	-26	361	807	18	0	0	1	1
880	391	1355	146	868	32	364	808	18	0	0	1	1
887	388	1364	148	861	19	363	804	18	0	0	1	1
896	377	1370	149	846	1	369	805	18	0	0	1	1
945	442	1392	170	915	81	382	812	18	0	0	1	1
931	451	1385	159	922	87	373	810	18	0	0	1	1
875	381	1362	134	849	6	356	804	18	0	0	1	1
909	409	1391	154	885	41	368	808	18	0	0	1	1
965	486	1418	170	972	135	382	812	18	0	0	1	1
956	499	1393	164	986	163	369	815	18	0	0	1	1
914	461	1362	150	949	127	353	819	18	0	0	1	1
835	352	1324	104	836	2	349	800	18	0	0	1	1
789	284	1300	77	759	-70	351	780	18	0	0	1	1
869	383	1355	126	851	37	355	799	18	0	0	1	1
940	466	1405	166	943	127	357	819	18	0	0	1	1
899	406	1368	142	893	66	356	810	18	0	0	1	1
905	413	1371	147	891	71	372	806	18	0	0	1	1
974	512	1418	189	983	171	387	820	18	0	0	1	1
910	427	1360	159	901	75	371	806	18	0	0	1	1
814	282	1300	105	759	-80	356	786	18	0	0	1	1
866	347	1352	133	829	3	371	798	18	0	0	1	1
943	467	1395	173	950	139	389	816	18	0	0	1	1
944	454	1386	162	934	118	387	813	18	0	0	1	1
913	403	1375	152	883	58	371	808	18	0	0	1	1
877	378	1343	146	862	38	359	811	18	0	0	1	1
864	347	1327	127	831	9	367	807	18	0	0	1	1
871	324	1348	120	812	-17	376	803	18	0	0	1	1
862	326	1345	125	820	-15	372	805	18	0	0	1	1
893	374	1354	145	863	33	376	807	18	0	0	1	1
956	439	1405	173	921	98	388	812	18	0	0	1	1
960	447	1412	172	934	114	387	815	18	0	0	1	1
922	409	1375	154	901	76	383	810	18	0	0	1	1
909	384	1365	146	875	43	381	807	18	0	0	1	1
892	363	1354	129	856	22	372	805	18	0	0	1	1
833	299	1305	96	788	-47	354	786	18	0	0	1	1
798	250	1285	87	730	-112	351	776	18	0	0	1	1
859	307	1342	117	797	-39	374	799	18	0	0	1	1
957	424	1409	163	925	107	393	820	18	0	0	1	1
996	491	1417	189	980	163	391	817	18	0	0	1	1
941	456	1356	165	944	124	386	814	18	0	0	1	1
865	378	1303	123	874	53	383	812	18	0	0	1	1
896	400	1341	143	885	64	383	810	18	0	0	1	1
989	513	1409	201	1001	181	388	818	18	0	0	1	1
976	513	1386	192	1015	188	388	817	18	0	0	1	1
906	433	1326	152	926	92	381	810	18	0	0	1	1
878	397	1310	142	875	39	380	812	18	0	0	1	1
874	382	1331	139	862	26	378	811	18	0	0	1	1
912	425	1373	154	906	76	385	809	18	0	0	1	1
932	471	1369	166	948	126	385	812	18	0	0	1	1
883	431	1322	152	908	84	375	813	18	0	0	1	1
867	400	1315	141	867	34	374	810	18	0	0	1	1
875	397	1320	130	855	18	374	810	18	0	0	1	1
860	379	1316	127	845	1	376	809	18	0	0	1	1
872	400	1328	152	866	26	380	811	18	0	0	1	1
885	418	1327	150	873	38	368	813	18	0	0	1	1
873	391	1324	121	843	6	360	809	18	0	0	1	1
903	418	1357	143	869	38	376	806	18	0	0	1	1
940	466	1375	169	906	73	380	808	18	0	0	1	1
900	427	1330	135	871	31	357	806	18	0	0	1	1
861	384	1312	113	838	7	354	808	18	0	0	1	1
900	433	1355	147	874	51	372	812	18	0	0	1	1
944	498	1378	178	933	109	380	811	18	0	0	1	1
957	523	1378	186	963	144	381	810	18	0	0	1	1
958	518	1395	186	951	138	387	812	18	0	0	1	1
905	448	1373	151	874	48	378	810	18	0	0	1	1
850	383	1343	118	811	-24	369	805	18	0	0	1	1
937	470	1417	168	891	61	382	809	18	0	0	1	1
1058	585	1501	227	998	166	393	816	18	0	0	1	1
1029	546	1466	210	956	114	385	816	18	0	0	1	1
963	481	1419	183	885	48	384	812	18	0	0	1	1
945	468	1408	172	869	39	386	810	18	0	0	1	1
919	443	1389	156	845	4	381	808	18	0	0	1	1
903	432	1382	162	831	-20	382	808	18	0	0	1	1
942	471	1411	184	867	27	384	812	18	0	0	1	1
982	511	1438	193	910	72	386	812	18	0	0	1	1
961	494	1419	187	889	48	384	808	18	0	0	1	1
919	451	1390	175	837	3	379	806	18	0	0	1	1
935	464	1406	178	845	22	386	808	18	0	0	1	1
949	483	1413	181	868	46	383	809	18	0	0	1	1
906	439	1378	162	829	5	365	807	18	0	0	1	1
890	416	1374	153	803	-15	372	804	18	0	0	1	1
920	450	1399	164	844	28	386	804	18	0	0	1	1
912	452	1388	160	849	29	369	805	18	0	0	1	1
900	426	1384	151	812	-5	364	804	18	0	0	1	1
910	419	1394	155	808	-11	383	804	18	0	0	1	1
914	421	1385	160	822	5	377	805	18	0	0	1	1
905	409	1376	156	812	2	358	805	18	0	0	1	1
892	384	1374	148	789	-25	358	803	18	0	0	1	1
918	410	1397	160	816	1	368	806	18	0	0	1	1
987	489	1451	195	888	90	381	814	18	0	0	1	1
1001	505	1469	197	903	116	387	815	18	0	0	1	1
967	465	1449	177	874	83	383	806	18	0	0	1	1
992	498	1457	185	908	132	384	813	18	0	0	1	1
1059	583	1492	203	991	242	387	835	18	0	0	1	1
1109	638	1545	209	1053	320	386	845	18	0	0	1	1
1163	695	1595	210	1121	407	386	847	18	0	0	1	1
1228	773	1620	216	1199	513	385	864	18	0	0	1	1
1252	803	1620	219	1225	558	386	875	18	0	0	1	1
1214	759	1588	201	1188	514	386	860	18	0	0	1	1
1184	712	1562	183	1143	458	389	857	18	0	0	1	1
1223	746	1595	211	1173	491	405	871	18	0	0	1	1
1272	813	1616	259	1252	572	416	877	18	0	0	1	1
1268	807	1576	269	1255	569	418	872	18	0	0	1	1
1197	703	1514	241	1144	445	416	858	18	0	0	1	1
1088	579	1451	200	1019	306	403	841	18	0	0	1	1
1046	536	1433	189	980	257	390	835	18	0	0	1	1
1098	568	1480	223	1008	278	404	838	18	0	0	1	1
1145	608	1511	256	1053	318	419	844	18	0	0	1	1
1086	573	1451	240	1029	293	405	846	18	0	0	1	1
949	430	1363	181	891	147	379	820	18	0	0	1	1
940	392	1401	184	846	87	378	804	18	0	0	1	1
1080	526	1507	263	978	220	402	826	18	0	0	1	1
1098	549	1478	276	1012	255	402	831	18	0	0	1	1
973	414	1386	209	875	105	380	810	18	0	0	1	1
949	389	1400	198	842	60	376	803	18	0	0	1	1
981	423	1407	216	882	96	378	809	18	0	0	1	1
919	345	1333	179	802	14	362	808	18	0	0	1	1
897	309	1347	173	753	-42	360	805	18	0	0	1	1
967	388	1435	221	836	37	383	809	18	0	0	1	1
991	431	1432	243	897	103	392	815	18	0	0	1	1
937	393	1362	228	863	80	383	815	18	0	0	1	1
906	354	1352	218	822	31	379	810	18	0	0	1	1
916	351	1381	223	821	11	384	811	18	0	0	1	1
892	326	1355	215	801	-12	387	809	18	0	0	1	1
819	242	1299	183	714	-98	379	797	18	0	0	1	1
818	239	1311	186	710	-99	379	799	18	0	0	1	1
910	363	1371	240	840	38	388	815	18	0	0	1	1
919	378	1365	240	851	51	375	814	18	0	0	1	1
876	311	1336	208	782	-25	361	805	18	0	0	1	1
891	338	1339	222	817	15	356	809	18	0	0	1	1
873	328	1322	218	805	8	353	806	18	0	0	1	1
861	288	1321	217	759	-45	368	803	18	0	0	1	1
923	358	1355	264	839	30	381	814	18	0	0	1	1
913	369	1339	266	857	41	370	811	18	0	0	1	1
869	316	1328	242	795	-15	374	809	18	0	0	1	1
900	339	1352	259	818	12	386	809	18	0	0	1	1
855	269	1312	241	758	-78	362	789	18	0	0	1	1
793	183	1283	214	671	-180	354	778	18	0	0	1	1
820	233	1301	228	713	-119	369	788	18	0	0	1	1
829	252	1291	229	735	-92	367	791	18	0	0	1	1
884	290	1339	254	777	-57	376	798	18	0	0	1	1
991	410	1424	309	888	60	392	814	18	0	0	1	1
978	420	1396	308	901	74	388	814	18	0	0	1	1
888	328	1318	267	825	-9	377	808	18	0	0	1	1
880	297	1321	257	793	-48	374	809	18	0	0	1	1
888	297	1322	260	791	-56	367	806	18	0	0	1	1
837	275	1278	247	783	-59	354	807	18	0	0	1	1
832	270	1296	246	771	-71	356	808	18	0	0	1	1
914	325	1369	280	809	-38	377	807	18	0	0	1	1
956	397	1372	307	898	57	382	810	18	0	0	1	1
901	369	1322	286	882	39	368	814	18	0	0	1	1
842	268	1313	254	769	-95	364	799	18	0	0	1	1
820	213	1301	241	712	-159	359	783	18	0	0	1	1
862	273	1312	263	777	-74	356	805	18	0	0	1	1
911	335	1347	283	838	-7	367	818	18	0	0	1	1
840	252	1292	244	749	-108	355	786	18	0	0	1	1
829	232	1274	248	725	-128	348	782	18	0	0	1	1
962	372	1371	319	865	18	380	815	18	0	0	1	1
964	372	1379	303	863	7	384	813	18	0	0	1	1
853	247	1297	236	728	-126	352	793	18	0	0	1	1
873	266	1308	249	746	-108	350	798	18	0	0	1	1
907	308	1328	267	793	-75	358	797	18	0	0	1	1
888	289	1311	254	772	-96	354	791	18	0	0	1	1
916	321	1328	271	802	-55	358	803	18	0	0	1	1
911	327	1313	277	813	-42	358	808	18	0	0	1	1
926	358	1324	295	844	-3	364	808	18	0	0	1	1
990	428	1375	333	907	59	377	815	18	0	0	1	1
924	332	1319	292	808	-59	362	802	18	0	0	1	1
821	206	1238	237	682	-182	343	781	18	0	0	1	1
891	312	1292	277	789	-49	352	799	18	0	0	1	1
965	417	1344	314	889	56	361	821	18	0	0	1	1
905	314	1300	285	778	-80	353	805	18	0	0	1	1
885	263	1292	276	730	-141	356	796	18	0	0	1	1
931	343	1322	299	820	-34	362	806	18	0	0	1	1
958	389	1331	322	872	21	362	815	18	0	0	1	1
922	332	1307	312	808	-57	356	806	18	0	0	1	1
835	218	1255	261	683	-193	349	780	18	0	0	1	1
848	231	1268	263	698	-175	355	780	18	0	0	1	1
965	387	1336	330	868	14	366	811	18	0	0	1	1
965	410	1328	330	896	51	361	816	18	0	0	1	1
881	310	1285	288	793	-61	351	800	18	0	0	1	1
907	328	1309	304	803	-59	354	805	18	0	0	1	1
949	365	1328	318	831	-27	356	813	18	0	0	1	1
936	350	1324	308	817	-28	353	808	18	0	0	1	1
945	381	1334	322	854	11	354	808	18	0	0	1	1
927	348	1319	318	822	-38	355	809	18	0	0	1	1
892	270	1301	304	739	-126	357	804	18	0	0	1	1
939	331	1331	316	794	-50	372	805	18	0	0	1	1
989	413	1347	305	876	40	379	810	18	0	0	1	1
938	350	1307	250	821	-26	364	808	18	0	0	1	1
920	317	1306	234	795	-53	357	805	18	0	0	1	1
969	375	1344	251	851	8	366	809	18	0	0	1	1
968	361	1329	245	835	-13	360	811	18	0	0	1	1
944	330	1306	230	808	-42	352	809	18	0	0	1	1
974	389	1328	244	874	37	364	809	18	0	0	1	1
997	419	1343	296	899	71	368	810	18	0	0	1	1
955	349	1325	333	825	-22	356	808	18	0	0	1	1
916	307	1297	326	790	-62	350	806	18	0	0	1	1
929	347	1296	320	831	1	351	806	18	0	0	1	1
1006	421	1351	366	901	78	359	810	18	0	0	1	1
1066	458	1385	402	936	101	369	817	18	0	0	1	1
957	343	1295	336	822	-20	356	806	18	0	0	1	1
848	236	1236	290	715	-122	338	788	18	0	0	1	1
957	351	1330	362	831	-1	359	800	18	0	0	1	1
1103	505	1419	434	986	157	392	821	18	0	0	1	1
1055	460	1372	408	940	108	379	816	18	0	0	1	1
937	322	1267	358	806	-36	351	804	18	0	0	1	1
939	307	1250	353	792	-45	355	806	18	0	0	1	1
982	353	1301	363	832	4	361	808	18	0	0	1	1
979	348	1329	367	827	-2	356	810	18	0	0	1	1
1010	380	1353	392	868	41	375	815	18	0	0	1	1
1062	437	1381	419	931	104	390	811	18	0	0	1	1
1051	415	1351	413	908	72	370	813	18	0	0	1	1
993	339	1281	382	835	-9	350	811	18	0	0	1	1
930	279	1261	349	775	-65	350	789	18	0	0	1	1
934	292	1315	360	788	-48	360	785	18	0	0	1	1
1029	381	1367	414	876	37	368	813	18	0	0	1	1
1055	398	1337	425	888	44	362	812	18	0	0	1	1
951	297	1274	371	790	-55	349	782	18	0	0	1	1
897	245	1278	340	742	-102	348	778	18	0	0	1	1
947	273	1337	366	774	-76	357	796	18	0	0	1	1
990	307	1359	391	808	-39	366	807	18	0	0	1	1
1019	346	1329	399	845	4	367	809	18	0	0	1	1
1026	357	1300	396	856	8	356	805	18	0	0	1	1
990	329	1331	389	829	-17	357	808	18	0	0	1	1
950	295	1324	381	799	-45	361	804	18	0	0	1	1
911	241	1243	360	743	-116	346	781	18	0	0	1	1
902	218	1291	353	714	-149	352	779	18	0	0	1	1
972	289	1425	385	782	-67	385	806	18	0	0	1	1
1001	323	1389	396	821	-24	379	807	18	0	0	1	1
876	194	1271	331	696	-155	340	777	18	0	0	1	1
848	162	1323	313	661	-186	348	773	18	0	0	1	1
1011	333	1442	390	832	-2	380	806	18	0	0	1	1
1055	385	1460	416	883	58	379	814	18	0	0	1	1
929	248	1429	357	752	-78	364	789	18	0	0	1	1
835	139	1393	306	640	-200	351	773	18	0	0	1	1
906	202	1421	333	698	-133	363	782	18	0	0	1	1
987	284	1476	375	788	-38	388	789	18	0	0	1	1
890	174	1424	331	677	-158	374	774	18	0	0	1	1
828	103	1373	294	599	-227	352	771	18	0	0	1	1
952	251	1445	355	752	-53	378	787	18	0	0	1	1
1007	319	1500	389	830	23	402	792	18	0	0	1	1
896	178	1446	329	687	-138	374	777	18	0	0	1	1
847	111	1399	288	606	-219	350	773	18	0	0	1	1
893	167	1410	311	666	-150	353	782	18	0	0	1	1
929	210	1415	331	727	-86	355	783	18	0	0	1	1
927	212	1408	296	731	-82	357	780	18	0	0	1	1
910	190	1431	242	693	-115	366	784	18	0	0	1	1
914	179	1445	228	683	-127	367	783	18	0	0	1	1
923	185	1395	234	692	-127	356	779	18	0	0	1	1
961	236	1408	251	739	-77	368	787	18	0	0	1	1
999	295	1457	275	806	-8	386	796	18	0	0	1	1
976	276	1380	274	785	-36	368	786	18	0	0	1	1
915	200	1313	246	702	-125	350	778	18	0	0	1	1
871	148	1357	220	660	-171	348	778	18	0	0	1	1
905	187	1394	227	706	-126	356	782	18	0	0	1	1
978	261	1416	264	776	-58	375	790	18	0	0	1	1
986	275	1442	279	791	-45	385	796	18	0	0	1	1
962	263	1404	265	782	-43	365	794	18	0	0	1	1
979	278	1393	258	795	-24	358	790	18	0	0	1	1
960	230	1439	246	748	-91	371	779	18	0	0	1	1
943	202	1438	245	715	-129	372	778	18	0	0	1	1
956	250	1401	251	758	-59	363	791	18	0	0	1	1
902	209	1361	215	724	-86	350	785	18	0	0	1	1
890	175	1382	210	697	-126	356	779	18	0	0	1	1
958	250	1441	253	770	-53	381	793	18	0	0	1	1
972	275	1436	260	792	-24	385	798	18	0	0	1	1
969	261	1430	255	784	-33	383	792	18	0	0	1	1
982	279	1450	264	801	-17	383	788	18	0	0	1	1
955	258	1425	248	772	-44	370	782	18	0	0	1	1
957	248	1407	248	771	-51	371	790	18	0	0	1	1
994	309	1440	274	836	10	385	811	18	0	0	1	1
923	260	1398	234	776	-45	365	795	18	0	0	1	1
879	197	1365	202	711	-101	353	779	18	0	0	1	1
1000	327	1450	267	850	36	383	811	18	0	0	1	1
1017	368	1465	282	893	72	386	818	18	0	0	1	1
875	210	1395	211	730	-90	359	778	18	0	0	1	1
857	182	1397	206	698	-119	356	778	18	0	0	1	1
970	314	1458	261	835	17	372	812	18	0	0	1	1
966	313	1439	246	839	24	367	802	18	0	0	1	1
877	212	1370	199	738	-73	348	774	18	0	0	1	1
894	234	1392	218	760	-58	356	782	18	0	0	1	1
951	295	1459	250	820	-4	379	803	18	0	0	1	1
962	310	1465	245	838	20	382	816	18	0	0	1	1
930	287	1400	222	818	4	362	809	18	0	0	1	1
865	203	1354	197	729	-96	349	779	18	0	0	1	1
918	250	1414	234	775	-45	364	786	18	0	0	1	1
1066	435	1499	309	972	162	389	821	18	0	0	1	1
1038	413	1472	287	949	134	392	820	18	0	0	1	1
893	229	1409	205	762	-61	377	800	18	0	0	1	1
907	226	1432	210	765	-56	377	802	18	0	0	1	1
1019	335	1488	264	871	53	392	815	18	0	0	1	1
998	304	1449	245	842	23	382	804	18	0	0	1	1
871	177	1346	180	729	-92	352	780	18	0	0	1	1
896	212	1376	196	756	-57	360	785	18	0	0	1	1
1075	405	1525	289	942	144	397	815	18	0	0	1	1
1085	419	1536	297	972	169	396	817	18	0	0	1	1
