869	373	881	610	839	458	435	867	21	1	4	1	1
894	429	915	654	892	524	430	870	21	1	4	1	1
936	494	954	701	954	588	436	907	21	1	4	1	1
984	545	1001	744	1016	636	443	915	21	1	4	1	1
1007	595	1030	785	1067	687	448	925	21	1	4	1	1
955	560	967	740	1024	642	444	918	21	1	4	1	1
883	487	878	664	947	567	439	899	21	1	4	1	1
807	410	801	590	871	491	437	883	21	1	4	1	1
736	330	734	522	788	399	437	848	21	1	4	1	1
680	274	673	473	727	335	438	849	21	1	4	1	1
614	202	605	409	645	259	427	813	21	1	4	1	1
569	147	570	359	584	199	435	787	21	1	4	1	1
546	113	555	328	544	156	435	771	21	1	4	1	1
627	181	626	404	607	232	437	807	21	1	4	1	1
706	240	694	487	684	316	432	823	21	1	4	1	1
793	319	788	590	780	414	444	855	21	1	4	1	1
845	367	846	635	827	465	445	873	21	1	4	1	1
938	445	928	691	894	548	451	900	21	1	4	1	1
976	498	964	721	945	612	450	904	21	1	4	1	1
1011	560	1022	772	1012	677	450	941	21	1	4	1	1
1020	573	1036	788	1029	682	447	947	21	1	4	1	1
992	544	996	751	1015	643	445	923	21	1	4	1	1
914	467	912	670	952	569	445	897	21	1	4	1	1
829	395	834	600	872	491	440	879	21	1	4	1	1
753	324	760	529	791	392	433	865	21	1	4	1	1
676	240	682	454	707	292	427	809	21	1	4	1	1
632	191	643	409	656	243	435	801	21	1	4	1	1
575	126	589	351	582	174	433	798	21	1	4	1	1
558	124	572	348	574	174	437	805	21	1	4	1	1
586	161	601	380	606	212	434	794	21	1	4	1	1
687	252	693	469	699	306	441	830	21	1	4	1	1
739	304	738	525	750	365	439	855	21	1	4	1	1
815	392	821	617	830	464	443	886	21	1	4	1	1
875	442	881	669	881	533	440	884	21	1	4	1	1
951	494	948	729	939	620	446	905	21	1	4	1	1
998	540	998	773	994	684	443	913	21	1	4	1	1
1053	590	1056	816	1049	725	448	936	21	1	4	1	1
1016	549	1015	776	1009	677	455	933	21	1	4	1	1
922	460	948	689	924	589	447	903	21	1	4	1	1
845	384	884	608	845	499	439	879	21	1	4	1	1
775	317	800	532	776	407	437	851	21	1	4	1	1
708	255	728	475	716	327	440	847	21	1	4	1	1
627	176	658	403	641	232	430	814	21	1	4	1	1
574	122	600	340	587	161	430	792	21	1	4	1	1
537	78	555	304	539	118	425	771	21	1	4	1	1
586	138	610	371	596	190	434	804	21	1	4	1	1
640	213	665	433	666	265	437	825	21	1	4	1	1
723	314	744	521	764	373	441	859	21	1	4	1	1
784	382	804	591	830	451	435	878	21	1	4	1	1
869	474	889	682	915	548	447	919	21	1	4	1	1
916	523	928	725	959	613	451	910	21	1	4	1	1
996	592	998	799	1033	712	451	936	21	1	4	1	1
1018	608	1028	826	1057	746	451	957	21	1	4	1	1
995	564	1012	789	1006	695	457	937	21	1	4	1	1
937	488	946	698	921	611	450	898	21	1	4	1	1
871	419	883	623	860	536	436	877	21	1	4	1	1
799	329	808	560	790	432	435	871	21	1	4	1	1
719	222	728	475	700	309	430	818	21	1	4	1	1
659	161	679	415	636	225	433	805	21	1	4	1	1
584	94	618	347	565	134	430	790	21	1	4	1	1
568	78	603	326	556	119	432	783	21	1	4	1	1
564	86	594	327	560	137	428	779	21	1	4	1	1
620	167	646	396	631	217	435	823	21	1	4	1	1
692	259	719	477	719	320	435	846	21	1	4	1	1
789	390	826	588	846	470	441	883	21	1	4	1	1
835	454	860	638	902	531	439	898	21	1	4	1	1
901	528	906	705	968	607	450	944	21	1	4	1	1
956	586	960	762	1026	685	452	952	21	1	4	1	1
1012	640	1020	824	1073	750	453	960	21	1	4	1	1
987	609	988	794	1034	721	448	947	21	1	4	1	1
935	530	926	722	948	650	445	914	21	1	4	1	1
864	437	867	643	864	562	441	879	21	1	4	1	1
783	343	797	562	778	452	434	842	21	1	4	1	1
723	257	717	488	698	352	432	841	21	1	4	1	1
677	178	667	422	634	271	422	812	21	1	4	1	1
635	128	651	382	586	208	423	794	21	1	4	1	1
555	52	593	313	506	104	423	766	21	1	4	1	1
566	67	607	320	525	103	430	776	21	1	4	1	1
613	132	659	370	593	179	427	790	21	1	4	1	1
703	236	751	464	707	297	434	826	21	1	4	1	1
756	312	797	526	774	364	435	841	21	1	4	1	1
829	419	868	608	862	469	441	888	21	1	4	1	1
877	483	917	660	922	551	432	897	21	1	4	1	1
949	576	983	747	1015	656	435	927	21	1	4	1	1
985	626	1010	798	1062	704	440	937	21	1	4	1	1
989	632	1010	800	1062	717	450	945	21	1	4	1	1
935	578	953	742	1001	676	451	929	21	1	4	1	1
875	496	889	683	914	596	448	889	21	1	4	1	1
802	402	817	606	826	508	448	870	21	1	4	1	1
728	308	745	520	728	415	444	836	21	1	4	1	1
700	248	696	484	668	341	445	829	21	1	4	1	1
651	160	636	421	602	242	438	793	21	1	4	1	1
605	104	606	368	555	178	438	772	21	1	4	1	1
578	75	587	339	524	129	426	759	21	1	4	1	1
659	155	659	412	599	195	431	801	21	1	4	1	1
717	245	736	478	687	299	437	836	21	1	4	1	1
790	343	839	558	795	410	447	865	21	1	4	1	1
847	404	885	615	855	474	441	863	21	1	4	1	1
920	494	941	693	949	568	443	911	21	1	4	1	1
971	562	985	746	1030	646	442	925	21	1	4	1	1
1025	640	1036	808	1093	740	448	945	21	1	4	1	1
997	628	1013	797	1068	733	450	948	21	1	4	1	1
940	571	955	748	1012	667	453	937	21	1	4	1	1
881	505	881	687	942	590	453	909	21	1	4	1	1
821	427	816	626	857	506	450	870	21	1	4	1	1
747	342	749	548	767	420	451	860	21	1	4	1	1
678	259	688	479	682	339	440	816	21	1	4	1	1
639	195	635	444	630	278	433	806	21	1	4	1	1
578	104	560	372	551	187	428	787	21	1	4	1	1
601	105	587	376	546	186	441	795	21	1	4	1	1
657	147	655	423	597	232	441	799	21	1	4	1	1
743	240	746	503	692	322	447	831	21	1	4	1	1
774	292	795	534	732	366	440	848	21	1	4	1	1
854	374	895	615	824	452	443	880	21	1	4	1	1
900	435	937	670	890	524	449	887	21	1	4	1	1
945	511	981	724	969	604	457	922	21	1	4	1	1
985	562	1021	763	1028	654	450	929	21	1	4	1	1
1005	607	1035	799	1064	706	452	939	21	1	4	1	1
947	562	973	749	1010	661	451	927	21	1	4	1	1
871	475	890	670	925	572	444	899	21	1	4	1	1
800	412	815	609	863	504	444	887	21	1	4	1	1
740	355	755	551	796	436	449	857	21	1	4	1	1
696	302	704	498	732	375	454	859	21	1	4	1	1
633	224	640	432	646	278	449	825	21	1	4	1	1
585	163	591	386	589	206	456	797	21	1	4	1	1
559	113	561	355	554	166	446	770	21	1	4	1	1
639	178	635	435	622	248	449	814	21	1	4	1	1
706	233	706	503	683	320	450	843	21	1	4	1	1
793	307	793	578	761	405	458	874	21	1	4	1	1
853	377	855	627	832	482	453	899	21	1	4	1	1
934	464	946	694	919	577	458	937	21	1	4	1	1
960	503	981	722	957	624	453	920	21	1	4	1	1
1007	581	1041	787	1035	702	454	944	21	1	4	1	1
1019	602	1055	809	1059	722	461	965	21	1	4	1	1
972	548	1000	756	1016	668	462	955	21	1	4	1	1
887	477	908	668	946	579	456	924	21	1	4	1	1
807	420	831	605	878	509	456	893	21	1	4	1	1
746	350	765	544	805	430	460	885	21	1	4	1	1
695	282	706	483	738	350	456	857	21	1	4	1	1
645	235	655	445	686	301	459	857	21	1	4	1	1
570	151	588	382	595	210	453	827	21	1	4	1	1
569	150	587	373	591	204	458	825	21	1	4	1	1
606	187	621	404	627	246	461	826	21	1	4	1	1
695	266	709	499	701	337	467	867	21	1	4	1	1
752	320	765	559	749	401	463	891	21	1	4	1	1
847	410	858	654	848	517	472	919	21	1	4	1	1
911	459	921	706	910	588	469	919	21	1	4	1	1
996	529	1002	766	977	661	471	951	21	1	4	1	1
1038	580	1043	803	1023	714	472	959	21	1	4	1	1
1047	601	1071	824	1053	743	473	967	21	1	4	1	1
991	555	1027	774	1012	693	471	958	21	1	4	1	1
918	493	948	698	951	609	471	935	21	1	4	1	1
846	416	866	624	877	512	470	904	21	1	4	1	1
758	326	784	542	791	412	463	866	21	1	4	1	1
698	269	718	481	727	336	456	860	21	1	4	1	1
639	210	648	421	660	260	445	819	21	1	4	1	1
574	153	596	366	604	204	448	802	21	1	4	1	1
533	110	570	332	559	164	446	796	21	1	4	1	1
604	188	634	406	631	240	457	838	21	1	4	1	1
665	255	687	474	700	305	459	861	21	1	4	1	1
739	329	763	548	772	387	468	892	21	1	4	1	1
804	400	830	609	824	471	468	898	21	1	4	1	1
907	509	934	717	922	597	477	931	21	1	4	1	1
943	543	974	756	960	646	474	932	21	1	4	1	1
1005	579	1030	808	1004	709	476	957	21	1	4	1	1
1037	599	1053	829	1033	738	475	966	21	1	4	1	1
1020	579	1041	793	1013	703	470	947	21	1	4	1	1
945	497	973	710	933	620	468	914	21	1	4	1	1
868	410	906	637	859	527	468	892	21	1	4	1	1
803	337	838	570	791	425	470	883	21	1	4	1	1
721	261	760	486	709	323	466	841	21	1	4	1	1
659	207	707	433	656	259	467	831	21	1	4	1	1
588	135	633	368	592	175	461	813	21	1	4	1	1
575	124	611	346	584	153	462	810	21	1	4	1	1
592	153	629	362	599	187	455	804	21	1	4	1	1
659	234	700	446	665	277	456	836	21	1	4	1	1
714	285	747	510	712	327	449	849	21	1	4	1	1
799	391	832	603	820	440	461	887	21	1	4	1	1
857	481	896	666	907	545	467	915	21	1	4	1	1
937	568	971	743	978	645	480	963	21	1	4	1	1
980	605	1013	786	1011	694	478	955	21	1	4	1	1
1030	642	1059	842	1059	755	476	955	21	1	4	1	1
1015	621	1041	825	1039	746	478	958	21	1	4	1	1
966	554	987	755	960	676	482	941	21	1	4	1	1
896	462	905	667	872	572	475	909	21	1	4	1	1
811	354	818	575	783	446	459	859	21	1	4	1	1
736	268	749	505	705	347	461	849	21	1	4	1	1
669	194	695	438	643	265	459	828	21	1	4	1	1
633	148	666	390	600	205	453	820	21	1	4	1	1
574	94	615	333	536	135	440	797	21	1	4	1	1
592	122	640	358	568	157	447	808	21	1	4	1	1
638	181	691	412	629	217	452	816	21	1	4	1	1
721	280	778	501	731	324	458	856	21	1	4	1	1
776	354	824	559	800	408	454	885	21	1	4	1	1
846	458	887	635	890	521	463	926	21	1	4	1	1
888	516	935	690	944	589	461	920	21	1	4	1	1
962	603	1007	784	1033	687	464	958	21	1	4	1	1
1005	655	1036	827	1082	747	468	978	21	1	4	1	1
1007	653	1030	825	1069	749	476	969	21	1	4	1	1
944	592	966	769	998	687	472	952	21	1	4	1	1
878	507	900	693	915	611	467	931	21	1	4	1	1
802	401	824	605	821	511	471	901	21	1	4	1	1
726	299	750	523	716	393	464	841	21	1	4	1	1
699	242	707	481	663	330	458	844	21	1	4	1	1
655	156	654	411	603	246	450	823	21	1	4	1	1
616	109	632	371	556	182	458	794	21	1	4	1	1
594	104	632	356	537	165	455	791	21	1	4	1	1
665	167	696	419	608	234	459	831	21	1	4	1	1
719	233	747	478	685	297	455	837	21	1	4	1	1
797	344	850	569	800	405	459	870	21	1	4	1	1
840	401	899	617	851	466	454	886	21	1	4	1	1
883	462	937	670	914	529	458	911	21	1	4	1	1
934	544	990	729	997	624	464	917	21	1	4	1	1
1007	645	1056	802	1083	746	475	962	21	1	4	1	1
991	636	1029	796	1065	735	470	967	21	1	4	1	1
936	584	972	758	1017	676	470	945	21	1	4	1	1
872	524	907	694	955	612	470	922	21	1	4	1	1
800	434	826	611	859	516	459	890	21	1	4	1	1
734	353	755	542	768	434	458	881	21	1	4	1	1
683	287	711	488	688	363	457	839	21	1	4	1	1
637	224	664	438	632	296	454	827	21	1	4	1	1
573	131	599	368	562	213	446	803	21	1	4	1	1
601	129	622	387	564	217	459	800	21	1	4	1	1
650	164	666	432	603	245	456	795	21	1	4	1	1
737	252	757	514	697	331	457	832	21	1	4	1	1
803	317	833	573	760	397	457	856	21	1	4	1	1
889	399	923	651	842	478	468	888	21	1	4	1	1
909	449	949	679	891	531	469	895	21	1	4	1	1
944	518	1000	724	962	604	469	926	21	1	4	1	1
986	563	1044	769	1011	654	465	922	21	1	4	1	1
1009	596	1059	801	1055	695	468	929	21	1	4	1	1
957	561	999	751	1017	648	464	923	21	1	4	1	1
876	494	919	673	935	564	460	900	21	1	4	1	1
801	418	843	602	860	481	459	877	21	1	4	1	1
738	345	773	541	785	399	452	840	21	1	4	1	1
677	288	709	489	719	334	454	842	21	1	4	1	1
614	210	646	424	642	247	456	817	21	1	4	1	1
578	162	609	380	590	193	460	798	21	1	4	1	1
543	130	585	344	544	161	453	775	21	1	4	1	1
607	187	650	409	599	232	459	808	21	1	4	1	1
689	251	720	491	672	304	454	825	21	1	4	1	1
785	350	814	598	768	403	462	850	21	1	4	1	1
835	405	868	648	829	475	465	868	21	1	4	1	1
915	467	943	704	900	559	474	908	21	1	4	1	1
965	515	992	742	953	619	473	913	21	1	4	1	1
1030	586	1064	805	1029	692	472	939	21	1	4	1	1
