1302	515	1561	1087	1191	360	548	871	22	0	0	1	0
1277	489	1570	1065	1162	329	546	871	22	0	0	1	0
1299	523	1557	1088	1194	352	538	875	22	0	0	1	0
1327	553	1551	1123	1228	384	539	881	22	0	0	1	0
1312	533	1563	1111	1213	375	548	879	22	0	0	1	0
1275	500	1562	1081	1180	345	549	874	22	0	0	1	0
1262	495	1548	1081	1171	329	542	874	22	0	0	1	0
1270	495	1547	1097	1171	321	541	871	22	0	0	1	0
1287	500	1563	1104	1178	337	546	869	22	0	0	1	0
1293	509	1565	1089	1182	351	549	876	22	0	0	1	0
1293	514	1565	1075	1181	346	545	882	22	0	0	1	0
1287	501	1568	1074	1170	327	549	875	22	0	0	1	0
1289	501	1562	1084	1175	337	549	872	22	0	0	1	0
1285	504	1551	1079	1179	346	540	875	22	0	0	1	0
1273	495	1550	1072	1166	330	538	871	22	0	0	1	0
1281	504	1557	1087	1173	339	544	869	22	0	0	1	0
1307	523	1561	1107	1201	370	543	877	22	0	0	1	0
1297	511	1561	1099	1188	352	540	876	22	0	0	1	0
1249	477	1565	1069	1139	294	545	865	22	0	0	1	0
1236	462	1566	1063	1125	281	547	868	22	0	0	1	0
1264	470	1563	1070	1141	309	540	875	22	0	0	1	0
1277	484	1566	1074	1148	321	544	871	22	0	0	1	0
1279	484	1567	1089	1142	306	552	873	22	0	0	1	0
1282	479	1558	1095	1142	296	545	878	22	0	0	1	0
1272	491	1549	1076	1149	308	539	878	22	0	0	1	0
1270	496	1551	1072	1144	309	539	874	22	0	0	1	0
1275	460	1553	1081	1124	276	543	870	22	0	0	1	0
1267	444	1559	1078	1127	272	538	872	22	0	0	1	0
1253	457	1571	1066	1126	287	536	872	22	0	0	1	0
1262	461	1581	1077	1119	282	539	867	22	0	0	1	0
1289	473	1569	1102	1140	291	546	865	22	0	0	1	0
1299	495	1557	1108	1157	317	546	872	22	0	0	1	0
1272	470	1568	1074	1119	291	538	872	22	0	0	1	0
1258	443	1572	1056	1096	255	539	867	22	0	0	1	0
1291	466	1558	1087	1118	273	543	870	22	0	0	1	0
1309	477	1553	1088	1116	276	541	870	22	0	0	1	0
1292	454	1561	1036	1067	229	537	864	22	0	0	1	0
1281	439	1564	1011	1026	184	534	859	22	0	0	1	0
1304	445	1564	1035	1034	185	535	861	22	0	0	1	0
1325	444	1558	1034	1034	186	539	859	22	0	0	1	0
1331	447	1561	1023	1022	179	543	856	22	0	0	1	0
1335	469	1560	1044	1040	192	545	860	22	0	0	1	0
1335	488	1552	1047	1063	215	544	866	22	0	0	1	0
1321	495	1555	1037	1066	236	546	868	22	0	0	1	0
1311	493	1560	1056	1080	254	548	868	22	0	0	1	0
1305	469	1552	1051	1073	236	544	866	22	0	0	1	0
1299	460	1547	1036	1058	217	537	868	22	0	0	1	0
1297	478	1551	1058	1086	243	536	873	22	0	0	1	0
1288	479	1554	1068	1107	260	539	875	22	0	0	1	0
1269	466	1555	1057	1091	249	542	872	22	0	0	1	0
1270	476	1557	1079	1102	264	541	869	22	0	0	1	0
1278	480	1553	1095	1120	272	541	867	22	0	0	1	0
1274	468	1552	1084	1113	265	547	868	22	0	0	1	0
1269	460	1556	1080	1106	269	549	873	22	0	0	1	0
1259	450	1559	1079	1101	256	541	875	22	0	0	1	0
1242	452	1557	1086	1096	245	538	874	22	0	0	1	0
1237	460	1560	1095	1103	262	541	873	22	0	0	1	0
1243	460	1562	1086	1110	272	540	869	22	0	0	1	0
1248	455	1554	1087	1110	271	539	869	22	0	0	1	0
1249	469	1556	1109	1130	295	542	874	22	0	0	1	0
1239	472	1562	1108	1135	294	546	877	22	0	0	1	0
1228	445	1561	1086	1103	263	546	875	22	0	0	1	0
1220	427	1560	1083	1089	266	543	872	22	0	0	1	0
1216	435	1572	1101	1114	286	541	871	22	0	0	1	0
1211	431	1575	1106	1117	276	543	868	22	0	0	1	0
1210	422	1573	1100	1103	271	543	868	22	0	0	1	0
1208	441	1578	1095	1108	283	547	876	22	0	0	1	0
1205	446	1583	1086	1112	278	548	877	22	0	0	1	0
1193	422	1572	1076	1105	265	545	870	22	0	0	1	0
1187	420	1567	1083	1109	273	544	869	22	0	0	1	0
1205	441	1574	1098	1119	288	546	875	22	0	0	1	0
1207	435	1578	1100	1108	276	552	875	22	0	0	1	0
1193	423	1570	1099	1104	263	550	876	22	0	0	1	0
1203	434	1558	1106	1119	277	541	879	22	0	0	1	0
1204	420	1559	1094	1105	274	538	872	22	0	0	1	0
1168	385	1566	1061	1061	235	545	866	22	0	0	1	0
1152	388	1565	1054	1054	215	545	870	22	0	0	1	0
1165	393	1565	1071	1070	223	543	865	22	0	0	1	0
1168	382	1568	1078	1070	233	540	861	22	0	0	1	0
1163	394	1557	1071	1074	242	537	869	22	0	0	1	0
1179	422	1551	1079	1093	257	539	874	22	0	0	1	0
1188	407	1553	1082	1083	246	544	866	22	0	0	1	0
1173	383	1553	1070	1061	227	540	862	22	0	0	1	0
1161	392	1555	1063	1066	224	540	867	22	0	0	1	0
1175	418	1563	1073	1088	244	543	875	22	0	0	1	0
1188	422	1567	1085	1093	259	542	879	22	0	0	1	0
1190	407	1569	1085	1093	259	543	876	22	0	0	1	0
1188	415	1572	1086	1107	264	548	877	22	0	0	1	0
1175	418	1577	1084	1106	263	548	878	22	0	0	1	0
1169	401	1581	1075	1094	252	549	874	22	0	0	1	0
1172	403	1574	1076	1092	253	552	872	22	0	0	1	0
1162	431	1566	1086	1101	271	548	877	22	0	0	1	0
1154	428	1567	1084	1093	256	544	877	22	0	0	1	0
1163	394	1569	1069	1079	223	545	872	22	0	0	1	0
1169	383	1567	1071	1082	225	542	872	22	0	0	1	0
1186	419	1568	1100	1109	259	541	878	22	0	0	1	0
1201	442	1572	1111	1122	266	548	879	22	0	0	1	0
1182	421	1576	1090	1105	250	551	878	22	0	0	1	0
1162	398	1572	1073	1088	244	552	878	22	0	0	1	0
1168	404	1567	1081	1088	243	553	868	22	0	0	1	0
1171	402	1560	1083	1082	227	550	865	22	0	0	1	0
1172	399	1560	1084	1076	222	545	875	22	0	0	1	0
1180	404	1563	1098	1092	245	550	879	22	0	0	1	0
1182	405	1569	1102	1104	257	552	876	22	0	0	1	0
1166	388	1574	1073	1075	225	552	874	22	0	0	1	0
1165	369	1575	1056	1042	194	548	871	22	0	0	1	0
1182	385	1565	1073	1062	211	546	871	22	0	0	1	0
1174	409	1561	1074	1085	230	548	875	22	0	0	1	0
1146	389	1571	1048	1058	209	550	872	22	0	0	1	0
1143	362	1572	1052	1043	194	550	868	22	0	0	1	0
1164	384	1571	1076	1072	218	551	871	22	0	0	1	0
1167	403	1572	1076	1081	226	553	872	22	0	0	1	0
1165	403	1575	1081	1080	227	550	875	22	0	0	1	0
1164	404	1574	1086	1091	230	553	879	22	0	0	1	0
1166	399	1569	1076	1090	230	557	878	22	0	0	1	0
1158	377	1556	1058	1063	207	559	874	22	0	0	1	0
1156	388	1559	1067	1060	206	551	873	22	0	0	1	0
1166	400	1561	1081	1068	216	551	879	22	0	0	1	0
1182	391	1567	1083	1064	214	556	878	22	0	0	1	0
1183	377	1575	1069	1055	203	555	875	22	0	0	1	0
1186	390	1581	1067	1060	211	549	875	22	0	0	1	0
1190	409	1574	1074	1074	234	551	876	22	0	0	1	0
1184	405	1569	1074	1080	240	553	874	22	0	0	1	0
1173	392	1569	1070	1069	220	547	873	22	0	0	1	0
1177	391	1570	1075	1057	206	548	869	22	0	0	1	0
1189	410	1572	1090	1076	233	551	869	22	0	0	1	0
1182	419	1563	1086	1090	249	551	875	22	0	0	1	0
1182	414	1562	1074	1085	237	551	875	22	0	0	1	0
1185	390	1570	1072	1071	224	554	871	22	0	0	1	0
1180	381	1572	1077	1066	222	552	871	22	0	0	1	0
1164	379	1562	1063	1055	199	556	872	22	0	0	1	0
1161	383	1556	1056	1052	190	555	875	22	0	0	1	0
1167	397	1548	1062	1060	212	546	875	22	0	0	1	0
1174	416	1550	1069	1079	237	540	873	22	0	0	1	0
1174	413	1553	1069	1078	233	546	873	22	0	0	1	0
1168	402	1548	1066	1053	208	547	873	22	0	0	1	0
1157	396	1547	1054	1039	188	542	874	22	0	0	1	0
1156	406	1561	1058	1054	202	543	876	22	0	0	1	0
1174	428	1574	1080	1079	235	548	876	22	0	0	1	0
1182	428	1576	1089	1089	247	553	878	22	0	0	1	0
1173	420	1575	1084	1085	248	548	880	22	0	0	1	0
1159	415	1571	1070	1070	237	544	878	22	0	0	1	0
1152	407	1571	1062	1064	222	541	872	22	0	0	1	0
1145	387	1568	1051	1055	205	542	867	22	0	0	1	0
1143	383	1568	1046	1048	204	545	865	22	0	0	1	0
1131	392	1566	1051	1052	211	550	867	22	0	0	1	0
1127	403	1563	1059	1067	226	550	875	22	0	0	1	0
1148	394	1559	1049	1063	219	550	876	22	0	0	1	0
1161	385	1561	1041	1054	204	547	871	22	0	0	1	0
1143	396	1559	1054	1059	208	541	868	22	0	0	1	0
1129	399	1557	1056	1054	212	543	870	22	0	0	1	0
1125	390	1564	1041	1040	203	549	871	22	0	0	1	0
1112	391	1571	1032	1038	193	548	868	22	0	0	1	0
1115	391	1567	1035	1048	195	547	866	22	0	0	1	0
1131	378	1563	1039	1041	197	548	868	22	0	0	1	0
1135	380	1561	1048	1038	203	547	871	22	0	0	1	0
1133	385	1556	1058	1053	211	547	874	22	0	0	1	0
1132	389	1561	1055	1067	222	545	879	22	0	0	1	0
1117	380	1566	1035	1047	204	545	874	22	0	0	1	0
1113	368	1563	1026	1024	183	540	868	22	0	0	1	0
1114	368	1556	1024	1026	188	539	869	22	0	0	1	0
1110	370	1557	1020	1027	186	536	867	22	0	0	1	0
1098	349	1547	1013	1006	154	532	866	22	0	0	1	0
1097	338	1540	1015	1004	149	535	871	22	0	0	1	0
1109	357	1545	1019	1020	176	542	871	22	0	0	1	0
1117	368	1541	1014	1027	182	545	869	22	0	0	1	0
1105	366	1531	1009	1025	172	541	875	22	0	0	1	0
1082	366	1533	1013	1024	172	542	878	22	0	0	1	0
1086	380	1547	1024	1037	192	545	875	22	0	0	1	0
1102	380	1544	1019	1038	193	547	876	22	0	0	1	0
1107	382	1543	1014	1036	188	533	876	22	0	0	1	0
1091	386	1553	1013	1034	194	530	874	22	0	0	1	0
1092	386	1562	1013	1033	202	540	875	22	0	0	1	0
1105	383	1550	1013	1030	198	538	871	22	0	0	1	0
1103	391	1545	1024	1048	213	534	867	22	0	0	1	0
1094	400	1553	1028	1061	222	542	871	22	0	0	1	0
1097	403	1559	1019	1048	212	540	874	22	0	0	1	0
1108	407	1554	1013	1042	216	530	872	22	0	0	1	0
1111	405	1547	1008	1048	221	535	877	22	0	0	1	0
1100	391	1550	998	1036	200	538	875	22	0	0	1	0
1082	370	1551	999	1020	180	533	868	22	0	0	1	0
1075	357	1545	1008	1017	173	531	870	22	0	0	1	0
1068	351	1535	992	1000	153	532	868	22	0	0	1	0
1061	342	1540	974	980	135	527	865	22	0	0	1	0
1068	337	1549	989	986	139	530	874	22	0	0	1	0
1079	337	1548	1004	998	146	538	873	22	0	0	1	0
1074	327	1543	995	984	136	538	863	22	0	0	1	0
1073	336	1549	998	988	149	536	868	22	0	0	1	0
1084	358	1554	1010	1018	180	534	875	22	0	0	1	0
1087	364	1553	1015	1029	185	531	874	22	0	0	1	0
1075	347	1555	1013	1005	161	537	872	22	0	0	1	0
1076	340	1558	1007	996	153	538	868	22	0	0	1	0
1090	350	1556	1005	1009	168	534	865	22	0	0	1	0
1093	356	1563	1012	1014	182	537	869	22	0	0	1	0
1078	348	1564	1005	1002	172	542	866	22	0	0	1	0
1080	352	1558	998	1005	169	537	866	22	0	0	1	0
1083	355	1549	999	1014	170	532	872	22	0	0	1	0
1061	332	1545	988	994	150	532	867	22	0	0	1	0
1037	312	1538	971	969	125	531	863	22	0	0	1	0
1045	316	1535	972	977	131	531	868	22	0	0	1	0
1064	319	1539	978	990	146	528	871	22	0	0	1	0
1059	316	1547	968	979	138	529	868	22	0	0	1	0
1046	325	1555	967	972	134	538	867	22	0	0	1	0
1055	334	1551	991	987	148	540	869	22	0	0	1	0
1070	338	1545	996	998	160	535	872	22	0	0	1	0
1058	329	1546	973	984	140	534	871	22	0	0	1	0
1055	326	1553	978	985	139	534	872	22	0	0	1	0
1064	326	1550	991	994	155	536	872	22	0	0	1	0
1053	328	1548	976	995	152	533	871	22	0	0	1	0
1040	341	1550	972	1002	157	533	873	22	0	0	1	0
1059	372	1554	1000	1034	199	536	873	22	0	0	1	0
1062	381	1546	1004	1044	212	535	871	22	0	0	1	0
1046	369	1534	983	1024	192	529	874	22	0	0	1	0
1050	364	1537	975	1015	184	531	875	22	0	0	1	0
1057	356	1551	971	1001	168	535	866	22	0	0	1	0
1050	342	1546	960	978	142	531	866	22	0	0	1	0
1054	357	1531	961	985	146	529	876	22	0	0	1	0
1057	384	1535	965	1010	173	533	882	22	0	0	1	0
1046	380	1539	960	1014	181	533	881	22	0	0	1	0
1054	375	1533	970	1021	190	526	880	22	0	0	1	0
1060	381	1535	982	1032	198	529	877	22	0	0	1	0
1048	376	1538	969	1021	191	536	873	22	0	0	1	0
1033	348	1530	952	994	161	533	869	22	0	0	1	0
1039	342	1531	962	990	151	523	872	22	0	0	1	0
1055	360	1537	968	1005	168	525	871	22	0	0	1	0
1053	357	1544	956	1000	162	532	869	22	0	0	1	0
1040	334	1545	952	979	139	532	868	22	0	0	1	0
1048	342	1539	969	991	158	527	869	22	0	0	1	0
1059	357	1541	974	1014	185	531	875	22	0	0	1	0
1049	342	1549	966	1005	175	537	877	22	0	0	1	0
1050	334	1550	975	999	170	533	878	22	0	0	1	0
1061	333	1550	980	1003	174	533	877	22	0	0	1	0
1064	332	1558	980	1012	186	537	877	22	0	0	1	0
1067	342	1566	982	1022	203	537	877	22	0	0	1	0
1060	331	1568	969	1005	181	534	875	22	0	0	1	0
1077	337	1565	987	1000	176	535	876	22	0	0	1	0
1127	377	1572	1017	1028	209	539	881	22	0	0	1	0
1123	359	1583	976	994	170	539	874	22	0	0	1	0
1090	320	1577	956	938	106	537	864	22	0	0	1	0
1094	329	1569	983	936	98	541	867	22	0	0	1	0
1112	334	1582	953	928	85	546	867	22	0	0	1	0
1116	327	1587	898	896	58	541	860	22	0	0	1	0
1146	366	1574	917	912	71	537	861	22	0	0	1	0
1182	416	1559	966	953	97	547	864	22	0	0	1	0
1176	448	1569	973	961	109	548	861	22	0	0	1	0
1142	428	1571	911	912	65	544	858	22	0	0	1	0
1156	419	1552	873	887	27	539	857	22	0	0	1	0
1183	479	1527	915	947	82	544	866	22	0	0	1	0
1163	519	1538	934	1007	163	545	874	22	0	0	1	0
1110	463	1552	884	977	147	543	874	22	0	0	1	0
1076	415	1542	875	949	102	544	871	22	0	0	1	0
1064	423	1530	909	976	105	546	873	22	0	0	1	0
1049	405	1528	901	968	99	541	868	22	0	0	1	0
1023	368	1524	868	924	77	524	866	22	0	0	1	0
1024	376	1509	867	929	84	525	871	22	0	0	1	0
1060	418	1506	905	982	124	532	874	22	0	0	1	0
1053	403	1510	915	988	132	531	870	22	0	0	1	0
1044	366	1519	907	975	136	529	867	22	0	0	1	0
1070	385	1516	913	993	166	536	871	22	0	0	1	0
1080	424	1509	918	1013	191	531	873	22	0	0	1	0
1069	402	1505	915	1011	183	522	869	22	0	0	1	0
1063	357	1515	927	1009	175	526	871	22	0	0	1	0
1060	363	1527	934	1023	199	529	879	22	0	0	1	0
