1007	280	1566	662	710	-136	483	736	19	0	0	1	1
1005	294	1561	666	720	-143	488	734	19	0	0	1	1
1002	295	1558	665	731	-127	493	747	19	0	0	1	1
1007	312	1562	664	737	-101	491	775	19	0	0	1	1
1008	328	1564	670	746	-94	493	779	19	0	0	1	1
1000	301	1551	671	738	-110	493	756	19	0	0	1	1
997	267	1542	664	719	-124	488	738	19	0	0	1	1
1005	279	1548	668	733	-113	492	752	19	0	0	1	1
1001	297	1544	665	747	-104	491	767	19	0	0	1	1
986	277	1522	655	717	-145	480	735	19	0	0	1	1
982	264	1512	654	689	-182	474	705	19	0	0	1	1
993	299	1524	662	727	-141	478	742	19	0	0	1	1
1002	316	1539	665	765	-90	484	785	19	0	0	1	1
997	280	1537	661	744	-115	481	764	19	0	0	1	1
992	261	1528	661	725	-145	484	737	19	0	0	1	1
991	291	1523	664	748	-114	483	757	19	0	0	1	1
988	302	1517	663	758	-98	477	769	19	0	0	1	1
984	254	1513	657	715	-152	473	725	19	0	0	1	1
983	223	1507	658	682	-198	473	684	19	0	0	1	1
983	243	1507	660	694	-184	474	702	19	0	0	1	1
994	262	1518	662	710	-160	481	727	19	0	0	1	1
998	261	1522	669	718	-154	482	724	19	0	0	1	1
994	265	1519	670	731	-152	476	730	19	0	0	1	1
991	263	1526	663	730	-145	478	736	19	0	0	1	1
989	254	1528	660	726	-137	479	732	19	0	0	1	1
987	268	1519	660	745	-126	476	745	19	0	0	1	1
988	274	1522	657	744	-131	477	747	19	0	0	1	1
983	249	1518	652	707	-162	474	710	19	0	0	1	1
982	237	1509	651	691	-180	476	692	19	0	0	1	1
990	247	1529	660	712	-161	483	718	19	0	0	1	1
994	256	1546	666	725	-137	483	735	19	0	0	1	1
993	255	1527	661	715	-143	476	724	19	0	0	1	1
980	231	1509	656	693	-174	471	698	19	0	0	1	1
973	213	1510	657	689	-192	468	691	19	0	0	1	1
982	231	1510	655	700	-179	471	701	19	0	0	1	1
987	239	1509	655	700	-171	472	699	19	0	0	1	1
976	219	1515	654	684	-196	468	686	19	0	0	1	1
973	213	1507	652	678	-211	467	680	19	0	0	1	1
974	226	1498	651	692	-187	463	688	19	0	0	1	1
972	228	1504	652	701	-169	460	693	19	0	0	1	1
973	222	1505	652	692	-186	460	690	19	0	0	1	1
971	224	1499	649	684	-192	457	685	19	0	0	1	1
964	232	1500	647	695	-176	459	692	19	0	0	1	1
968	242	1503	648	715	-161	467	712	19	0	0	1	1
975	250	1501	649	718	-153	461	721	19	0	0	1	1
969	239	1494	645	704	-160	452	704	19	0	0	1	1
961	217	1485	643	695	-179	453	690	19	0	0	1	1
962	220	1480	648	699	-183	455	699	19	0	0	1	1
970	230	1486	651	698	-186	454	695	19	0	0	1	1
969	213	1489	651	691	-200	453	681	19	0	0	1	1
970	209	1485	653	696	-192	455	693	19	0	0	1	1
970	233	1486	656	710	-166	458	711	19	0	0	1	1
972	241	1492	659	717	-167	460	710	19	0	0	1	1
973	225	1499	656	706	-185	462	705	19	0	0	1	1
971	208	1498	655	701	-184	465	707	19	0	0	1	1
968	206	1491	654	707	-172	463	707	19	0	0	1	1
964	211	1485	645	694	-184	458	693	19	0	0	1	1
957	205	1483	640	681	-196	452	684	19	0	0	1	1
958	191	1481	648	688	-191	450	690	19	0	0	1	1
965	187	1476	653	689	-202	454	689	19	0	0	1	1
963	178	1467	647	664	-240	446	661	19	0	0	1	1
956	163	1456	640	650	-258	440	640	19	0	0	1	1
958	181	1461	643	681	-224	445	674	19	0	0	1	1
963	209	1467	654	708	-195	451	708	19	0	0	1	1
963	201	1463	655	691	-217	446	688	19	0	0	1	1
959	188	1464	648	672	-243	449	667	19	0	0	1	1
958	185	1476	649	680	-233	454	679	19	0	0	1	1
964	175	1475	656	682	-227	450	679	19	0	0	1	1
961	188	1465	654	683	-237	447	678	19	0	0	1	1
959	221	1475	653	701	-224	455	700	19	0	0	1	1
963	221	1481	653	710	-206	458	710	19	0	0	1	1
961	187	1465	652	701	-217	445	700	19	0	0	1	1
953	183	1451	652	700	-218	435	696	19	0	0	1	1
955	215	1451	648	715	-199	435	710	19	0	0	1	1
954	222	1456	640	708	-207	434	710	19	0	0	1	1
951	204	1458	639	680	-227	431	687	19	0	0	1	1
950	202	1452	640	684	-209	433	689	19	0	0	1	1
949	218	1440	631	712	-181	435	715	19	0	0	1	1
945	226	1445	634	712	-188	435	718	19	0	0	1	1
945	230	1465	648	699	-200	443	706	19	0	0	1	1
950	228	1466	644	706	-201	442	702	19	0	0	1	1
944	209	1443	629	694	-208	426	683	19	0	0	1	1
934	196	1434	628	671	-220	417	668	19	0	0	1	1
936	204	1450	635	684	-221	425	683	19	0	0	1	1
947	212	1459	636	708	-208	435	704	19	0	0	1	1
942	220	1452	633	703	-196	430	704	19	0	0	1	1
934	222	1447	633	694	-194	423	694	19	0	0	1	1
938	216	1450	631	698	-194	428	692	19	0	0	1	1
943	212	1452	631	690	-195	430	687	19	0	0	1	1
941	212	1451	633	682	-203	427	681	19	0	0	1	1
941	227	1451	637	704	-193	431	698	19	0	0	1	1
944	266	1452	635	739	-156	436	742	19	0	0	1	1
942	275	1452	631	737	-147	430	744	19	0	0	1	1
938	233	1448	630	700	-181	422	699	19	0	0	1	1
937	216	1448	630	676	-202	426	678	19	0	0	1	1
939	224	1451	628	681	-199	432	686	19	0	0	1	1
936	216	1439	629	686	-201	422	687	19	0	0	1	1
930	220	1427	632	690	-197	414	692	19	0	0	1	1
926	208	1427	628	678	-203	419	678	19	0	0	1	1
930	178	1425	622	653	-237	415	642	19	0	0	1	1
930	188	1419	623	653	-240	406	644	19	0	0	1	1
924	209	1420	626	666	-224	408	669	19	0	0	1	1
918	185	1411	626	645	-255	403	641	19	0	0	1	1
918	161	1392	627	623	-286	396	605	19	0	0	1	1
921	174	1397	628	648	-260	403	626	19	0	0	1	1
926	190	1412	626	669	-240	408	658	19	0	0	1	1
928	187	1407	628	654	-250	409	649	19	0	0	1	1
926	175	1407	631	655	-247	410	643	19	0	0	1	1
925	188	1423	629	679	-220	412	673	19	0	0	1	1
932	208	1429	628	691	-197	418	697	19	0	0	1	1
937	195	1423	633	678	-212	419	679	19	0	0	1	1
931	187	1424	635	667	-229	415	664	19	0	0	1	1
926	203	1428	631	673	-212	419	676	19	0	0	1	1
926	206	1424	628	681	-196	418	679	19	0	0	1	1
927	199	1418	631	681	-205	410	673	19	0	0	1	1
926	199	1419	627	672	-218	412	670	19	0	0	1	1
923	191	1418	625	660	-233	410	653	19	0	0	1	1
921	174	1415	626	649	-243	405	639	19	0	0	1	1
930	185	1427	627	665	-219	419	664	19	0	0	1	1
940	214	1448	635	695	-192	434	698	19	0	0	1	1
943	218	1448	646	704	-193	431	702	19	0	0	1	1
938	207	1442	640	706	-191	426	704	19	0	0	1	1
941	219	1452	632	719	-172	429	720	19	0	0	1	1
946	245	1456	638	731	-157	432	736	19	0	0	1	1
939	240	1451	638	721	-165	433	726	19	0	0	1	1
936	225	1448	634	701	-180	426	708	19	0	0	1	1
942	241	1449	634	703	-177	427	713	19	0	0	1	1
944	276	1453	633	723	-164	436	730	19	0	0	1	1
941	310	1463	631	743	-148	432	746	19	0	0	1	1
944	335	1472	633	753	-135	427	763	19	0	0	1	1
948	352	1487	636	760	-130	437	776	19	0	0	1	1
956	362	1499	643	773	-120	446	791	19	0	0	1	1
953	365	1489	644	778	-106	440	801	19	0	0	1	1
945	350	1476	640	767	-113	436	787	19	0	0	1	1
949	323	1477	640	755	-136	436	768	19	0	0	1	1
959	328	1483	646	775	-122	438	792	19	0	0	1	1
953	362	1483	650	806	-89	443	828	19	0	0	1	1
946	366	1472	646	811	-89	442	827	19	0	0	1	1
946	319	1459	642	794	-109	434	802	19	0	0	1	1
941	279	1452	641	765	-125	429	781	19	0	0	1	1
939	277	1452	637	747	-134	435	771	19	0	0	1	1
944	265	1458	637	752	-134	442	764	19	0	0	1	1
943	237	1454	638	746	-144	434	748	19	0	0	1	1
932	236	1440	632	725	-159	425	732	19	0	0	1	1
931	255	1436	628	734	-149	427	745	19	0	0	1	1
933	242	1438	635	744	-141	427	748	19	0	0	1	1
932	211	1430	637	716	-168	424	718	19	0	0	1	1
931	214	1425	629	703	-179	421	713	19	0	0	1	1
925	222	1417	628	719	-171	417	726	19	0	0	1	1
917	195	1402	626	697	-198	408	696	19	0	0	1	1
920	171	1399	628	667	-224	406	666	19	0	0	1	1
926	186	1414	630	685	-208	415	685	19	0	0	1	1
929	186	1426	631	699	-204	425	692	19	0	0	1	1
931	159	1430	630	671	-230	424	669	19	0	0	1	1
932	159	1428	631	665	-230	423	667	19	0	0	1	1
928	177	1422	632	693	-198	426	686	19	0	0	1	1
921	169	1419	624	698	-190	415	689	19	0	0	1	1
920	175	1415	621	700	-195	406	699	19	0	0	1	1
922	213	1414	629	723	-183	416	725	19	0	0	1	1
922	215	1412	636	721	-182	421	726	19	0	0	1	1
919	186	1414	631	703	-197	413	704	19	0	0	1	1
921	176	1417	627	702	-210	414	690	19	0	0	1	1
922	159	1415	627	684	-234	415	671	19	0	0	1	1
921	144	1406	624	661	-252	414	657	19	0	0	1	1
918	162	1402	621	670	-240	417	665	19	0	0	1	1
917	185	1408	626	682	-233	416	677	19	0	0	1	1
918	181	1404	630	686	-238	416	677	19	0	0	1	1
917	167	1395	629	694	-231	416	678	19	0	0	1	1
915	170	1393	626	685	-234	408	676	19	0	0	1	1
913	178	1396	622	666	-257	401	666	19	0	0	1	1
911	186	1398	621	686	-245	406	673	19	0	0	1	1
911	186	1393	626	705	-216	413	692	19	0	0	1	1
911	165	1392	626	677	-241	409	669	19	0	0	1	1
906	150	1394	616	660	-267	404	643	19	0	0	1	1
903	168	1394	614	688	-232	405	671	19	0	0	1	1
909	191	1396	620	713	-191	411	706	19	0	0	1	1
914	185	1394	622	711	-190	411	702	19	0	0	1	1
905	179	1386	615	703	-208	408	686	19	0	0	1	1
903	184	1379	616	695	-224	403	680	19	0	0	1	1
908	186	1380	617	686	-229	398	677	19	0	0	1	1
906	168	1374	612	675	-237	398	661	19	0	0	1	1
900	146	1368	609	660	-248	395	640	19	0	0	1	1
902	147	1379	610	659	-250	395	639	19	0	0	1	1
903	150	1390	612	662	-255	403	640	19	0	0	1	1
904	147	1395	614	664	-248	405	649	19	0	0	1	1
909	149	1401	618	681	-225	407	674	19	0	0	1	1
912	163	1406	622	706	-211	418	688	19	0	0	1	1
910	184	1403	622	714	-201	416	695	19	0	0	1	1
909	171	1395	618	692	-202	406	689	19	0	0	1	1
906	121	1390	609	653	-235	402	650	19	0	0	1	1
906	112	1392	607	642	-251	399	631	19	0	0	1	1
911	161	1397	613	670	-232	405	663	19	0	0	1	1
908	183	1397	617	687	-227	412	679	19	0	0	1	1
905	164	1387	618	677	-236	403	661	19	0	0	1	1
901	150	1378	614	666	-237	391	648	19	0	0	1	1
895	149	1368	606	664	-238	391	648	19	0	0	1	1
892	143	1366	602	662	-237	393	641	19	0	0	1	1
896	138	1371	607	660	-233	392	640	19	0	0	1	1
891	139	1372	605	665	-222	392	653	19	0	0	1	1
887	145	1367	604	673	-224	389	659	19	0	0	1	1
894	153	1364	611	669	-241	387	652	19	0	0	1	1
901	170	1369	611	674	-235	394	658	19	0	0	1	1
901	186	1378	610	697	-204	399	686	19	0	0	1	1
902	191	1387	613	708	-202	397	696	19	0	0	1	1
903	190	1383	613	700	-222	398	684	19	0	0	1	1
895	182	1371	610	694	-220	397	679	19	0	0	1	1
889	156	1370	609	684	-218	390	677	19	0	0	1	1
889	139	1384	605	675	-223	390	662	19	0	0	1	1
889	147	1387	600	675	-227	393	649	19	0	0	1	1
889	142	1375	601	663	-246	385	645	19	0	0	1	1
889	113	1368	598	640	-270	383	623	19	0	0	1	1
883	102	1364	595	633	-273	381	602	19	0	0	1	1
880	127	1361	598	650	-257	374	621	19	0	0	1	1
882	143	1360	597	660	-250	378	643	19	0	0	1	1
886	129	1361	596	647	-265	388	628	19	0	0	1	1
886	113	1368	595	634	-275	385	611	19	0	0	1	1
885	122	1371	598	651	-257	377	631	19	0	0	1	1
886	130	1369	600	664	-239	377	653	19	0	0	1	1
891	124	1373	601	656	-246	381	648	19	0	0	1	1
892	134	1379	600	664	-243	387	651	19	0	0	1	1
894	141	1371	600	687	-220	391	676	19	0	0	1	1
896	134	1361	605	694	-209	386	687	19	0	0	1	1
891	116	1358	608	676	-220	381	669	19	0	0	1	1
886	106	1360	606	661	-242	379	652	19	0	0	1	1
891	132	1374	603	671	-245	388	670	19	0	0	1	1
896	175	1386	604	706	-200	397	709	19	0	0	1	1
896	188	1386	606	736	-134	393	740	19	0	0	1	1
894	176	1390	608	744	-113	393	750	19	0	0	1	1
890	183	1399	604	745	-124	397	751	19	0	0	1	1
888	182	1384	602	733	-133	388	739	19	0	0	1	1
886	137	1363	603	696	-164	382	692	19	0	0	1	1
887	86	1360	603	655	-208	387	639	19	0	0	1	1
892	86	1365	608	650	-214	394	638	19	0	0	1	1
899	120	1368	616	676	-182	397	677	19	0	0	1	1
900	126	1367	616	677	-170	395	683	19	0	0	1	1
900	102	1369	616	649	-205	395	646	19	0	0	1	1
901	79	1373	620	627	-243	399	615	19	0	0	1	1
900	84	1381	618	633	-235	400	619	19	0	0	1	1
897	91	1380	611	638	-221	395	628	19	0	0	1	1
887	80	1369	607	623	-238	396	609	19	0	0	1	1
889	80	1370	612	625	-237	397	608	19	0	0	1	1
898	100	1383	618	640	-228	400	632	19	0	0	1	1
896	96	1387	618	630	-255	402	625	19	0	0	1	1
893	71	1381	612	611	-274	396	600	19	0	0	1	1
896	57	1379	610	613	-267	395	597	19	0	0	1	1
892	67	1380	612	621	-267	398	605	19	0	0	1	1
893	103	1389	612	647	-249	402	630	19	0	0	1	1
903	136	1401	612	680	-207	403	665	19	0	0	1	1
904	128	1400	612	675	-203	402	662	19	0	0	1	1
896	117	1396	605	660	-216	397	642	19	0	0	1	1
893	125	1394	601	670	-214	393	646	19	0	0	1	1
894	126	1393	607	674	-220	399	650	19	0	0	1	1
897	116	1395	611	652	-233	405	639	19	0	0	1	1
901	120	1399	605	645	-231	401	639	19	0	0	1	1
901	131	1401	604	673	-222	400	656	19	0	0	1	1
897	118	1397	602	677	-233	403	652	19	0	0	1	1
889	99	1387	601	648	-248	398	632	19	0	0	1	1
886	100	1383	602	642	-237	393	627	19	0	0	1	1
887	98	1392	601	649	-225	393	629	19	0	0	1	1
887	101	1397	601	653	-212	393	642	19	0	0	1	1
889	135	1405	601	688	-159	399	687	19	0	0	1	1
899	163	1421	607	734	-109	409	735	19	0	0	1	1
899	154	1416	611	734	-124	402	754	19	0	0	1	1
895	143	1396	611	720	-146	396	762	19	0	0	1	1
897	151	1397	610	732	-130	404	778	19	0	0	1	1
901	168	1410	611	741	-115	408	794	19	0	0	1	1
897	171	1405	612	736	-114	403	796	19	0	0	1	1
892	159	1393	609	733	-123	397	781	19	0	0	1	1
891	173	1394	603	732	-133	398	778	19	0	0	1	1
893	185	1403	604	732	-124	401	783	19	0	0	1	1
894	165	1407	605	731	-111	401	775	19	0	0	1	1
895	151	1416	600	723	-117	402	769	19	0	0	1	1
901	167	1425	605	729	-117	410	782	19	0	0	1	1
902	192	1420	617	754	-93	410	800	19	0	0	1	1
899	199	1412	615	769	-78	402	813	19	0	0	1	1
899	189	1419	614	768	-85	406	817	19	0	0	1	1
903	187	1417	619	764	-102	410	809	19	0	0	1	1
903	207	1404	618	770	-93	400	813	19	0	0	1	1
902	220	1404	623	789	-60	400	840	19	0	0	1	1
901	201	1402	625	786	-68	401	839	19	0	0	1	1
900	180	1399	619	755	-110	397	807	19	0	0	1	1
901	180	1416	617	750	-108	402	801	19	0	0	1	1
907	189	1427	623	770	-92	410	816	19	0	0	1	1
903	176	1413	623	756	-112	406	799	19	0	0	1	1
893	167	1411	615	732	-120	403	781	19	0	0	1	1
895	177	1418	607	737	-103	403	792	19	0	0	1	1
897	167	1409	606	741	-114	396	792	19	0	0	1	1
887	140	1395	606	726	-136	390	774	19	0	0	1	1
884	155	1398	608	728	-125	396	779	19	0	0	1	1
895	195	1409	617	753	-106	402	807	19	0	0	1	1
897	194	1414	614	768	-103	402	819	19	0	0	1	1
897	191	1416	607	775	-95	404	823	19	0	0	1	1
900	205	1413	606	771	-86	409	825	19	0	0	1	1
900	179	1411	611	749	-98	404	808	19	0	0	1	1
893	150	1413	610	734	-105	392	789	19	0	0	1	1
894	169	1414	610	743	-106	396	796	19	0	0	1	1
899	183	1421	614	751	-105	407	809	19	0	0	1	1
898	181	1428	611	764	-76	405	822	19	0	0	1	1
893	204	1427	611	790	-45	400	849	19	0	0	1	1
899	228	1428	614	804	-43	403	869	19	0	0	1	1
904	217	1436	614	792	-50	410	856	19	0	0	1	1
897	201	1429	613	781	-50	405	844	19	0	0	1	1
896	213	1419	612	790	-47	396	861	19	0	0	1	1
901	224	1422	614	795	-54	402	864	19	0	0	1	1
898	210	1419	616	774	-76	409	834	19	0	0	1	1
898	202	1414	619	765	-81	399	828	19	0	0	1	1
901	211	1416	618	787	-58	396	850	19	0	0	1	1
897	213	1420	619	794	-50	409	852	19	0	0	1	1
899	214	1426	621	788	-57	414	848	19	0	0	1	1
899	218	1428	620	793	-42	404	856	19	0	0	1	1
894	215	1424	622	794	-39	402	856	19	0	0	1	1
894	219	1427	623	788	-60	410	848	19	0	0	1	1
904	233	1438	628	794	-65	415	851	19	0	0	1	1
907	236	1442	626	799	-63	412	853	19	0	0	1	1
905	220	1434	625	794	-63	409	852	19	0	0	1	1
901	209	1424	629	791	-53	408	855	19	0	0	1	1
900	219	1423	629	799	-45	405	861	19	0	0	1	1
903	219	1429	625	799	-61	403	853	19	0	0	1	1
