984	246	1623	690	685	18	505	825	19	0	0	1	1
987	252	1629	696	691	25	507	829	19	0	0	1	1
986	220	1628	704	666	10	507	811	19	0	0	1	1
986	219	1624	697	662	11	504	805	19	0	0	1	1
985	253	1623	690	682	25	504	816	19	0	0	1	1
984	255	1632	694	681	26	504	820	19	0	0	1	1
988	238	1639	701	671	21	505	819	19	0	0	1	1
994	256	1640	700	681	28	510	822	19	0	0	1	1
993	278	1642	697	704	41	511	841	19	0	0	1	1
988	269	1646	701	701	37	509	844	19	0	0	1	1
991	269	1652	705	698	29	513	838	19	0	0	1	1
993	271	1652	702	701	38	514	833	19	0	0	1	1
988	262	1645	700	699	46	508	836	19	0	0	1	1
986	254	1646	700	687	38	507	833	19	0	0	1	1
985	247	1650	696	684	35	506	821	19	0	0	1	1
986	254	1650	700	687	27	507	815	19	0	0	1	1
995	275	1652	709	693	20	516	828	19	0	0	1	1
998	277	1657	706	696	34	517	839	19	0	0	1	1
989	236	1653	699	675	23	506	812	19	0	0	1	1
985	216	1646	703	663	1	506	792	19	0	0	1	1
988	244	1646	706	677	10	517	808	19	0	0	1	1
990	271	1650	702	691	23	520	828	19	0	0	1	1
993	273	1656	704	695	22	518	827	19	0	0	1	1
994	267	1662	706	694	23	517	821	19	0	0	1	1
996	246	1657	701	679	4	517	806	19	0	0	1	1
991	218	1648	700	650	-21	514	784	19	0	0	1	1
984	234	1648	700	655	-3	509	792	19	0	0	1	1
985	265	1645	691	676	25	506	810	19	0	0	1	1
987	255	1630	680	675	26	503	811	19	0	0	1	1
985	236	1632	685	671	26	505	809	19	0	0	1	1
989	237	1649	693	677	27	511	811	19	0	0	1	1
996	260	1659	688	677	27	510	813	19	0	0	1	1
994	279	1662	687	693	43	509	836	19	0	0	1	1
993	261	1660	687	696	41	520	834	19	0	0	1	1
992	225	1651	690	660	3	521	790	19	0	0	1	1
986	218	1644	688	644	-8	506	771	19	0	0	1	1
979	220	1638	677	650	0	501	781	19	0	0	1	1
980	223	1643	672	644	-7	503	779	19	0	0	1	1
983	239	1668	675	641	-6	503	775	19	0	0	1	1
972	255	1693	658	633	12	503	773	19	0	0	1	1
967	247	1681	648	621	9	504	766	19	0	0	1	1
955	254	1687	634	620	24	495	755	19	0	0	1	1
892	321	1788	527	562	92	474	703	19	0	0	1	1
872	350	1819	493	523	95	472	680	19	0	0	1	1
960	258	1673	652	605	-6	497	751	19	0	0	1	1
1039	161	1550	788	699	-71	520	818	19	0	0	1	1
1012	192	1599	736	681	-29	518	795	19	0	0	1	1
965	247	1669	657	623	4	508	754	19	0	0	1	1
962	245	1668	656	616	-4	502	752	19	0	0	1	1
981	241	1642	687	651	-7	505	778	19	0	0	1	1
1004	251	1628	714	680	-10	522	806	19	0	0	1	1
1008	230	1635	712	661	-26	524	789	19	0	0	1	1
994	206	1627	699	638	-29	506	761	19	0	0	1	1
982	228	1611	688	646	-9	495	767	19	0	0	1	1
991	241	1623	689	651	-14	509	774	19	0	0	1	1
996	228	1653	698	644	-27	517	764	19	0	0	1	1
988	236	1655	691	648	-4	512	768	19	0	0	1	1
988	249	1639	679	648	13	509	772	19	0	0	1	1
988	245	1650	678	637	-9	512	756	19	0	0	1	1
979	247	1679	674	628	-17	515	741	19	0	0	1	1
977	259	1680	665	632	4	512	751	19	0	0	1	1
987	258	1659	676	652	21	508	773	19	0	0	1	1
997	248	1649	697	673	28	513	790	19	0	0	1	1
1003	254	1648	705	675	17	517	795	19	0	0	1	1
1004	268	1648	705	670	2	520	791	19	0	0	1	1
1003	258	1651	701	663	1	522	775	19	0	0	1	1
999	237	1644	693	652	4	517	763	19	0	0	1	1
1000	236	1632	693	649	1	512	764	19	0	0	1	1
999	233	1632	698	649	1	515	762	19	0	0	1	1
993	221	1634	699	643	-12	517	755	19	0	0	1	1
994	220	1626	700	639	-30	516	750	19	0	0	1	1
1006	227	1620	715	652	-20	519	759	19	0	0	1	1
1010	235	1614	728	676	-8	522	780	19	0	0	1	1
1008	248	1606	729	699	2	522	807	19	0	0	1	1
1011	274	1612	722	718	34	519	829	19	0	0	1	1
1003	285	1623	711	716	44	511	825	19	0	0	1	1
997	272	1619	704	692	8	506	801	19	0	0	1	1
1011	271	1613	714	703	9	516	816	19	0	0	1	1
1022	286	1612	732	744	58	524	861	19	0	0	1	1
1016	286	1613	732	753	73	518	867	19	0	0	1	1
1014	274	1614	725	735	43	522	841	19	0	0	1	1
1016	275	1613	723	725	28	526	831	19	0	0	1	1
1015	273	1608	729	724	29	525	833	19	0	0	1	1
1011	268	1611	735	728	26	529	834	19	0	0	1	1
1009	277	1615	731	742	41	531	845	19	0	0	1	1
1008	287	1610	714	737	59	515	845	19	0	0	1	1
1003	279	1609	709	713	43	511	821	19	0	0	1	1
998	268	1609	723	706	24	523	810	19	0	0	1	1
1007	273	1599	732	726	35	524	829	19	0	0	1	1
1021	283	1594	735	753	50	524	854	19	0	0	1	1
1024	287	1606	739	760	62	532	865	19	0	0	1	1
1020	277	1614	738	747	62	530	854	19	0	0	1	1
1013	279	1615	729	728	38	521	833	19	0	0	1	1
1007	286	1614	722	721	25	517	823	19	0	0	1	1
1001	270	1616	712	708	30	519	806	19	0	0	1	1
1002	258	1621	708	690	22	520	793	19	0	0	1	1
1002	280	1632	707	700	30	517	807	19	0	0	1	1
1001	275	1630	707	705	40	517	807	19	0	0	1	1
993	248	1622	700	675	16	514	774	19	0	0	1	1
989	254	1624	697	662	-1	506	762	19	0	0	1	1
991	265	1638	700	670	10	505	770	19	0	0	1	1
992	241	1638	693	650	4	512	758	19	0	0	1	1
988	236	1629	685	640	3	510	752	19	0	0	1	1
983	266	1631	690	673	32	505	776	19	0	0	1	1
980	253	1625	691	671	23	504	770	19	0	0	1	1
980	214	1611	680	630	-17	500	731	19	0	0	1	1
981	229	1616	683	638	-3	499	740	19	0	0	1	1
985	263	1634	693	676	32	506	779	19	0	0	1	1
995	264	1640	695	683	34	517	789	19	0	0	1	1
994	259	1640	698	675	27	521	779	19	0	0	1	1
987	249	1641	696	663	15	513	763	19	0	0	1	1
992	234	1641	695	646	-2	513	746	19	0	0	1	1
998	242	1641	696	655	0	516	754	19	0	0	1	1
989	233	1637	695	658	-3	512	756	19	0	0	1	1
986	218	1637	693	646	-7	512	747	19	0	0	1	1
995	253	1650	697	669	29	519	778	19	0	0	1	1
1003	309	1667	704	720	76	525	832	19	0	0	1	1
1005	319	1669	703	736	89	532	851	19	0	0	1	1
1007	309	1664	702	733	93	533	847	19	0	0	1	1
1007	298	1668	706	732	86	529	843	19	0	0	1	1
1001	271	1657	706	713	63	526	821	19	0	0	1	1
993	276	1638	700	705	63	522	813	19	0	0	1	1
997	308	1641	699	727	89	518	840	19	0	0	1	1
1002	309	1656	701	743	96	522	853	19	0	0	1	1
1000	285	1656	701	729	71	528	830	19	0	0	1	1
997	270	1645	698	708	56	524	816	19	0	0	1	1
996	282	1645	698	720	73	517	839	19	0	0	1	1
996	294	1652	704	740	78	513	851	19	0	0	1	1
1000	286	1661	708	732	62	520	830	19	0	0	1	1
1000	266	1656	703	706	56	523	813	19	0	0	1	1
993	265	1647	699	702	55	514	816	19	0	0	1	1
997	295	1652	705	728	61	520	834	19	0	0	1	1
1007	313	1662	707	751	86	526	859	19	0	0	1	1
1011	292	1658	704	749	82	523	857	19	0	0	1	1
1003	258	1642	704	723	45	522	822	19	0	0	1	1
991	267	1628	698	707	45	512	810	19	0	0	1	1
987	300	1622	693	721	70	499	829	19	0	0	1	1
993	304	1630	699	732	67	507	836	19	0	0	1	1
995	290	1637	705	727	61	520	832	19	0	0	1	1
990	276	1634	702	720	58	509	825	19	0	0	1	1
988	274	1629	697	716	41	502	815	19	0	0	1	1
990	302	1633	693	728	48	508	831	19	0	0	1	1
994	327	1634	699	755	87	513	863	19	0	0	1	1
993	312	1625	700	753	86	508	855	19	0	0	1	1
982	291	1620	690	716	45	503	822	19	0	0	1	1
977	279	1624	684	697	33	503	805	19	0	0	1	1
986	254	1635	692	687	28	504	786	19	0	0	1	1
990	256	1640	697	673	15	505	771	19	0	0	1	1
978	285	1635	690	668	25	506	775	19	0	0	1	1
972	281	1628	679	656	35	504	772	19	0	0	1	1
977	281	1636	679	651	36	501	770	19	0	0	1	1
976	278	1647	682	647	23	505	758	19	0	0	1	1
971	218	1630	674	595	-26	505	697	19	0	0	1	1
965	188	1613	666	547	-61	494	657	19	0	0	1	1
963	238	1621	668	581	-26	490	695	19	0	0	1	1
966	258	1635	672	616	-3	494	722	19	0	0	1	1
970	221	1630	677	590	-31	496	699	19	0	0	1	1
970	209	1624	674	570	-46	492	683	19	0	0	1	1
974	227	1626	675	603	-31	493	707	19	0	0	1	1
980	237	1628	684	630	-13	502	734	19	0	0	1	1
984	238	1632	693	627	-8	509	739	19	0	0	1	1
988	251	1630	699	641	5	505	752	19	0	0	1	1
991	277	1623	702	676	31	506	786	19	0	0	1	1
997	283	1634	707	686	45	516	798	19	0	0	1	1
995	257	1643	705	656	29	514	766	19	0	0	1	1
989	247	1630	702	636	6	508	744	19	0	0	1	1
988	259	1626	700	635	2	509	744	19	0	0	1	1
990	248	1630	699	625	-7	506	732	19	0	0	1	1
984	223	1620	698	607	-29	504	714	19	0	0	1	1
982	217	1613	701	612	-32	502	719	19	0	0	1	1
987	237	1620	705	638	-5	500	750	19	0	0	1	1
989	259	1624	703	661	11	503	773	19	0	0	1	1
989	255	1625	702	663	3	509	768	19	0	0	1	1
987	231	1616	702	647	-4	506	751	19	0	0	1	1
988	225	1610	703	653	-5	504	755	19	0	0	1	1
988	251	1616	704	677	1	504	777	19	0	0	1	1
985	267	1612	704	677	3	505	788	19	0	0	1	1
987	258	1612	705	672	9	505	785	19	0	0	1	1
996	246	1625	708	685	12	506	788	19	0	0	1	1
996	252	1627	708	692	14	509	797	19	0	0	1	1
990	259	1619	709	689	20	509	799	19	0	0	1	1
992	252	1620	706	691	26	506	799	19	0	0	1	1
1000	287	1633	709	727	55	519	836	19	0	0	1	1
1007	342	1645	724	773	92	537	887	19	0	0	1	1
1007	327	1640	727	765	83	531	883	19	0	0	1	1
997	276	1630	711	730	50	514	840	19	0	0	1	1
997	289	1644	707	736	57	522	843	19	0	0	1	1
1001	320	1649	718	754	74	528	867	19	0	0	1	1
996	312	1632	715	745	72	515	856	19	0	0	1	1
999	319	1631	707	755	84	514	860	19	0	0	1	1
1003	342	1644	708	777	102	526	887	19	0	0	1	1
997	316	1641	710	761	88	520	873	19	0	0	1	1
994	281	1629	709	733	62	511	839	19	0	0	1	1
999	292	1633	714	742	63	515	847	19	0	0	1	1
999	311	1643	717	764	79	521	872	19	0	0	1	1
1002	324	1648	712	774	97	522	884	19	0	0	1	1
1004	341	1640	709	781	121	516	893	19	0	0	1	1
999	324	1633	711	768	109	515	875	19	0	0	1	1
995	291	1645	718	746	79	528	852	19	0	0	1	1
998	300	1654	722	745	81	531	858	19	0	0	1	1
999	312	1646	714	746	80	516	854	19	0	0	1	1
994	287	1634	705	732	58	505	830	19	0	0	1	1
983	260	1625	708	704	37	506	806	19	0	0	1	1
982	252	1620	707	683	21	504	792	19	0	0	1	1
993	272	1634	705	702	37	506	809	19	0	0	1	1
997	319	1648	710	749	87	512	858	19	0	0	1	1
989	333	1634	707	764	101	510	874	19	0	0	1	1
985	299	1624	704	736	69	506	839	19	0	0	1	1
990	284	1632	710	724	56	509	823	19	0	0	1	1
994	294	1642	715	737	68	512	842	19	0	0	1	1
997	290	1650	711	740	68	516	850	19	0	0	1	1
996	298	1652	707	738	72	516	847	19	0	0	1	1
991	338	1641	709	754	99	509	869	19	0	0	1	1
989	353	1643	708	771	120	512	887	19	0	0	1	1
995	318	1658	706	753	106	514	859	19	0	0	1	1
993	267	1646	704	712	70	507	814	19	0	0	1	1
995	267	1647	705	707	59	516	809	19	0	0	1	1
1003	319	1676	708	751	90	532	853	19	0	0	1	1
1000	326	1669	709	761	97	522	864	19	0	0	1	1
987	271	1640	708	712	57	508	814	19	0	0	1	1
986	246	1640	707	691	34	514	787	19	0	0	1	1
988	256	1647	704	699	38	516	796	19	0	0	1	1
987	256	1650	700	688	40	513	794	19	0	0	1	1
993	263	1654	703	684	49	514	789	19	0	0	1	1
995	274	1649	706	703	67	516	805	19	0	0	1	1
987	281	1653	702	715	82	514	824	19	0	0	1	1
988	300	1663	704	724	95	518	837	19	0	0	1	1
997	318	1668	710	745	105	523	857	19	0	0	1	1
998	309	1675	711	752	104	523	862	19	0	0	1	1
991	292	1666	705	733	91	523	849	19	0	0	1	1
988	286	1647	704	724	78	521	840	19	0	0	1	1
991	298	1658	708	735	84	522	846	19	0	0	1	1
991	313	1672	708	738	93	523	852	19	0	0	1	1
993	314	1667	708	739	96	525	858	19	0	0	1	1
998	319	1662	714	750	98	524	861	19	0	0	1	1
1000	327	1659	716	754	98	522	858	19	0	0	1	1
996	317	1657	708	747	94	522	861	19	0	0	1	1
991	304	1651	703	743	92	516	859	19	0	0	1	1
986	299	1644	701	732	93	510	843	19	0	0	1	1
985	280	1648	701	715	73	510	824	19	0	0	1	1
988	278	1660	703	723	65	515	829	19	0	0	1	1
994	322	1659	712	760	103	521	873	19	0	0	1	1
994	347	1663	708	776	139	525	898	19	0	0	1	1
979	322	1680	683	742	127	516	862	19	0	0	1	1
973	313	1688	671	719	109	505	833	19	0	0	1	1
976	336	1694	671	731	123	511	844	19	0	0	1	1
931	396	1766	596	707	182	504	823	19	0	0	1	1
890	434	1825	534	674	218	482	801	19	0	0	1	1
955	374	1727	648	746	167	499	874	19	0	0	1	1
1040	302	1574	799	855	104	535	966	19	0	0	1	1
1033	310	1577	789	856	120	537	960	19	0	0	1	1
987	331	1674	696	787	167	520	895	19	0	0	1	1
983	324	1675	687	771	166	516	880	19	0	0	1	1
997	330	1624	725	796	146	519	906	19	0	0	1	1
1005	327	1616	742	807	145	524	916	19	0	0	1	1
996	313	1637	724	786	162	523	898	19	0	0	1	1
989	310	1642	705	767	160	520	877	19	0	0	1	1
1001	310	1646	714	778	149	524	884	19	0	0	1	1
1001	309	1648	723	781	154	526	889	19	0	0	1	1
987	307	1645	708	760	157	517	874	19	0	0	1	1
982	300	1660	691	737	151	515	850	19	0	0	1	1
989	310	1669	697	741	155	522	856	19	0	0	1	1
995	324	1655	714	759	157	524	876	19	0	0	1	1
1000	302	1637	723	758	135	522	865	19	0	0	1	1
998	288	1631	722	741	124	520	846	19	0	0	1	1
995	296	1631	723	742	141	522	858	19	0	0	1	1
997	287	1631	722	755	150	524	870	19	0	0	1	1
1000	275	1622	720	760	144	525	865	19	0	0	1	1
994	283	1610	723	760	136	521	865	19	0	0	1	1
993	282	1610	729	760	124	519	871	19	0	0	1	1
1001	273	1617	727	770	134	520	882	19	0	0	1	1
1001	284	1616	723	786	165	517	899	19	0	0	1	1
994	282	1601	725	782	162	515	889	19	0	0	1	1
997	270	1596	727	773	143	513	878	19	0	0	1	1
1007	283	1596	734	804	162	517	910	19	0	0	1	1
1007	299	1588	743	833	181	521	939	19	0	0	1	1
1016	287	1575	763	831	161	530	937	19	0	0	1	1
1030	275	1572	776	832	151	534	934	19	0	0	1	1
1024	284	1577	763	839	169	533	938	19	0	0	1	1
1014	293	1588	745	833	179	534	936	19	0	0	1	1
1026	294	1590	758	841	171	536	945	19	0	0	1	1
1037	286	1569	779	853	157	535	950	19	0	0	1	1
1032	252	1549	779	835	134	529	926	19	0	0	1	1
1029	233	1553	772	811	112	532	903	19	0	0	1	1
1029	250	1563	769	810	112	531	900	19	0	0	1	1
1024	260	1558	765	824	134	528	917	19	0	0	1	1
1018	271	1569	756	838	160	535	938	19	0	0	1	1
1015	282	1586	748	836	160	531	933	19	0	0	1	1
1005	277	1580	736	814	152	515	904	19	0	0	1	1
1002	265	1565	733	804	150	512	898	19	0	0	1	1
1001	260	1568	732	791	135	512	891	19	0	0	1	1
996	243	1572	729	770	123	503	867	19	0	0	1	1
994	237	1576	723	770	135	504	865	19	0	0	1	1
1003	246	1583	725	783	133	511	879	19	0	0	1	1
996	249	1584	725	784	131	510	881	19	0	0	1	1
989	254	1580	723	785	146	507	885	19	0	0	1	1
996	262	1582	726	796	157	508	898	19	0	0	1	1
1000	263	1589	727	802	158	517	898	19	0	0	1	1
997	259	1597	724	802	160	523	899	19	0	0	1	1
998	258	1599	725	807	161	522	909	19	0	0	1	1
1004	274	1601	731	832	179	527	930	19	0	0	1	1
1006	286	1607	730	846	198	531	941	19	0	0	1	1
1001	265	1599	726	818	169	519	911	19	0	0	1	1
994	251	1590	724	793	139	512	881	19	0	0	1	1
995	264	1592	721	797	148	517	891	19	0	0	1	1
997	261	1595	718	803	163	511	900	19	0	0	1	1
994	233	1585	717	791	153	505	883	19	0	0	1	1
984	214	1576	713	763	124	506	856	19	0	0	1	1
980	205	1577	708	742	106	506	840	19	0	0	1	1
985	201	1580	707	742	111	507	841	19	0	0	1	1
988	213	1575	709	753	120	507	848	19	0	0	1	1
978	205	1561	706	745	112	498	836	19	0	0	1	1
967	181	1551	697	730	108	493	822	19	0	0	1	1
968	186	1553	693	732	115	497	827	19	0	0	1	1
978	197	1562	701	741	118	501	834	19	0	0	1	1
977	174	1560	705	729	102	495	819	19	0	0	1	1
967	159	1541	692	705	72	486	796	19	0	0	1	1
960	179	1529	691	708	71	483	797	19	0	0	1	1
956	193	1535	695	721	92	480	808	19	0	0	1	1
953	176	1538	689	710	81	475	801	19	0	0	1	1
953	138	1527	683	681	51	474	766	19	0	0	1	1
953	127	1514	684	664	38	477	740	19	0	0	1	1
953	140	1509	680	664	30	471	743	19	0	0	1	1
953	140	1516	684	677	32	471	756	19	0	0	1	1
953	161	1525	687	702	61	474	776	19	0	0	1	1
953	184	1528	686	712	71	474	791	19	0	0	1	1
958	141	1528	687	691	46	477	767	19	0	0	1	1
957	102	1520	686	672	26	477	736	19	0	0	1	1
951	135	1512	687	679	29	472	751	19	0	0	1	1
952	155	1513	689	695	42	473	776	19	0	0	1	1
955	151	1522	688	711	58	480	787	19	0	0	1	1
957	171	1522	690	728	79	479	801	19	0	0	1	1
958	162	1512	690	721	76	473	796	19	0	0	1	1
954	125	1505	686	700	49	473	774	19	0	0	1	1
948	125	1499	681	692	30	469	766	19	0	0	1	1
948	128	1493	681	685	22	464	755	19	0	0	1	1
947	112	1491	680	672	21	469	744	19	0	0	1	1
945	106	1501	683	676	25	473	751	19	0	0	1	1
947	102	1510	682	686	31	469	755	19	0	0	1	1
947	85	1500	681	687	23	472	743	19	0	0	1	1
942	91	1493	683	687	15	471	743	19	0	0	1	1
941	106	1495	682	688	24	467	755	19	0	0	1	1
942	108	1494	680	692	37	468	762	19	0	0	1	1
938	95	1488	676	686	20	468	749	19	0	0	1	1
934	53	1483	672	652	-14	458	704	19	0	0	1	1
931	34	1475	672	636	-15	453	689	19	0	0	1	1
936	75	1473	676	666	5	459	731	19	0	0	1	1
946	86	1489	677	685	13	464	753	19	0	0	1	1
949	68	1495	679	684	26	468	747	19	0	0	1	1
943	84	1485	678	696	36	464	757	19	0	0	1	1
943	84	1481	678	697	20	465	759	19	0	0	1	1
943	47	1486	679	669	-2	464	729	19	0	0	1	1
933	22	1474	670	632	-17	449	694	19	0	0	1	1
927	8	1456	663	609	-29	438	672	19	0	0	1	1
925	-10	1453	666	609	-35	441	669	19	0	0	1	1
922	-13	1455	669	615	-31	442	669	19	0	0	1	1
930	-2	1465	668	629	-10	444	686	19	0	0	1	1
938	18	1488	668	658	22	453	724	19	0	0	1	1
931	25	1489	668	666	35	456	732	19	0	0	1	1
927	23	1476	668	657	27	454	719	19	0	0	1	1
935	25	1482	671	666	28	458	730	19	0	0	1	1
932	40	1491	669	679	51	461	748	19	0	0	1	1
920	45	1479	662	671	59	455	741	19	0	0	1	1
917	22	1474	651	654	37	447	715	19	0	0	1	1
915	-3	1487	640	630	18	448	693	19	0	0	1	1
912	4	1491	635	618	31	444	694	19	0	0	1	1
906	17	1492	638	635	50	436	709	19	0	0	1	1
904	17	1508	637	651	66	438	720	19	0	0	1	1
904	27	1522	624	647	83	443	725	19	0	0	1	1
913	9	1495	641	649	69	440	727	19	0	0	1	1
928	-32	1450	679	674	43	444	736	19	0	0	1	1
938	-36	1426	695	690	39	449	754	19	0	0	1	1
939	-29	1423	690	681	38	446	751	19	0	0	1	1
938	-46	1422	688	667	22	448	732	19	0	0	1	1
943	-45	1420	693	681	32	452	743	19	0	0	1	1
945	-25	1413	695	708	64	450	770	19	0	0	1	1
944	-32	1401	700	706	54	446	771	19	0	0	1	1
940	-40	1395	698	684	30	444	751	19	0	0	1	1
938	-47	1393	694	670	28	442	734	19	0	0	1	1
936	-61	1399	694	668	29	441	726	19	0	0	1	1
935	-50	1410	693	677	35	441	739	19	0	0	1	1
932	-30	1406	686	688	57	439	756	19	0	0	1	1
924	-51	1397	675	677	63	435	744	19	0	0	1	1
926	-80	1404	679	662	51	436	731	19	0	0	1	1
932	-53	1422	684	672	59	443	738	19	0	0	1	1
927	-34	1416	681	674	52	446	738	19	0	0	1	1
920	-59	1402	673	655	29	442	725	19	0	0	1	1
927	-67	1406	673	648	28	443	725	19	0	0	1	1
929	-40	1413	676	664	45	443	728	19	0	0	1	1
926	-20	1414	680	689	66	441	747	19	0	0	1	1
929	5	1424	688	722	112	446	796	19	0	0	1	1
935	46	1430	690	759	154	449	840	19	0	0	1	1
934	48	1420	680	748	135	440	820	19	0	0	1	1
926	20	1408	673	712	100	432	782	19	0	0	1	1
920	27	1416	672	730	133	437	810	19	0	0	1	1
924	51	1428	674	771	181	441	850	19	0	0	1	1
922	43	1420	675	760	162	438	834	19	0	0	1	1
909	26	1399	671	741	140	433	820	19	0	0	1	1
909	58	1399	666	767	182	429	850	19	0	0	1	1
916	79	1415	668	779	208	429	861	19	0	0	1	1
915	28	1414	671	751	178	429	829	19	0	0	1	1
