1068	251	1469	695	799	31	452	856	23	0	0	1	0
1083	256	1471	692	816	50	452	868	23	0	0	1	0
1069	270	1470	690	819	50	455	871	23	0	0	1	0
1066	253	1471	691	807	41	454	864	23	0	0	1	0
1074	224	1476	693	824	53	451	870	23	0	0	1	0
1077	220	1480	693	842	50	456	869	23	0	0	1	0
1069	241	1479	691	819	34	462	860	23	0	0	1	0
1051	268	1482	691	804	54	456	871	23	0	0	1	0
1055	277	1480	691	828	82	451	892	23	0	0	1	0
1070	267	1470	692	833	76	455	890	23	0	0	1	0
1056	236	1467	694	810	51	452	867	23	0	0	1	0
1045	201	1473	688	808	22	446	842	23	0	0	1	0
1054	217	1477	680	812	13	450	839	23	0	0	1	0
1056	254	1475	683	805	36	456	862	23	0	0	1	0
1059	256	1481	689	811	57	451	873	23	0	0	1	0
1063	247	1484	694	829	59	447	865	23	0	0	1	0
1043	234	1473	687	819	42	451	858	23	0	0	1	0
1029	213	1462	668	791	24	449	849	23	0	0	1	0
1047	225	1461	665	789	32	443	845	23	0	0	1	0
1069	260	1465	678	807	45	447	853	23	0	0	1	0
1063	253	1470	662	789	28	449	844	23	0	0	1	0
1055	238	1474	626	743	10	447	827	23	0	0	1	0
1082	296	1479	621	745	54	448	856	23	0	0	1	0
1142	393	1478	622	773	127	446	909	23	0	0	1	0
1199	452	1476	600	759	153	452	930	23	0	0	1	0
1239	481	1481	578	736	163	467	939	23	0	0	1	0
1265	485	1486	574	727	178	468	949	23	0	0	1	0
1281	478	1485	584	728	177	463	949	23	0	0	1	0
1293	529	1480	596	770	220	466	981	23	0	0	1	0
1310	607	1476	601	809	297	467	1035	23	0	0	1	0
1316	596	1476	595	778	292	465	1030	23	0	0	1	0
1295	520	1473	595	748	229	469	980	23	0	0	1	0
1263	481	1466	597	764	196	468	954	23	0	0	1	0
1256	495	1464	607	774	189	458	959	23	0	0	1	0
1256	502	1468	625	774	190	450	963	23	0	0	1	0
1216	462	1467	627	773	173	449	944	23	0	0	1	0
1167	402	1458	622	770	124	447	915	23	0	0	1	0
1154	367	1451	627	781	95	446	902	23	0	0	1	0
1144	346	1454	632	783	89	447	888	23	0	0	1	0
1117	335	1457	635	769	78	443	880	23	0	0	1	0
1104	340	1453	647	785	82	441	893	23	0	0	1	0
1112	344	1449	661	818	100	445	907	23	0	0	1	0
1108	332	1447	662	813	98	445	900	23	0	0	1	0
1079	311	1450	664	795	80	441	886	23	0	0	1	0
1072	313	1451	671	820	89	441	892	23	0	0	1	0
1095	311	1445	674	838	96	444	897	23	0	0	1	0
1094	284	1456	671	816	68	448	880	23	0	0	1	0
1070	278	1471	668	803	58	447	873	23	0	0	1	0
1067	296	1461	672	822	95	442	898	23	0	0	1	0
1064	313	1445	687	852	134	444	924	23	0	0	1	0
1053	308	1456	696	868	130	447	921	23	0	0	1	0
1063	276	1474	688	850	97	447	898	23	0	0	1	0
1071	283	1466	683	836	100	447	894	23	0	0	1	0
1069	316	1455	694	856	120	445	911	23	0	0	1	0
1072	287	1464	697	852	98	445	899	23	0	0	1	0
1065	261	1475	687	817	83	444	878	23	0	0	1	0
1050	290	1470	683	820	117	442	898	23	0	0	1	0
1058	297	1468	684	836	132	446	916	23	0	0	1	0
1072	284	1471	671	814	108	450	898	23	0	0	1	0
1075	284	1470	648	781	89	445	870	23	0	0	1	0
1097	296	1471	636	768	84	444	865	23	0	0	1	0
1141	357	1473	622	751	98	449	885	23	0	0	1	0
1183	401	1476	600	712	106	446	887	23	0	0	1	0
1216	390	1484	585	682	91	445	870	23	0	0	1	0
1226	409	1491	577	685	90	452	881	23	0	0	1	0
1229	435	1493	569	692	104	458	894	23	0	0	1	0
1243	424	1483	563	676	104	457	882	23	0	0	1	0
1246	419	1476	561	668	99	451	874	23	0	0	1	0
1246	414	1482	565	688	100	448	884	23	0	0	1	0
1257	426	1480	570	702	120	448	899	23	0	0	1	0
1258	445	1469	566	687	127	449	897	23	0	0	1	0
1253	393	1474	565	671	69	447	856	23	0	0	1	0
1249	348	1483	569	663	10	448	824	23	0	0	1	0
1247	381	1482	560	638	31	455	840	23	0	0	1	0
1271	403	1483	559	630	75	460	860	23	0	0	1	0
1288	416	1479	569	668	99	455	874	23	0	0	1	0
1253	444	1478	564	695	121	448	893	23	0	0	1	0
1243	442	1488	557	686	131	450	899	23	0	0	1	0
1295	441	1484	569	700	136	453	902	23	0	0	1	0
1313	454	1475	574	704	135	456	899	23	0	0	1	0
1278	420	1487	563	671	99	454	871	23	0	0	1	0
1281	381	1489	565	674	69	449	851	23	0	0	1	0
1301	424	1474	575	697	107	448	877	23	0	0	1	0
1277	449	1479	571	690	145	451	894	23	0	0	1	0
1267	386	1492	565	689	106	451	862	23	0	0	1	0
1299	368	1487	569	684	75	450	847	23	0	0	1	0
1301	423	1488	563	646	100	454	872	23	0	0	1	0
1283	422	1489	555	637	100	453	866	23	0	0	1	0
1289	402	1478	566	675	86	453	850	23	0	0	1	0
1297	441	1489	574	695	131	453	879	23	0	0	1	0
1282	407	1507	568	677	133	453	878	23	0	0	1	0
1283	310	1492	566	658	63	453	832	23	0	0	1	0
1296	306	1479	567	659	49	452	827	23	0	0	1	0
1293	379	1490	562	662	91	453	853	23	0	0	1	0
1285	369	1490	559	660	88	453	841	23	0	0	1	0
1280	286	1480	559	658	43	448	811	23	0	0	1	0
1275	350	1479	559	646	62	446	830	23	0	0	1	0
1264	422	1470	564	658	109	449	860	23	0	0	1	0
1235	273	1463	576	695	62	449	821	23	0	0	1	0
1226	200	1473	574	681	11	446	784	23	0	0	1	0
1257	378	1483	550	643	73	447	838	23	0	0	1	0
1261	456	1485	548	661	152	449	895	23	0	0	1	0
1240	287	1486	562	670	105	447	849	23	0	0	1	0
1223	146	1490	551	637	3	445	773	23	0	0	1	0
1163	201	1507	535	632	5	450	779	23	0	0	1	0
1122	316	1524	534	639	81	459	831	23	0	0	1	0
1129	217	1527	532	629	49	459	800	23	0	0	1	0
1125	58	1534	510	599	-54	456	720	23	0	0	1	0
1149	195	1547	466	520	-27	457	735	23	0	0	1	0
1144	291	1550	456	497	40	457	776	23	0	0	1	0
1048	90	1548	505	588	6	457	737	23	0	0	1	0
1018	33	1554	509	595	-30	453	704	23	0	0	1	0
1088	199	1566	451	492	-6	450	731	23	0	0	1	0
1097	200	1568	435	484	6	459	739	23	0	0	1	0
1087	124	1566	447	521	-4	460	723	23	0	0	1	0
1099	148	1569	440	502	2	451	732	23	0	0	1	0
1056	106	1566	441	513	-5	448	725	23	0	0	1	0
1033	76	1557	445	538	-18	448	712	23	0	0	1	0
1074	190	1549	449	523	7	446	745	23	0	0	1	0
1094	258	1541	473	532	48	449	786	23	0	0	1	0
1051	175	1546	475	549	39	453	767	23	0	0	1	0
989	60	1564	447	533	-16	452	717	23	0	0	1	0
967	56	1561	452	532	-38	447	708	23	0	0	1	0
1004	63	1551	472	537	-30	443	717	23	0	0	1	0
1024	34	1558	444	496	-46	444	703	23	0	0	1	0
966	110	1566	404	465	-34	445	715	23	0	0	1	0
929	183	1562	410	489	15	445	746	23	0	0	1	0
964	128	1563	442	526	36	447	757	23	0	0	1	0
977	99	1567	457	545	40	447	767	23	0	0	1	0
918	84	1572	453	530	12	445	746	23	0	0	1	0
868	-26	1577	447	508	-48	447	695	23	0	0	1	0
862	-5	1572	449	505	-29	448	710	23	0	0	1	0
831	68	1580	436	501	16	447	741	23	0	0	1	0
781	-75	1600	400	467	-57	445	678	23	0	0	1	0
745	-167	1612	376	421	-126	446	625	23	0	0	1	0
725	-84	1620	394	412	-81	448	654	23	0	0	1	0
695	-103	1627	411	416	-67	447	658	23	0	0	1	0
641	-237	1628	396	393	-149	444	593	23	0	0	1	0
592	-266	1631	386	374	-213	445	551	23	0	0	1	0
570	-222	1647	394	388	-202	447	571	23	0	0	1	0
540	-255	1650	389	391	-200	448	569	23	0	0	1	0
481	-347	1648	380	363	-260	447	516	23	0	0	1	0
466	-379	1657	383	340	-301	446	489	23	0	0	1	0
494	-331	1670	368	314	-301	448	494	23	0	0	1	0
469	-350	1672	351	298	-327	448	469	23	0	0	1	0
414	-404	1664	359	316	-336	446	460	23	0	0	1	0
416	-379	1659	357	321	-308	444	489	23	0	0	1	0
451	-403	1662	347	290	-337	445	471	23	0	0	1	0
465	-464	1667	361	291	-370	445	441	23	0	0	1	0
453	-387	1662	382	341	-300	443	486	23	0	0	1	0
432	-329	1658	383	355	-264	441	523	23	0	0	1	0
441	-400	1662	377	323	-324	441	489	23	0	0	1	0
476	-348	1659	379	331	-301	444	497	23	0	0	1	0
467	-235	1647	386	359	-223	444	552	23	0	0	1	0
428	-317	1639	386	344	-265	442	526	23	0	0	1	0
423	-427	1642	383	336	-352	441	464	23	0	0	1	0
443	-386	1645	391	365	-331	442	480	23	0	0	1	0
465	-316	1637	402	378	-264	441	527	23	0	0	1	0
461	-283	1626	403	378	-238	439	545	23	0	0	1	0
450	-291	1626	405	392	-239	437	546	23	0	0	1	0
464	-347	1626	425	414	-253	438	535	23	0	0	1	0
485	-340	1627	443	429	-241	442	544	23	0	0	1	0
502	-261	1626	434	428	-196	442	583	23	0	0	1	0
521	-251	1624	412	415	-189	437	588	23	0	0	1	0
511	-309	1634	410	404	-227	441	557	23	0	0	1	0
479	-328	1643	413	381	-270	440	532	23	0	0	1	0
488	-291	1622	407	366	-286	431	525	23	0	0	1	0
527	-246	1603	422	396	-250	434	549	23	0	0	1	0
538	-249	1617	440	422	-207	442	579	23	0	0	1	0
509	-353	1624	438	405	-238	445	550	23	0	0	1	0
493	-423	1607	435	398	-288	438	512	23	0	0	1	0
512	-308	1598	450	433	-253	429	552	23	0	0	1	0
542	-160	1602	461	464	-184	432	608	23	0	0	1	0
565	-178	1598	456	472	-167	439	609	23	0	0	1	0
559	-222	1585	461	484	-181	433	602	23	0	0	1	0
545	-183	1582	466	487	-178	421	614	23	0	0	1	0
557	-218	1598	450	478	-176	428	604	23	0	0	1	0
570	-289	1612	435	464	-195	438	584	23	0	0	1	0
570	-226	1606	451	461	-183	437	602	23	0	0	1	0
576	-159	1597	469	473	-154	438	629	23	0	0	1	0
584	-210	1595	471	482	-157	435	633	23	0	0	1	0
589	-198	1595	461	473	-146	431	652	23	0	0	1	0
602	-110	1599	448	472	-105	434	685	23	0	0	1	0
621	-146	1594	458	511	-100	433	687	23	0	0	1	0
641	-179	1578	485	555	-107	422	692	23	0	0	1	0
622	-89	1575	497	567	-73	430	725	23	0	0	1	0
599	-45	1577	495	561	-44	440	738	23	0	0	1	0
627	-124	1574	502	574	-65	428	718	23	0	0	1	0
659	-177	1577	509	598	-95	428	707	23	0	0	1	0
657	-106	1570	508	604	-63	440	738	23	0	0	1	0
634	-26	1555	509	593	-7	431	772	23	0	0	1	0
613	-61	1552	501	568	-52	414	735	23	0	0	1	0
614	-144	1556	488	544	-132	416	681	23	0	0	1	0
641	-116	1553	495	541	-96	426	711	23	0	0	1	0
658	-82	1551	513	562	-48	429	747	23	0	0	1	0
657	-121	1550	511	592	-79	426	726	23	0	0	1	0
660	-87	1546	505	618	-58	421	744	23	0	0	1	0
668	-17	1547	511	622	15	420	793	23	0	0	1	0
669	-29	1546	507	601	-15	423	776	23	0	0	1	0
664	-38	1539	508	603	-54	422	755	23	0	0	1	0
683	3	1536	527	620	6	422	796	23	0	0	1	0
694	-16	1538	539	621	30	424	814	23	0	0	1	0
687	-49	1543	539	640	10	427	804	23	0	0	1	0
706	-8	1548	549	677	42	428	826	23	0	0	1	0
724	31	1545	567	696	62	431	842	23	0	0	1	0
714	44	1531	575	690	52	433	840	23	0	0	1	0
730	29	1527	568	687	68	430	846	23	0	0	1	0
760	-46	1531	570	696	41	426	826	23	0	0	1	0
740	-40	1525	583	713	25	428	823	23	0	0	1	0
718	114	1523	581	722	127	429	895	23	0	0	1	0
741	115	1533	577	713	155	429	918	23	0	0	1	0
765	-30	1527	590	715	88	428	877	23	0	0	1	0
776	34	1511	597	731	137	425	907	23	0	0	1	0
780	204	1516	596	746	230	421	973	23	0	0	1	0
772	158	1521	594	748	199	424	961	23	0	0	1	0
777	32	1504	596	743	154	425	928	23	0	0	1	0
803	63	1493	620	765	203	424	955	23	0	0	1	0
818	153	1502	628	788	250	426	989	23	0	0	1	0
812	162	1502	598	761	231	426	981	23	0	0	1	0
809	85	1500	603	739	196	425	952	23	0	0	1	0
812	55	1506	639	771	206	426	956	23	0	0	1	0
813	125	1503	625	782	226	428	977	23	0	0	1	0
809	153	1494	598	758	221	425	971	23	0	0	1	0
808	126	1493	613	764	228	421	970	23	0	0	1	0
819	90	1493	630	770	227	420	970	23	0	0	1	0
828	104	1491	614	747	216	421	967	23	0	0	1	0
828	174	1483	602	749	236	417	981	23	0	0	1	0
840	199	1465	619	798	282	413	1012	23	0	0	1	0
862	173	1454	634	830	309	415	1035	23	0	0	1	0
865	187	1461	634	834	295	416	1031	23	0	0	1	0
859	202	1466	649	845	276	420	1019	23	0	0	1	0
870	197	1468	661	867	294	422	1033	23	0	0	1	0
895	262	1462	662	872	338	422	1070	23	0	0	1	0
922	270	1452	672	866	326	425	1058	23	0	0	1	0
917	197	1456	671	870	285	423	1025	23	0	0	1	0
896	223	1460	666	866	280	416	1026	23	0	0	1	0
898	248	1447	677	853	273	416	1025	23	0	0	1	0
889	187	1442	675	842	242	417	1005	23	0	0	1	0
876	182	1452	665	839	244	414	999	23	0	0	1	0
909	231	1451	682	863	276	418	1020	23	0	0	1	0
929	241	1449	696	880	282	419	1037	23	0	0	1	0
911	263	1460	682	863	295	420	1039	23	0	0	1	0
930	292	1460	685	863	316	425	1049	23	0	0	1	0
954	283	1448	696	903	323	425	1068	23	0	0	1	0
934	271	1456	685	913	343	427	1076	23	0	0	1	0
921	269	1471	671	879	347	424	1064	23	0	0	1	0
939	291	1459	683	874	332	417	1068	23	0	0	1	0
958	317	1443	699	893	336	421	1080	23	0	0	1	0
933	274	1451	676	875	319	426	1058	23	0	0	1	0
888	196	1458	652	843	241	422	1004	23	0	0	1	0
916	202	1444	673	867	229	420	1000	23	0	0	1	0
974	298	1438	703	916	319	423	1063	23	0	0	1	0
974	336	1439	715	921	343	425	1082	23	0	0	1	0
953	259	1436	709	894	276	420	1039	23	0	0	1	0
947	207	1438	696	890	248	416	1021	23	0	0	1	0
945	277	1435	693	899	296	416	1049	23	0	0	1	0
952	329	1420	701	882	307	417	1055	23	0	0	1	0
956	248	1425	705	883	257	417	1019	23	0	0	1	0
952	211	1446	702	918	250	424	1007	23	0	0	1	0
950	323	1447	696	919	311	424	1051	23	0	0	1	0
940	385	1437	685	878	347	415	1075	23	0	0	1	0
937	282	1437	688	863	282	417	1022	23	0	0	1	0
966	198	1435	699	883	253	422	994	23	0	0	1	0
978	259	1432	699	904	311	419	1035	23	0	0	1	0
945	331	1438	688	899	315	417	1043	23	0	0	1	0
924	322	1441	671	854	274	418	1015	23	0	0	1	0
943	261	1432	676	840	280	414	1010	23	0	0	1	0
959	231	1425	694	880	289	413	1010	23	0	0	1	0
953	262	1433	690	886	270	416	1009	23	0	0	1	0
954	305	1442	680	857	287	414	1029	23	0	0	1	0
970	329	1439	699	870	323	418	1047	23	0	0	1	0
984	294	1424	720	898	322	423	1042	23	0	0	1	0
987	233	1422	711	889	295	418	1026	23	0	0	1	0
957	255	1440	688	874	282	412	1020	23	0	0	1	0
929	331	1440	676	879	312	416	1038	23	0	0	1	0
944	350	1414	682	872	348	415	1055	23	0	0	1	0
972	303	1405	695	881	332	412	1046	23	0	0	1	0
974	255	1422	700	909	297	416	1027	23	0	0	1	0
970	260	1432	701	906	308	416	1035	23	0	0	1	0
977	302	1433	708	893	334	416	1054	23	0	0	1	0
985	344	1436	717	915	347	420	1070	23	0	0	1	0
989	351	1438	713	920	356	420	1072	23	0	0	1	0
991	302	1434	710	888	324	413	1047	23	0	0	1	0
990	250	1431	708	879	265	418	1015	23	0	0	1	0
986	295	1442	702	897	273	428	1023	23	0	0	1	0
972	352	1445	708	903	317	424	1043	23	0	0	1	0
964	319	1425	720	902	308	413	1036	23	0	0	1	0
979	295	1414	715	904	286	412	1031	23	0	0	1	0
1009	314	1432	707	904	282	420	1029	23	0	0	1	0
1019	328	1437	724	909	296	422	1036	23	0	0	1	0
995	321	1428	728	910	319	418	1048	23	0	0	1	0
979	294	1438	697	883	296	415	1026	23	0	0	1	0
983	290	1444	683	854	241	420	992	23	0	0	1	0
967	278	1430	691	853	221	420	979	23	0	0	1	0
952	215	1430	689	849	191	414	951	23	0	0	1	0
981	222	1440	684	838	168	418	938	23	0	0	1	0
1002	284	1435	693	850	206	419	971	23	0	0	1	0
982	256	1437	695	860	224	415	978	23	0	0	1	0
972	242	1453	689	848	217	416	965	23	0	0	1	0
976	297	1457	686	841	240	425	979	23	0	0	1	0
972	296	1452	691	857	256	428	984	23	0	0	1	0
989	250	1443	701	880	245	420	974	23	0	0	1	0
1008	260	1435	694	861	228	415	969	23	0	0	1	0
992	303	1444	681	819	221	416	972	23	0	0	1	0
970	251	1444	696	844	217	418	967	23	0	0	1	0
977	162	1426	727	888	209	415	952	23	0	0	1	0
992	225	1432	719	857	215	415	963	23	0	0	1	0
1001	352	1454	696	828	260	421	1004	23	0	0	1	0
1008	341	1446	702	856	262	423	1006	23	0	0	1	0
1007	274	1427	711	860	211	416	966	23	0	0	1	0
996	234	1427	701	839	187	415	944	23	0	0	1	0
977	200	1437	693	839	167	423	929	23	0	0	1	0
971	240	1440	695	850	160	424	928	23	0	0	1	0
983	296	1424	692	844	179	415	948	23	0	0	1	0
994	251	1412	692	821	171	411	942	23	0	0	1	0
1004	207	1416	711	834	161	414	931	23	0	0	1	0
1020	248	1413	732	889	197	417	958	23	0	0	1	0
1017	284	1418	724	899	220	417	977	23	0	0	1	0
992	272	1437	700	863	194	415	958	23	0	0	1	0
989	272	1440	708	849	186	417	948	23	0	0	1	0
1014	246	1433	720	845	181	421	941	23	0	0	1	0
1031	190	1435	720	850	164	423	923	23	0	0	1	0
1024	250	1432	720	870	201	420	953	23	0	0	1	0
1011	348	1434	706	851	243	416	988	23	0	0	1	0
997	296	1443	686	820	201	420	953	23	0	0	1	0
999	225	1441	700	843	169	424	931	23	0	0	1	0
1029	250	1438	722	864	211	423	962	23	0	0	1	0
1039	249	1441	708	834	204	425	954	23	0	0	1	0
1014	245	1437	692	817	168	422	935	23	0	0	1	0
997	270	1432	692	831	186	416	950	23	0	0	1	0
1002	210	1436	691	826	176	417	928	23	0	0	1	0
1012	166	1436	700	821	141	420	901	23	0	0	1	0
1029	263	1430	721	852	173	419	941	23	0	0	1	0
1039	324	1435	723	861	203	427	969	23	0	0	1	0
1033	290	1443	711	833	178	429	941	23	0	0	1	0
1036	271	1431	722	845	174	419	920	23	0	0	1	0
1052	229	1419	737	880	181	415	911	23	0	0	1	0
1038	204	1429	726	862	176	416	908	23	0	0	1	0
1013	301	1442	711	841	220	418	943	23	0	0	1	0
1029	357	1440	708	856	252	417	964	23	0	0	1	0
1056	271	1433	707	853	201	416	930	23	0	0	1	0
1048	216	1431	708	848	170	416	906	23	0	0	1	0
1037	242	1431	718	868	198	416	925	23	0	0	1	0
1043	286	1431	716	858	221	415	946	23	0	0	1	0
1036	336	1435	708	846	234	417	955	23	0	0	1	0
1037	304	1438	718	872	221	418	940	23	0	0	1	0
1052	212	1437	721	857	171	417	906	23	0	0	1	0
1057	223	1440	713	823	166	422	903	23	0	0	1	0
1046	317	1441	710	847	223	424	947	23	0	0	1	0
1023	331	1441	708	857	221	418	953	23	0	0	1	0
1020	274	1438	708	829	166	414	911	23	0	0	1	0
1040	251	1437	722	845	164	420	907	23	0	0	1	0
1052	248	1441	722	850	188	427	928	23	0	0	1	0
1055	269	1442	704	818	189	424	924	23	0	0	1	0
1075	298	1439	716	848	189	421	923	23	0	0	1	0
1075	281	1435	722	886	192	420	928	23	0	0	1	0
1035	263	1436	697	845	185	418	916	23	0	0	1	0
1013	276	1440	689	815	181	415	908	23	0	0	1	0
1013	251	1437	695	821	147	416	891	23	0	0	1	0
1022	228	1417	694	811	111	416	874	23	0	0	1	0
1043	273	1401	708	836	149	413	904	23	0	0	1	0
1053	297	1411	722	874	197	413	932	23	0	0	1	0
1042	235	1416	716	851	160	413	897	23	0	0	1	0
1035	197	1412	721	829	100	414	859	23	0	0	1	0
1033	259	1416	717	846	128	414	891	23	0	0	1	0
1048	320	1417	702	860	202	413	939	23	0	0	1	0
1070	305	1407	709	862	189	414	927	23	0	0	1	0
1048	283	1410	705	854	125	413	894	23	0	0	1	0
1018	269	1422	680	833	135	414	899	23	0	0	1	0
1026	218	1426	687	818	150	413	893	23	0	0	1	0
1039	207	1433	708	814	121	412	874	23	0	0	1	0
1038	280	1449	695	812	154	418	905	23	0	0	1	0
1044	318	1442	688	822	199	420	938	23	0	0	1	0
1050	285	1422	711	835	162	414	914	23	0	0	1	0
1046	232	1426	720	852	145	416	901	23	0	0	1	0
1038	232	1438	712	870	206	427	933	23	0	0	1	0
1047	316	1441	720	867	255	429	967	23	0	0	1	0
1070	349	1447	743	866	251	425	976	23	0	0	1	0
1073	322	1450	754	896	237	426	971	23	0	0	1	0
1071	327	1442	755	926	245	428	974	23	0	0	1	0
1077	287	1436	751	898	251	426	965	23	0	0	1	0
1071	244	1443	738	856	239	426	952	23	0	0	1	0
1067	298	1446	738	873	232	427	959	23	0	0	1	0
1072	323	1443	750	896	237	427	965	23	0	0	1	0
1045	300	1445	734	863	245	426	964	23	0	0	1	0
1027	345	1450	712	840	267	426	984	23	0	0	1	0
1063	342	1445	734	873	254	427	983	23	0	0	1	0
1082	275	1433	757	887	205	427	947	23	0	0	1	0
1052	291	1435	738	852	211	422	951	23	0	0	1	0
1034	313	1447	714	835	240	418	968	23	0	0	1	0
1038	298	1448	724	866	237	422	968	23	0	0	1	0
1046	280	1441	738	883	212	424	958	23	0	0	1	0
1060	258	1442	728	860	185	423	936	23	0	0	1	0
1063	289	1446	729	868	204	428	945	23	0	0	1	0
