1071	349	1685	705	932	278	576	1005	18	0	0	0	1
1047	338	1709	687	903	272	578	1004	18	0	0	0	1
1064	350	1716	708	921	285	584	1005	18	0	0	0	1
1069	356	1689	721	943	288	583	1008	18	0	0	0	1
1041	335	1675	700	914	267	580	1006	18	0	0	0	1
1041	318	1689	692	892	262	584	1003	18	0	0	0	1
1051	308	1699	706	900	261	583	1006	18	0	0	0	1
1030	289	1695	699	885	244	576	1011	18	0	0	0	1
1028	282	1686	694	871	239	574	1012	18	0	0	0	1
1047	281	1674	710	880	252	577	1012	18	0	0	0	1
1041	255	1668	708	861	247	574	1011	18	0	0	0	1
1017	210	1680	679	810	216	570	1007	18	0	0	0	1
1018	192	1702	669	785	197	573	1006	18	0	0	0	1
1029	208	1695	683	789	198	577	1007	18	0	0	0	1
1029	236	1667	683	804	209	575	1009	18	0	0	0	1
1023	249	1665	669	817	217	574	1003	18	0	0	0	1
1022	245	1680	670	816	220	576	999	18	0	0	0	1
1015	225	1679	664	801	208	577	1001	18	0	0	0	1
1005	208	1680	651	795	201	576	1002	18	0	0	0	1
1009	212	1688	661	804	214	579	1002	18	0	0	0	1
1010	218	1682	666	801	219	578	1008	18	0	0	0	1
995	213	1666	647	780	212	574	1010	18	0	0	0	1
990	206	1658	647	757	207	571	1004	18	0	0	0	1
992	189	1667	653	727	195	572	1004	18	0	0	0	1
990	171	1674	639	705	174	575	1001	18	0	0	0	1
984	163	1659	633	706	162	576	997	18	0	0	0	1
981	155	1655	638	707	157	579	995	18	0	0	0	1
974	150	1665	620	699	157	579	993	18	0	0	0	1
970	159	1657	602	699	166	578	997	18	0	0	0	1
983	188	1660	629	712	185	576	1007	18	0	0	0	1
993	216	1678	648	720	197	580	1004	18	0	0	0	1
993	227	1670	634	720	195	581	998	18	0	0	0	1
993	222	1654	624	716	199	576	997	18	0	0	0	1
994	212	1673	626	709	207	574	995	18	0	0	0	1
995	185	1684	631	703	191	577	995	18	0	0	0	1
1003	167	1676	641	693	179	579	991	18	0	0	0	1
991	171	1665	630	673	190	577	988	18	0	0	0	1
977	175	1659	616	664	197	574	1000	18	0	0	0	1
990	173	1667	633	677	191	571	1010	18	0	0	0	1
996	178	1669	641	683	192	573	1004	18	0	0	0	1
998	192	1667	642	693	206	578	1000	18	0	0	0	1
1020	216	1687	668	732	223	579	1004	18	0	0	0	1
1039	240	1712	684	765	242	577	1005	18	0	0	0	1
1049	257	1701	685	783	260	578	1002	18	0	0	0	1
1057	269	1693	688	789	264	575	995	18	0	0	0	1
1035	253	1705	665	756	242	575	992	18	0	0	0	1
1019	240	1694	639	717	230	577	995	18	0	0	0	1
1038	256	1686	651	728	243	580	996	18	0	0	0	1
1042	262	1707	667	744	245	577	999	18	0	0	0	1
1021	243	1697	654	731	233	577	1002	18	0	0	0	1
1029	250	1677	657	740	241	579	1003	18	0	0	0	1
1040	260	1695	664	754	242	579	1004	18	0	0	0	1
1031	261	1707	662	743	229	578	1000	18	0	0	0	1
1027	278	1690	670	749	225	576	1000	18	0	0	0	1
1030	287	1691	678	764	231	573	1005	18	0	0	0	1
1022	272	1697	666	740	230	573	1004	18	0	0	0	1
1026	273	1691	666	726	234	578	1004	18	0	0	0	1
1049	291	1700	683	763	249	580	1004	18	0	0	0	1
1058	291	1715	692	781	252	579	1004	18	0	0	0	1
1048	291	1700	690	769	248	575	1005	18	0	0	0	1
1030	310	1680	672	764	248	571	1007	18	0	0	0	1
1031	322	1697	664	768	251	571	1005	18	0	0	0	1
1045	317	1713	679	773	252	576	1006	18	0	0	0	1
1049	320	1702	693	784	262	576	1007	18	0	0	0	1
1047	325	1696	691	794	269	574	1006	18	0	0	0	1
1054	314	1708	695	789	266	576	1007	18	0	0	0	1
1057	301	1709	697	775	262	578	1006	18	0	0	0	1
1051	309	1701	684	766	265	576	1006	18	0	0	0	1
1046	311	1702	669	762	259	574	1006	18	0	0	0	1
1054	309	1708	680	760	256	577	1007	18	0	0	0	1
1067	319	1708	699	767	266	578	1008	18	0	0	0	1
1058	322	1702	688	771	271	577	1008	18	0	0	0	1
1033	306	1707	660	755	259	576	1008	18	0	0	0	1
1045	306	1712	670	762	265	577	1009	18	0	0	0	1
1068	319	1699	697	796	289	580	1009	18	0	0	0	1
1063	314	1709	688	804	288	580	1008	18	0	0	0	1
1068	326	1727	686	799	286	579	1009	18	0	0	0	1
1076	337	1710	699	799	287	580	1010	18	0	0	0	1
1055	310	1708	675	774	268	578	1008	18	0	0	0	1
1044	289	1719	652	741	253	577	1009	18	0	0	0	1
1057	302	1702	675	738	265	577	1008	18	0	0	0	1
1054	305	1700	683	731	268	578	1005	18	0	0	0	1
1061	307	1713	675	732	266	577	1006	18	0	0	0	1
1068	312	1698	682	751	273	579	1009	18	0	0	0	1
1049	297	1695	682	749	268	582	1007	18	0	0	0	1
1041	285	1703	678	737	261	580	1007	18	0	0	0	1
1055	293	1700	690	749	270	575	1010	18	0	0	0	1
1060	300	1707	700	763	277	575	1008	18	0	0	0	1
1062	299	1711	696	767	281	578	1008	18	0	0	0	1
1061	288	1705	695	758	277	578	1010	18	0	0	0	1
1051	278	1696	697	761	271	579	1008	18	0	0	0	1
1045	291	1688	692	827	272	580	1007	18	0	0	0	1
1047	308	1690	685	911	268	578	1009	18	0	0	0	1
1048	317	1700	679	952	266	580	1011	18	0	0	0	1
1052	324	1704	671	982	273	580	1010	18	0	0	0	1
1054	318	1702	669	1020	270	575	1009	18	0	0	0	1
1051	302	1697	680	1033	255	576	1009	18	0	0	0	1
1065	310	1703	701	1052	268	580	1009	18	0	0	0	1
1064	313	1712	692	1077	282	579	1008	18	0	0	0	1
1049	300	1702	674	1080	273	576	1008	18	0	0	0	1
1066	310	1693	695	1096	281	580	1010	18	0	0	0	1
1096	337	1698	721	1129	304	579	1012	18	0	0	0	1
1094	337	1705	717	1135	302	574	1014	18	0	0	0	1
1084	317	1721	711	1117	283	578	1011	18	0	0	0	1
1080	314	1718	705	1105	274	583	1007	18	0	0	0	1
1063	322	1694	693	1108	275	579	1010	18	0	0	0	1
1058	323	1691	699	1116	278	573	1012	18	0	0	0	1
1063	313	1702	711	1114	268	574	1008	18	0	0	0	1
1066	319	1691	719	1117	263	576	1006	18	0	0	0	1
1065	336	1679	717	1128	269	575	1010	18	0	0	0	1
1052	337	1695	700	1124	269	577	1010	18	0	0	0	1
1045	343	1712	692	1131	277	580	1006	18	0	0	0	1
1073	363	1711	717	1169	300	580	1009	18	0	0	0	1
1081	358	1706	730	1172	302	578	1012	18	0	0	0	1
1059	340	1703	715	1149	290	578	1009	18	0	0	0	1
1059	332	1704	707	1143	288	578	1008	18	0	0	0	1
1076	328	1715	725	1147	290	575	1011	18	0	0	0	1
1066	324	1721	733	1152	288	578	1013	18	0	0	0	1
1061	324	1716	721	1157	284	581	1011	18	0	0	0	1
1079	318	1716	715	1149	279	579	1008	18	0	0	0	1
1078	319	1714	716	1150	283	579	1008	18	0	0	0	1
1064	326	1701	711	1157	287	578	1010	18	0	0	0	1
1071	327	1699	709	1160	284	574	1008	18	0	0	0	1
1082	329	1710	714	1171	279	578	1008	18	0	0	0	1
1077	336	1707	719	1172	281	583	1012	18	0	0	0	1
1080	352	1709	729	1165	291	575	1011	18	0	0	0	1
1091	359	1719	738	1149	288	575	1008	18	0	0	0	1
1084	347	1715	734	1089	272	579	1007	18	0	0	0	1
1065	347	1709	728	1023	269	577	1006	18	0	0	0	1
1066	385	1720	739	988	276	575	1006	18	0	0	0	1
1073	420	1712	740	939	266	575	1007	18	0	0	0	1
1064	439	1703	731	890	264	574	1006	18	0	0	0	1
1054	471	1723	736	907	282	575	1009	18	0	0	0	1
1054	504	1722	752	939	291	576	1009	18	0	0	0	1
1052	515	1708	757	944	285	577	1007	18	0	0	0	1
1059	527	1724	768	964	301	578	1009	18	0	0	0	1
1077	530	1720	783	982	327	574	1009	18	0	0	0	1
1080	487	1703	776	959	329	576	1007	18	0	0	0	1
1074	430	1716	761	934	332	584	1012	18	0	0	0	1
1083	395	1729	757	929	348	582	1005	18	0	0	0	1
1087	345	1724	741	888	320	577	991	18	0	0	0	1
1060	282	1707	692	803	260	580	986	18	0	0	0	1
1043	271	1686	652	758	256	583	986	18	0	0	0	1
1049	278	1675	634	746	268	580	988	18	0	0	0	1
1059	259	1688	621	712	245	577	986	18	0	0	0	1
1077	264	1700	616	688	236	583	982	18	0	0	0	1
1090	303	1689	616	698	261	582	977	18	0	0	0	1
1080	303	1660	594	694	264	576	968	18	0	0	0	1
1078	260	1660	582	663	244	575	959	18	0	0	0	1
1067	213	1678	575	640	223	577	958	18	0	0	0	1
1029	183	1645	552	637	225	575	957	18	0	0	0	1
1013	159	1619	550	643	231	573	954	18	0	0	0	1
1010	110	1638	551	619	201	576	958	18	0	0	0	1
958	48	1607	507	564	171	575	954	18	0	0	0	1
900	8	1555	468	522	160	569	945	18	0	0	0	1
887	-19	1574	469	505	129	567	945	18	0	0	0	1
884	-45	1592	460	486	103	565	943	18	0	0	0	1
863	-53	1547	441	467	113	562	936	18	0	0	0	1
842	-61	1522	436	449	109	562	935	18	0	0	0	1
844	-90	1566	433	424	77	564	936	18	0	0	0	1
855	-112	1584	433	413	65	562	933	18	0	0	0	1
851	-88	1544	439	441	89	561	933	18	0	0	0	1
834	-97	1527	425	444	89	564	934	18	0	0	0	1
825	-185	1556	407	395	39	561	927	18	0	0	0	1
829	-236	1569	416	377	11	562	913	18	0	0	0	1
846	-195	1568	446	416	39	565	912	18	0	0	0	1
846	-175	1559	449	428	47	568	928	18	0	0	0	1
842	-191	1540	447	420	38	564	938	18	0	0	0	1
856	-180	1563	470	452	56	564	938	18	0	0	0	1
872	-164	1591	484	487	75	572	940	18	0	0	0	1
871	-167	1588	472	488	72	574	942	18	0	0	0	1
877	-161	1589	474	505	75	566	944	18	0	0	0	1
890	-138	1588	504	545	96	566	946	18	0	0	0	1
884	-135	1596	508	556	101	572	945	18	0	0	0	1
891	-140	1610	506	564	97	570	946	18	0	0	0	1
915	-125	1606	535	600	107	567	950	18	0	0	0	1
928	-114	1617	555	621	120	565	950	18	0	0	0	1
934	-113	1631	553	617	123	569	953	18	0	0	0	1
953	-88	1607	567	630	134	574	957	18	0	0	0	1
962	-56	1608	578	652	156	572	953	18	0	0	0	1
976	-34	1652	580	677	175	571	952	18	0	0	0	1
1004	-17	1648	600	703	189	574	957	18	0	0	0	1
1007	-16	1635	615	707	189	572	956	18	0	0	0	1
999	-12	1654	607	707	188	573	959	18	0	0	0	1
1010	14	1659	608	717	197	574	969	18	0	0	0	1
1016	32	1650	621	727	203	566	970	18	0	0	0	1
1023	46	1657	636	755	212	567	965	18	0	0	0	1
1046	68	1672	652	792	227	574	964	18	0	0	0	1
1055	73	1679	662	805	230	576	967	18	0	0	0	1
1064	79	1683	674	812	235	573	971	18	0	0	0	1
1076	92	1684	682	820	247	574	978	18	0	0	0	1
1076	97	1692	680	832	252	575	979	18	0	0	0	1
1089	105	1712	695	864	257	576	979	18	0	0	0	1
1111	132	1713	721	884	275	574	979	18	0	0	0	1
1094	143	1681	709	864	279	574	978	18	0	0	0	1
1081	155	1671	696	864	275	572	978	18	0	0	0	1
1101	183	1694	716	899	285	570	981	18	0	0	0	1
1099	183	1693	721	896	282	571	979	18	0	0	0	1
1074	156	1675	700	868	262	573	981	18	0	0	0	1
1081	159	1684	711	887	268	573	980	18	0	0	0	1
1105	190	1699	743	921	289	577	980	18	0	0	0	1
1123	220	1706	765	945	310	576	997	18	0	0	0	1
1136	250	1715	777	987	338	571	1010	18	0	0	0	1
1130	266	1720	781	996	346	574	1005	18	0	0	0	1
1124	272	1720	788	970	337	576	1001	18	0	0	0	1
1126	282	1717	800	982	327	573	1006	18	0	0	0	1
1108	292	1703	795	1006	310	576	1007	18	0	0	0	1
1081	298	1690	781	991	303	574	1002	18	0	0	0	1
1082	321	1691	787	981	326	564	1000	18	0	0	0	1
1085	349	1695	790	993	336	564	1018	18	0	0	0	1
1083	375	1701	794	1001	329	570	1041	18	0	0	0	1
1091	402	1711	809	1020	335	569	1042	18	0	0	0	1
1103	435	1715	832	1068	355	570	1039	18	0	0	0	1
1102	451	1710	841	1102	368	577	1045	18	0	0	0	1
1094	435	1709	827	1065	368	576	1042	18	0	0	0	1
1106	428	1718	825	1022	373	575	1038	18	0	0	0	1
1146	465	1740	857	1074	398	579	1044	18	0	0	0	1
1178	506	1760	887	1136	420	579	1046	18	0	0	0	1
1188	521	1765	877	1114	421	576	1039	18	0	0	0	1
1210	548	1767	875	1103	427	576	1045	18	0	0	0	1
1235	585	1776	898	1141	435	580	1055	18	0	0	0	1
1251	612	1787	910	1151	443	583	1056	18	0	0	0	1
1269	628	1800	896	1142	454	583	1052	18	0	0	0	1
1279	638	1811	882	1139	456	580	1055	18	0	0	0	1
1275	656	1809	891	1142	462	580	1055	18	0	0	0	1
1281	689	1811	913	1166	492	579	1051	18	0	0	0	1
1272	675	1810	904	1173	484	576	1048	18	0	0	0	1
1235	607	1796	872	1138	438	575	1046	18	0	0	0	1
1208	565	1790	864	1120	431	576	1049	18	0	0	0	1
1198	554	1795	874	1125	450	575	1046	18	0	0	0	1
1180	514	1791	860	1112	429	580	1039	18	0	0	0	1
1164	476	1789	844	1107	408	586	1042	18	0	0	0	1
1152	470	1792	847	1119	417	584	1042	18	0	0	0	1
1148	461	1785	847	1121	418	581	1037	18	0	0	0	1
1147	433	1775	832	1114	402	579	1038	18	0	0	0	1
1135	414	1780	825	1110	394	580	1042	18	0	0	0	1
1127	413	1792	831	1110	399	584	1039	18	0	0	0	1
1120	402	1793	823	1108	395	583	1038	18	0	0	0	1
1111	382	1787	808	1093	386	578	1039	18	0	0	0	1
1106	366	1783	800	1068	378	578	1037	18	0	0	0	1
1098	363	1783	791	1059	362	580	1036	18	0	0	0	1
1090	374	1782	790	1071	359	582	1036	18	0	0	0	1
1090	381	1787	796	1078	369	576	1036	18	0	0	0	1
1082	361	1784	782	1055	353	572	1037	18	0	0	0	1
1069	346	1771	767	1037	346	577	1035	18	0	0	0	1
1070	358	1771	776	1055	373	583	1033	18	0	0	0	1
1080	358	1788	782	1074	374	580	1035	18	0	0	0	1
1080	336	1791	770	1063	347	578	1038	18	0	0	0	1
1072	332	1780	769	1051	361	581	1037	18	0	0	0	1
1065	344	1780	771	1058	382	582	1036	18	0	0	0	1
1069	348	1784	765	1071	374	582	1039	18	0	0	0	1
1075	332	1787	761	1065	350	580	1038	18	0	0	0	1
1063	337	1786	751	1028	328	580	1032	18	0	0	0	1
1056	432	1781	750	1036	363	581	1035	18	0	0	0	1
1063	537	1788	757	1094	401	582	1040	18	0	0	0	1
1051	529	1788	733	1070	358	579	1029	18	0	0	0	1
1005	478	1756	684	981	301	579	1027	18	0	0	0	1
972	513	1733	664	961	308	580	1039	18	0	0	0	1
968	577	1739	662	965	311	578	1043	18	0	0	0	1
956	578	1735	647	918	274	575	1042	18	0	0	0	1
935	549	1713	625	880	251	578	1038	18	0	0	0	1
938	544	1716	619	881	262	579	1031	18	0	0	0	1
957	544	1745	629	883	274	576	1028	18	0	0	0	1
969	551	1755	648	899	277	575	1024	18	0	0	0	1
967	576	1733	654	919	279	574	1026	18	0	0	0	1
976	593	1733	665	927	288	575	1042	18	0	0	0	1
994	591	1761	687	949	303	578	1047	18	0	0	0	1
994	598	1775	686	971	318	578	1040	18	0	0	0	1
981	606	1764	672	973	311	576	1041	18	0	0	0	1
967	587	1742	657	960	286	579	1042	18	0	0	0	1
976	576	1727	655	962	293	580	1039	18	0	0	0	1
1008	603	1742	684	994	326	577	1039	18	0	0	0	1
1033	644	1774	719	1029	335	576	1043	18	0	0	0	1
1034	648	1795	722	1039	324	578	1047	18	0	0	0	1
1044	653	1793	720	1038	325	578	1052	18	0	0	0	1
1058	709	1785	735	1055	328	578	1062	18	0	0	0	1
1057	765	1802	738	1069	326	577	1082	18	0	0	0	1
1072	774	1822	746	1079	333	576	1097	18	0	0	0	1
1120	788	1825	792	1117	360	581	1100	18	0	0	0	1
1149	820	1828	826	1165	386	582	1099	18	0	0	0	1
1141	831	1840	815	1185	402	579	1100	18	0	0	0	1
1128	819	1843	800	1184	407	580	1102	18	0	0	0	1
1151	822	1851	823	1210	409	582	1100	18	0	0	0	1
1195	845	1866	867	1263	424	582	1099	18	0	0	0	1
1194	859	1863	870	1284	444	582	1102	18	0	0	0	1
1163	862	1849	838	1274	455	579	1105	18	0	0	0	1
1177	882	1849	842	1289	462	581	1105	18	0	0	0	1
1215	910	1869	883	1315	472	583	1104	18	0	0	0	1
1212	907	1882	884	1306	473	581	1106	18	0	0	0	1
1221	907	1877	874	1299	478	580	1104	18	0	0	0	1
1243	909	1863	882	1310	485	585	1101	18	0	0	0	1
1228	878	1859	868	1286	476	581	1103	18	0	0	0	1
1208	849	1862	848	1262	467	576	1105	18	0	0	0	1
1212	848	1865	851	1275	469	576	1104	18	0	0	0	1
1218	854	1866	851	1290	482	580	1103	18	0	0	0	1
1236	877	1856	857	1312	512	584	1106	18	0	0	0	1
1250	883	1851	870	1345	524	584	1105	18	0	0	0	1
1241	865	1866	874	1359	512	583	1104	18	0	0	0	1
1244	871	1891	883	1373	532	582	1109	18	0	0	0	1
1272	889	1885	903	1409	563	584	1110	18	0	0	0	1
1298	888	1862	920	1433	564	581	1109	18	0	0	0	1
1303	900	1863	918	1433	564	580	1104	18	0	0	0	1
1293	917	1892	906	1427	571	582	1107	18	0	0	0	1
1298	900	1912	918	1425	549	582	1117	18	0	0	0	1
1332	897	1901	957	1445	545	579	1127	18	0	0	0	1
1351	921	1882	964	1473	583	581	1121	18	0	0	0	1
1334	926	1886	937	1472	599	581	1111	18	0	0	0	1
1306	901	1895	922	1451	576	579	1118	18	0	0	0	1
1297	865	1885	917	1444	569	583	1118	18	0	0	0	1
1311	837	1892	923	1455	577	585	1103	18	0	0	0	1
1333	825	1928	951	1471	582	582	1099	18	0	0	0	1
1331	825	1911	953	1478	586	583	1104	18	0	0	0	1
1312	823	1867	927	1474	584	584	1103	18	0	0	0	1
1333	830	1894	952	1483	591	584	1100	18	0	0	0	1
1360	841	1942	993	1509	609	583	1106	18	0	0	0	1
1332	824	1909	963	1503	594	582	1103	18	0	0	0	1
1311	809	1875	938	1475	576	585	1102	18	0	0	0	1
1331	832	1905	959	1474	592	587	1103	18	0	0	0	1
1334	848	1915	958	1480	592	584	1102	18	0	0	0	1
1321	835	1899	951	1477	578	584	1104	18	0	0	0	1
1322	824	1904	960	1481	583	586	1103	18	0	0	0	1
1328	826	1905	967	1493	592	583	1104	18	0	0	0	1
1331	821	1897	970	1506	594	585	1109	18	0	0	0	1
1341	813	1906	979	1515	604	589	1108	18	0	0	0	1
1352	812	1909	982	1520	620	587	1098	18	0	0	0	1
1359	810	1909	984	1538	637	585	1100	18	0	0	0	1
1343	772	1913	972	1533	631	586	1103	18	0	0	0	1
1332	721	1911	959	1492	611	584	1085	18	0	0	0	1
1347	718	1916	971	1481	621	584	1077	18	0	0	0	1
1349	728	1923	974	1492	636	586	1084	18	0	0	0	1
1330	713	1908	956	1471	623	586	1084	18	0	0	0	1
1325	721	1896	955	1468	627	586	1072	18	0	0	0	1
1336	742	1909	970	1501	649	588	1079	18	0	0	0	1
1332	719	1909	967	1498	643	588	1092	18	0	0	0	1
1324	702	1905	960	1476	636	584	1090	18	0	0	0	1
1323	708	1905	960	1473	648	585	1080	18	0	0	0	1
1325	702	1897	964	1469	650	584	1076	18	0	0	0	1
1323	686	1893	964	1459	639	586	1087	18	0	0	0	1
1317	665	1906	967	1446	630	585	1084	18	0	0	0	1
1309	636	1908	964	1426	620	584	1070	18	0	0	0	1
1307	621	1899	961	1411	615	585	1068	18	0	0	0	1
1292	602	1888	950	1391	598	587	1073	18	0	0	0	1
1273	572	1880	936	1371	577	585	1073	18	0	0	0	1
1276	572	1880	937	1378	579	586	1068	18	0	0	0	1
1277	580	1880	936	1375	588	588	1072	18	0	0	0	1
1252	560	1869	913	1343	570	585	1071	18	0	0	0	1
1241	555	1862	900	1339	567	584	1069	18	0	0	0	1
1248	569	1862	902	1356	587	588	1069	18	0	0	0	1
1235	553	1859	890	1340	582	585	1068	18	0	0	0	1
1223	513	1856	873	1314	565	580	1052	18	0	0	0	1
1211	466	1847	858	1286	561	585	1035	18	0	0	0	1
1189	435	1833	845	1252	555	589	1039	18	0	0	0	1
1182	431	1830	845	1242	542	584	1038	18	0	0	0	1
1190	427	1834	842	1237	531	584	1039	18	0	0	0	1
1176	402	1822	815	1202	510	586	1060	18	0	0	0	1
1139	366	1794	790	1150	478	583	1061	18	0	0	0	1
1083	306	1752	748	1066	431	584	1038	18	0	0	0	1
1002	221	1705	666	942	362	584	1037	18	0	0	0	1
920	134	1656	578	816	287	575	1039	18	0	0	0	1
859	69	1612	519	715	235	573	1016	18	0	0	0	1
807	17	1574	466	614	194	581	1005	18	0	0	0	1
765	-31	1551	412	507	149	575	1004	18	0	0	0	1
724	-90	1523	367	410	105	566	984	18	0	0	0	1
661	-150	1474	315	312	57	569	973	18	0	0	0	1
583	-233	1416	236	173	-21	565	985	18	0	0	0	1
498	-375	1355	142	-9	-135	559	981	18	0	0	0	1
399	-532	1286	41	-201	-252	558	952	18	0	0	0	1
289	-655	1220	-74	-390	-354	553	927	18	0	0	0	1
207	-722	1175	-168	-539	-415	546	914	18	0	0	0	1
145	-774	1127	-232	-646	-474	550	904	18	0	0	0	1
72	-855	1072	-313	-781	-564	547	887	18	0	0	0	1
-5	-941	1026	-405	-927	-645	538	867	18	0	0	0	1
-74	-1006	983	-476	-1037	-698	540	854	18	0	0	0	1
-140	-1077	930	-545	-1140	-752	545	839	18	0	0	0	1
-203	-1157	883	-620	-1249	-807	535	820	18	0	0	0	1
-262	-1226	840	-692	-1348	-868	521	811	18	0	0	0	1
-318	-1288	800	-761	-1439	-937	522	798	18	0	0	0	1
-368	-1338	765	-823	-1511	-980	524	777	18	0	0	0	1
-421	-1382	725	-873	-1575	-1005	518	780	18	0	0	0	1
-480	-1446	685	-930	-1654	-1056	516	779	18	0	0	0	1
-528	-1507	656	-981	-1723	-1116	521	756	18	0	0	0	1
-580	-1557	618	-1036	-1794	-1166	519	742	18	0	0	0	1
-651	-1622	559	-1119	-1895	-1224	511	735	18	0	0	0	1
-716	-1691	512	-1195	-1989	-1290	507	719	18	0	0	0	1
-749	-1731	492	-1230	-2044	-1340	511	706	18	0	0	0	1
-765	-1740	479	-1255	-2081	-1351	513	692	18	0	0	0	1
-806	-1770	447	-1307	-2135	-1373	504	686	18	0	0	0	1
-863	-1831	403	-1368	-2215	-1444	495	687	18	0	0	0	1
-912	-1880	372	-1420	-2289	-1510	493	670	18	0	0	0	1
-945	-1892	353	-1456	-2336	-1530	494	652	18	0	0	0	1
-983	-1917	324	-1495	-2385	-1562	492	655	18	0	0	0	1
-1026	-1972	294	-1539	-2442	-1612	484	644	18	0	0	0	1
-1054	-2016	283	-1570	-2483	-1644	481	623	18	0	0	0	1
-1060	-2035	282	-1579	-2501	-1661	488	623	18	0	0	0	1
-1076	-2048	259	-1593	-2516	-1674	488	628	18	0	0	0	1
-1127	-2086	214	-1643	-2566	-1700	478	617	18	0	0	0	1
-1178	-2141	189	-1701	-2638	-1759	475	597	18	0	0	0	1
-1193	-2172	188	-1724	-2675	-1803	478	593	18	0	0	0	1
-1217	-2185	158	-1746	-2706	-1813	472	599	18	0	0	0	1
-1297	-2260	91	-1826	-2807	-1878	463	584	18	0	0	0	1
-1389	-2378	30	-1922	-2944	-1992	461	553	18	0	0	0	1
-1462	-2462	-31	-1994	-3047	-2069	459	535	18	0	0	0	1
