798	-240	1440	535	185	-378	330	495	20	0	0	1	1
796	-245	1450	536	183	-378	331	496	20	0	0	1	1
786	-248	1446	536	186	-376	333	492	20	0	0	1	1
777	-254	1432	536	178	-387	330	475	20	0	0	1	1
781	-248	1444	536	181	-384	331	474	20	0	0	1	1
790	-237	1458	535	184	-371	335	479	20	0	0	1	1
792	-245	1452	532	167	-385	332	458	20	0	0	1	1
797	-255	1461	528	144	-411	328	439	20	0	0	1	1
807	-245	1480	527	132	-415	337	434	20	0	0	1	1
814	-238	1484	533	123	-422	347	421	20	0	0	1	1
815	-250	1483	529	105	-436	344	402	20	0	0	1	1
813	-263	1486	509	88	-447	337	389	20	0	0	1	1
809	-269	1489	501	85	-466	336	377	20	0	0	1	1
816	-269	1493	509	86	-480	340	374	20	0	0	1	1
831	-258	1500	515	91	-467	348	388	20	0	0	1	1
828	-255	1499	513	96	-456	351	391	20	0	0	1	1
811	-267	1484	510	94	-465	340	385	20	0	0	1	1
807	-268	1469	509	102	-457	331	396	20	0	0	1	1
809	-252	1470	511	131	-432	334	423	20	0	0	1	1
809	-238	1471	517	149	-415	336	437	20	0	0	1	1
810	-222	1463	525	155	-402	334	449	20	0	0	1	1
812	-211	1456	534	171	-387	334	468	20	0	0	1	1
806	-213	1446	534	187	-375	328	476	20	0	0	1	1
810	-213	1437	530	188	-367	319	474	20	0	0	1	1
809	-211	1436	530	192	-362	323	481	20	0	0	1	1
790	-216	1434	531	206	-357	326	496	20	0	0	1	1
788	-214	1438	535	216	-352	323	504	20	0	0	1	1
800	-207	1435	535	219	-341	323	505	20	0	0	1	1
789	-212	1419	534	217	-348	321	506	20	0	0	1	1
777	-217	1422	536	212	-372	317	497	20	0	0	1	1
790	-216	1435	538	212	-380	322	485	20	0	0	1	1
788	-232	1420	534	199	-387	321	470	20	0	0	1	1
760	-270	1401	531	166	-422	309	444	20	0	0	1	1
749	-299	1403	529	148	-450	303	424	20	0	0	1	1
754	-297	1405	526	151	-443	306	429	20	0	0	1	1
756	-290	1400	531	156	-439	305	432	20	0	0	1	1
749	-299	1400	531	148	-451	305	418	20	0	0	1	1
746	-310	1400	514	134	-455	307	414	20	0	0	1	1
748	-315	1392	503	125	-461	300	410	20	0	0	1	1
746	-323	1380	507	118	-477	288	394	20	0	0	1	1
742	-327	1382	510	116	-477	291	396	20	0	0	1	1
745	-319	1398	510	129	-452	304	411	20	0	0	1	1
751	-305	1407	516	154	-436	309	424	20	0	0	1	1
750	-295	1406	521	159	-442	305	423	20	0	0	1	1
747	-305	1403	521	140	-448	304	411	20	0	0	1	1
747	-319	1404	516	124	-444	305	407	20	0	0	1	1
747	-315	1407	508	124	-446	303	415	20	0	0	1	1
747	-301	1404	506	141	-447	304	420	20	0	0	1	1
749	-292	1402	508	153	-433	306	429	20	0	0	1	1
749	-298	1406	507	144	-430	304	434	20	0	0	1	1
745	-310	1408	501	137	-436	303	427	20	0	0	1	1
749	-302	1408	502	150	-425	307	436	20	0	0	1	1
754	-283	1411	509	158	-408	306	444	20	0	0	1	1
752	-285	1411	507	140	-416	299	425	20	0	0	1	1
747	-289	1405	500	124	-419	298	411	20	0	0	1	1
748	-279	1413	498	126	-412	303	410	20	0	0	1	1
756	-275	1430	500	127	-426	306	401	20	0	0	1	1
767	-282	1438	500	112	-445	303	385	20	0	0	1	1
777	-291	1440	498	90	-447	302	371	20	0	0	1	1
780	-286	1450	504	84	-448	314	364	20	0	0	1	1
790	-275	1467	509	89	-463	328	360	20	0	0	1	1
799	-284	1473	509	90	-475	325	352	20	0	0	1	1
792	-298	1469	506	81	-478	320	346	20	0	0	1	1
783	-295	1464	504	66	-476	324	345	20	0	0	1	1
784	-295	1459	502	60	-473	317	348	20	0	0	1	1
783	-308	1453	501	71	-476	306	346	20	0	0	1	1
781	-304	1453	502	82	-479	312	346	20	0	0	1	1
782	-288	1461	506	97	-464	323	360	20	0	0	1	1
784	-284	1458	509	117	-442	327	380	20	0	0	1	1
782	-292	1444	510	123	-440	319	383	20	0	0	1	1
768	-295	1437	506	124	-446	308	379	20	0	0	1	1
752	-294	1433	505	125	-439	301	391	20	0	0	1	1
747	-300	1423	505	124	-428	301	401	20	0	0	1	1
756	-292	1422	510	136	-415	306	410	20	0	0	1	1
770	-263	1434	522	165	-391	316	436	20	0	0	1	1
779	-252	1441	530	182	-378	323	450	20	0	0	1	1
777	-263	1438	532	181	-380	322	449	20	0	0	1	1
774	-260	1442	532	187	-372	320	460	20	0	0	1	1
785	-238	1452	538	207	-350	328	480	20	0	0	1	1
798	-225	1459	544	221	-333	340	487	20	0	0	1	1
802	-218	1461	546	225	-333	340	483	20	0	0	1	1
799	-220	1458	541	229	-347	325	478	20	0	0	1	1
797	-224	1454	538	233	-357	325	477	20	0	0	1	1
793	-217	1450	540	235	-348	335	481	20	0	0	1	1
784	-228	1445	543	233	-350	328	478	20	0	0	1	1
776	-257	1433	538	218	-376	313	471	20	0	0	1	1
770	-259	1425	530	209	-386	313	470	20	0	0	1	1
775	-244	1431	530	213	-369	318	472	20	0	0	1	1
781	-245	1438	536	215	-352	318	485	20	0	0	1	1
780	-246	1442	536	221	-348	322	499	20	0	0	1	1
779	-238	1444	535	230	-345	328	502	20	0	0	1	1
783	-234	1443	537	230	-338	327	502	20	0	0	1	1
784	-228	1441	537	230	-330	326	504	20	0	0	1	1
781	-229	1438	535	228	-338	325	503	20	0	0	1	1
783	-236	1441	535	216	-351	324	499	20	0	0	1	1
788	-229	1451	537	221	-346	329	499	20	0	0	1	1
787	-219	1451	538	237	-337	331	503	20	0	0	1	1
783	-227	1440	536	228	-343	323	502	20	0	0	1	1
776	-244	1437	534	208	-355	319	488	20	0	0	1	1
763	-245	1436	531	208	-363	319	475	20	0	0	1	1
751	-248	1426	529	214	-371	309	473	20	0	0	1	1
746	-266	1418	528	211	-376	302	473	20	0	0	1	1
747	-272	1421	532	208	-376	307	474	20	0	0	1	1
749	-254	1424	534	211	-378	310	473	20	0	0	1	1
750	-247	1418	530	213	-392	307	467	20	0	0	1	1
752	-262	1418	532	212	-409	308	465	20	0	0	1	1
766	-258	1433	538	214	-403	319	469	20	0	0	1	1
781	-243	1444	541	223	-387	328	472	20	0	0	1	1
784	-243	1442	549	235	-383	329	482	20	0	0	1	1
784	-240	1439	556	242	-382	329	488	20	0	0	1	1
783	-228	1441	557	233	-377	333	482	20	0	0	1	1
780	-236	1439	549	221	-389	329	477	20	0	0	1	1
773	-259	1437	537	210	-418	318	462	20	0	0	1	1
769	-273	1437	532	195	-431	315	441	20	0	0	1	1
772	-278	1438	538	189	-420	324	447	20	0	0	1	1
772	-272	1442	540	202	-410	327	470	20	0	0	1	1
773	-256	1441	540	215	-402	320	475	20	0	0	1	1
779	-248	1445	547	215	-386	324	471	20	0	0	1	1
779	-254	1451	544	215	-383	335	480	20	0	0	1	1
776	-247	1454	542	223	-384	336	493	20	0	0	1	1
787	-219	1460	559	237	-360	334	506	20	0	0	1	1
797	-216	1467	565	247	-341	340	513	20	0	0	1	1
788	-238	1465	547	242	-346	339	510	20	0	0	1	1
785	-243	1456	536	230	-355	324	506	20	0	0	1	1
791	-237	1454	542	225	-357	324	504	20	0	0	1	1
791	-237	1455	544	224	-360	335	502	20	0	0	1	1
786	-232	1460	540	224	-357	334	502	20	0	0	1	1
787	-221	1460	537	233	-359	329	501	20	0	0	1	1
787	-224	1448	537	242	-366	328	500	20	0	0	1	1
783	-231	1447	538	243	-360	323	501	20	0	0	1	1
786	-233	1454	539	239	-355	325	503	20	0	0	1	1
789	-237	1453	539	228	-370	333	491	20	0	0	1	1
785	-244	1455	537	220	-380	332	476	20	0	0	1	1
788	-243	1461	535	229	-371	329	478	20	0	0	1	1
794	-240	1459	534	231	-370	328	484	20	0	0	1	1
793	-241	1455	538	220	-375	323	477	20	0	0	1	1
786	-241	1458	536	213	-378	321	472	20	0	0	1	1
786	-241	1456	537	216	-381	328	476	20	0	0	1	1
796	-246	1459	552	225	-379	333	480	20	0	0	1	1
808	-234	1466	558	232	-374	333	488	20	0	0	1	1
802	-216	1457	549	235	-369	331	500	20	0	0	1	1
789	-222	1448	541	241	-365	327	502	20	0	0	1	1
792	-235	1449	549	240	-363	323	499	20	0	0	1	1
801	-230	1450	561	235	-373	324	502	20	0	0	1	1
796	-229	1444	561	232	-384	326	498	20	0	0	1	1
784	-243	1436	542	225	-382	321	478	20	0	0	1	1
779	-243	1432	532	221	-378	317	478	20	0	0	1	1
784	-231	1431	539	235	-375	318	499	20	0	0	1	1
786	-223	1434	542	241	-371	318	505	20	0	0	1	1
781	-228	1436	541	237	-369	319	496	20	0	0	1	1
786	-233	1440	542	239	-373	323	497	20	0	0	1	1
800	-222	1437	542	240	-374	323	501	20	0	0	1	1
805	-210	1433	551	243	-365	320	500	20	0	0	1	1
803	-212	1437	561	257	-359	325	502	20	0	0	1	1
805	-206	1440	563	264	-359	331	511	20	0	0	1	1
810	-190	1436	564	262	-353	324	523	20	0	0	1	1
810	-190	1434	564	267	-348	321	527	20	0	0	1	1
810	-194	1437	561	272	-346	331	529	20	0	0	1	1
810	-186	1437	561	273	-338	336	535	20	0	0	1	1
813	-181	1437	564	282	-329	330	537	20	0	0	1	1
815	-187	1435	564	283	-339	325	533	20	0	0	1	1
811	-192	1425	560	271	-349	321	531	20	0	0	1	1
809	-191	1413	555	268	-339	319	533	20	0	0	1	1
809	-188	1412	557	277	-333	319	537	20	0	0	1	1
809	-176	1412	561	287	-336	320	537	20	0	0	1	1
818	-162	1407	559	292	-329	320	538	20	0	0	1	1
829	-151	1416	558	292	-318	322	556	20	0	0	1	1
836	-142	1426	565	303	-315	331	571	20	0	0	1	1
840	-137	1417	571	308	-320	337	561	20	0	0	1	1
834	-149	1407	568	289	-338	331	537	20	0	0	1	1
816	-172	1398	559	260	-364	320	518	20	0	0	1	1
804	-195	1379	557	243	-388	317	502	20	0	0	1	1
809	-202	1369	562	236	-401	319	495	20	0	0	1	1
814	-192	1381	558	238	-393	323	501	20	0	0	1	1
810	-190	1370	551	239	-388	320	492	20	0	0	1	1
802	-187	1348	548	241	-396	307	484	20	0	0	1	1
803	-172	1351	544	244	-397	304	488	20	0	0	1	1
809	-163	1355	539	242	-393	306	484	20	0	0	1	1
807	-159	1345	543	246	-386	303	487	20	0	0	1	1
813	-151	1346	558	258	-367	309	502	20	0	0	1	1
831	-143	1355	566	262	-354	320	505	20	0	0	1	1
840	-132	1352	570	265	-356	322	501	20	0	0	1	1
836	-126	1345	569	269	-356	314	507	20	0	0	1	1
837	-131	1340	566	269	-354	308	506	20	0	0	1	1
841	-126	1339	569	272	-350	310	505	20	0	0	1	1
843	-106	1335	574	276	-345	314	512	20	0	0	1	1
843	-97	1324	570	275	-339	309	508	20	0	0	1	1
842	-98	1318	571	286	-341	305	504	20	0	0	1	1
848	-91	1316	579	296	-362	311	499	20	0	0	1	1
855	-91	1311	574	282	-396	310	476	20	0	0	1	1
859	-98	1312	575	266	-404	304	457	20	0	0	1	1
871	-86	1310	593	282	-369	308	478	20	0	0	1	1
876	-65	1292	599	302	-334	308	508	20	0	0	1	1
873	-55	1281	596	309	-325	306	508	20	0	0	1	1
874	-42	1285	601	318	-323	307	501	20	0	0	1	1
876	-29	1285	600	325	-310	305	519	20	0	0	1	1
873	-31	1268	595	325	-299	303	537	20	0	0	1	1
868	-31	1251	596	326	-304	305	532	20	0	0	1	1
870	-26	1252	592	328	-312	301	532	20	0	0	1	1
881	-27	1252	591	323	-321	292	530	20	0	0	1	1
886	-30	1232	594	315	-348	295	510	20	0	0	1	1
890	-24	1223	598	323	-355	302	510	20	0	0	1	1
900	-3	1232	600	340	-318	303	538	20	0	0	1	1
907	15	1233	610	349	-291	302	554	20	0	0	1	1
907	18	1225	620	344	-303	306	558	20	0	0	1	1
909	19	1225	622	340	-311	304	563	20	0	0	1	1
916	26	1224	623	344	-303	301	559	20	0	0	1	1
919	29	1215	625	339	-305	302	551	20	0	0	1	1
918	18	1204	622	324	-323	297	539	20	0	0	1	1
918	15	1194	622	327	-340	291	533	20	0	0	1	1
926	29	1192	626	350	-330	297	554	20	0	0	1	1
929	42	1194	626	360	-316	304	572	20	0	0	1	1
927	49	1186	623	352	-318	303	567	20	0	0	1	1
937	56	1174	625	351	-312	301	565	20	0	0	1	1
946	59	1171	626	364	-300	303	581	20	0	0	1	1
948	69	1170	629	375	-308	305	590	20	0	0	1	1
961	89	1169	638	381	-315	307	593	20	0	0	1	1
979	94	1169	649	379	-314	307	596	20	0	0	1	1
982	88	1169	653	370	-338	309	582	20	0	0	1	1
977	90	1164	647	364	-365	311	561	20	0	0	1	1
977	93	1160	644	364	-360	306	568	20	0	0	1	1
976	90	1162	649	370	-346	302	592	20	0	0	1	1
975	102	1158	652	383	-328	306	600	20	0	0	1	1
973	121	1155	651	388	-308	305	603	20	0	0	1	1
977	119	1155	652	385	-315	298	614	20	0	0	1	1
996	121	1158	658	398	-320	308	625	20	0	0	1	1
1010	143	1161	661	419	-299	322	633	20	0	0	1	1
1009	146	1150	663	414	-308	317	634	20	0	0	1	1
1008	125	1136	663	392	-349	306	621	20	0	0	1	1
1009	118	1129	661	381	-371	306	607	20	0	0	1	1
1006	122	1127	664	375	-386	308	598	20	0	0	1	1
1006	120	1126	664	362	-403	305	593	20	0	0	1	1
1009	112	1124	663	349	-404	305	592	20	0	0	1	1
1007	97	1116	664	344	-403	306	594	20	0	0	1	1
1008	88	1105	665	341	-413	305	594	20	0	0	1	1
1011	103	1103	663	340	-419	305	589	20	0	0	1	1
1008	112	1104	662	342	-411	305	594	20	0	0	1	1
1006	100	1100	662	339	-416	304	601	20	0	0	1	1
1006	88	1094	657	322	-450	301	582	20	0	0	1	1
1007	88	1095	657	312	-477	300	560	20	0	0	1	1
1018	90	1099	669	321	-479	303	572	20	0	0	1	1
1033	97	1099	681	330	-468	308	599	20	0	0	1	1
1029	99	1099	689	324	-474	309	597	20	0	0	1	1
1017	77	1096	682	309	-496	306	573	20	0	0	1	1
1015	64	1094	666	301	-508	304	562	20	0	0	1	1
1017	82	1098	671	312	-473	306	588	20	0	0	1	1
1012	95	1098	686	329	-418	306	625	20	0	0	1	1
1006	88	1095	683	322	-409	304	620	20	0	0	1	1
1007	91	1096	678	309	-435	304	598	20	0	0	1	1
1013	93	1098	683	304	-463	307	600	20	0	0	1	1
1011	71	1101	687	287	-493	307	594	20	0	0	1	1
1005	61	1103	686	274	-528	306	573	20	0	0	1	1
1008	65	1101	687	275	-569	307	557	20	0	0	1	1
1010	47	1098	686	265	-603	308	543	20	0	0	1	1
1004	26	1095	686	248	-607	308	530	20	0	0	1	1
994	24	1096	671	239	-596	307	534	20	0	0	1	1
987	13	1097	658	234	-617	302	536	20	0	0	1	1
986	-6	1088	659	224	-628	298	531	20	0	0	1	1
988	-4	1081	658	217	-603	299	537	20	0	0	1	1
991	-6	1095	655	216	-595	302	544	20	0	0	1	1
992	-22	1105	659	216	-617	303	540	20	0	0	1	1
992	-28	1100	661	212	-633	305	532	20	0	0	1	1
997	-23	1105	656	204	-645	302	534	20	0	0	1	1
990	-29	1112	657	200	-655	295	535	20	0	0	1	1
964	-53	1100	656	186	-661	289	514	20	0	0	1	1
952	-73	1094	652	171	-671	293	504	20	0	0	1	1
968	-58	1100	660	189	-656	308	539	20	0	0	1	1
963	-50	1087	660	203	-638	309	550	20	0	0	1	1
920	-110	1056	633	150	-691	293	489	20	0	0	1	1
897	-173	1039	617	94	-759	287	439	20	0	0	1	1
906	-182	1039	627	88	-765	291	439	20	0	0	1	1
906	-192	1046	631	77	-767	293	433	20	0	0	1	1
897	-213	1055	626	50	-782	294	418	20	0	0	1	1
901	-217	1052	627	53	-779	295	420	20	0	0	1	1
907	-220	1044	625	59	-778	297	421	20	0	0	1	1
900	-232	1056	623	39	-787	298	411	20	0	0	1	1
890	-237	1067	622	27	-782	293	416	20	0	0	1	1
880	-240	1059	609	34	-780	291	423	20	0	0	1	1
873	-249	1048	596	27	-800	296	414	20	0	0	1	1
871	-260	1049	595	10	-811	292	409	20	0	0	1	1
872	-269	1060	600	5	-803	286	416	20	0	0	1	1
874	-283	1060	600	-3	-809	287	408	20	0	0	1	1
872	-304	1053	600	-24	-816	288	395	20	0	0	1	1
871	-309	1055	600	-31	-780	287	413	20	0	0	1	1
867	-304	1063	596	-40	-740	287	435	20	0	0	1	1
859	-317	1061	594	-65	-743	287	429	20	0	0	1	1
855	-331	1058	595	-73	-753	288	418	20	0	0	1	1
860	-327	1065	598	-60	-747	286	425	20	0	0	1	1
866	-320	1074	597	-58	-736	288	438	20	0	0	1	1
866	-324	1076	594	-53	-725	294	442	20	0	0	1	1
861	-340	1073	591	-49	-722	296	440	20	0	0	1	1
859	-353	1077	593	-78	-721	293	442	20	0	0	1	1
855	-353	1081	594	-130	-717	293	444	20	0	0	1	1
846	-362	1079	582	-162	-716	292	438	20	0	0	1	1
839	-379	1075	570	-170	-716	282	440	20	0	0	1	1
838	-384	1071	572	-178	-717	273	443	20	0	0	1	1
841	-383	1076	574	-189	-723	279	432	20	0	0	1	1
842	-390	1093	569	-196	-727	288	429	20	0	0	1	1
844	-397	1101	565	-199	-723	290	436	20	0	0	1	1
