943	-41	1470	523	489	-322	416	523	21	1	4	1	1
950	-24	1481	532	509	-302	421	545	21	1	4	1	1
956	-8	1486	538	531	-279	423	573	21	1	4	1	1
942	-16	1473	522	520	-281	414	561	21	1	4	1	1
925	-40	1465	506	493	-312	409	528	21	1	4	1	1
925	-55	1472	506	477	-344	415	504	21	1	4	1	1
926	-53	1475	507	478	-346	421	507	21	1	4	1	1
917	-44	1476	503	489	-320	419	529	21	1	4	1	1
912	-28	1476	503	508	-295	419	550	21	1	4	1	1
910	-17	1472	506	517	-286	420	556	21	1	4	1	1
908	-36	1468	503	497	-309	420	535	21	1	4	1	1
907	-50	1465	499	488	-323	419	527	21	1	4	1	1
906	-41	1460	497	496	-314	415	537	21	1	4	1	1
902	-44	1457	497	484	-324	410	522	21	1	4	1	1
897	-54	1456	498	483	-328	410	513	21	1	4	1	1
901	-45	1459	500	511	-291	415	552	21	1	4	1	1
914	-17	1466	505	535	-253	418	589	21	1	4	1	1
918	-9	1469	507	531	-264	415	576	21	1	4	1	1
903	-44	1467	502	501	-301	418	543	21	1	4	1	1
905	-64	1467	498	486	-306	424	535	21	1	4	1	1
921	-36	1468	504	511	-275	424	562	21	1	4	1	1
924	-9	1467	513	542	-240	421	598	21	1	4	1	1
919	2	1466	513	558	-213	423	622	21	1	4	1	1
916	1	1466	503	561	-208	421	622	21	1	4	1	1
915	-6	1467	501	554	-222	422	616	21	1	4	1	1
922	14	1473	520	571	-198	430	646	21	1	4	1	1
934	50	1479	536	609	-144	435	689	21	1	4	1	1
942	54	1480	536	608	-142	433	686	21	1	4	1	1
939	40	1474	531	590	-172	425	663	21	1	4	1	1
935	43	1473	530	594	-164	425	674	21	1	4	1	1
940	59	1477	535	618	-129	434	706	21	1	4	1	1
946	88	1481	542	645	-103	438	733	21	1	4	1	1
949	117	1482	542	667	-75	438	758	21	1	4	1	1
950	127	1484	538	678	-49	442	775	21	1	4	1	1
942	129	1481	543	684	-45	442	781	21	1	4	1	1
939	138	1475	544	690	-47	434	781	21	1	4	1	1
944	145	1476	540	683	-46	429	775	21	1	4	1	1
940	137	1474	538	674	-54	430	766	21	1	4	1	1
933	134	1469	537	680	-54	426	769	21	1	4	1	1
932	154	1470	533	698	-33	424	788	21	1	4	1	1
939	167	1478	535	701	-28	433	797	21	1	4	1	1
949	158	1477	539	692	-47	433	786	21	1	4	1	1
951	145	1471	538	687	-56	421	768	21	1	4	1	1
938	140	1469	537	680	-60	419	761	21	1	4	1	1
934	140	1467	531	672	-67	419	761	21	1	4	1	1
947	148	1468	530	677	-63	421	767	21	1	4	1	1
952	160	1478	536	694	-44	431	781	21	1	4	1	1
949	181	1482	539	715	-16	435	808	21	1	4	1	1
952	203	1479	547	731	9	433	831	21	1	4	1	1
954	195	1479	555	721	-4	431	818	21	1	4	1	1
948	167	1476	541	694	-37	423	783	21	1	4	1	1
943	173	1473	535	701	-26	429	794	21	1	4	1	1
956	219	1487	559	743	28	445	848	21	1	4	1	1
972	245	1498	569	769	55	447	875	21	1	4	1	1
967	237	1492	557	762	50	440	868	21	1	4	1	1
953	230	1486	559	750	42	440	860	21	1	4	1	1
954	231	1488	567	756	41	443	858	21	1	4	1	1
966	220	1487	566	758	43	442	856	21	1	4	1	1
965	213	1481	567	749	42	443	856	21	1	4	1	1
953	203	1479	561	738	18	440	839	21	1	4	1	1
949	176	1476	543	723	-14	423	810	21	1	4	1	1
949	167	1474	542	709	-20	418	800	21	1	4	1	1
947	182	1479	554	707	-13	433	810	21	1	4	1	1
946	184	1482	559	714	-12	434	815	21	1	4	1	1
947	176	1478	552	717	-13	420	808	21	1	4	1	1
948	183	1476	546	723	-8	425	810	21	1	4	1	1
947	187	1476	541	722	-9	428	811	21	1	4	1	1
938	178	1469	535	706	-21	416	795	21	1	4	1	1
933	173	1472	543	700	-29	413	791	21	1	4	1	1
952	184	1487	558	719	-10	424	813	21	1	4	1	1
969	199	1492	565	737	15	439	834	21	1	4	1	1
960	205	1485	563	740	20	441	836	21	1	4	1	1
950	210	1489	564	745	27	439	842	21	1	4	1	1
957	227	1500	570	764	52	445	868	21	1	4	1	1
965	230	1500	566	772	62	448	877	21	1	4	1	1
960	213	1498	562	762	45	445	858	21	1	4	1	1
953	205	1495	562	751	34	442	846	21	1	4	1	1
953	205	1483	561	747	31	432	848	21	1	4	1	1
950	193	1477	554	740	20	425	837	21	1	4	1	1
949	188	1485	551	737	18	433	829	21	1	4	1	1
955	196	1490	559	744	28	441	837	21	1	4	1	1
954	183	1482	555	744	22	434	835	21	1	4	1	1
947	159	1476	548	727	-8	427	810	21	1	4	1	1
952	161	1486	556	722	-15	432	802	21	1	4	1	1
964	182	1494	566	742	9	442	828	21	1	4	1	1
961	197	1489	563	750	22	441	845	21	1	4	1	1
957	209	1486	561	751	31	437	848	21	1	4	1	1
964	210	1489	565	761	47	439	858	21	1	4	1	1
963	201	1488	562	757	41	434	853	21	1	4	1	1
951	200	1484	558	741	18	424	832	21	1	4	1	1
950	199	1478	561	739	13	423	826	21	1	4	1	1
961	180	1477	561	731	-1	433	814	21	1	4	1	1
960	164	1486	561	712	-21	438	798	21	1	4	1	1
948	155	1484	561	703	-22	435	799	21	1	4	1	1
945	140	1481	559	707	-20	438	802	21	1	4	1	1
956	145	1490	556	717	-15	440	807	21	1	4	1	1
963	165	1489	557	723	-8	433	811	21	1	4	1	1
955	175	1478	565	733	6	428	821	21	1	4	1	1
942	172	1478	558	735	7	431	818	21	1	4	1	1
941	166	1484	548	726	-9	430	804	21	1	4	1	1
956	175	1482	555	731	-4	437	814	21	1	4	1	1
956	177	1479	552	735	3	445	826	21	1	4	1	1
937	151	1480	535	714	-24	432	800	21	1	4	1	1
928	130	1476	531	693	-51	414	768	21	1	4	1	1
926	120	1469	536	683	-63	413	755	21	1	4	1	1
919	112	1464	531	675	-72	415	748	21	1	4	1	1
926	115	1470	532	686	-64	413	755	21	1	4	1	1
947	127	1481	549	699	-49	426	768	21	1	4	1	1
952	136	1493	566	699	-39	446	781	21	1	4	1	1
949	145	1494	565	707	-20	439	800	21	1	4	1	1
948	139	1486	552	712	-20	430	794	21	1	4	1	1
950	148	1485	560	717	-23	439	791	21	1	4	1	1
951	172	1489	567	734	0	437	815	21	1	4	1	1
940	156	1484	544	721	-16	421	803	21	1	4	1	1
932	132	1479	536	700	-51	423	771	21	1	4	1	1
941	153	1481	558	717	-28	438	790	21	1	4	1	1
951	180	1489	568	745	18	441	831	21	1	4	1	1
949	179	1489	558	741	19	437	831	21	1	4	1	1
945	170	1481	557	728	-3	436	809	21	1	4	1	1
942	166	1484	558	728	-8	439	805	21	1	4	1	1
943	175	1492	559	736	7	438	822	21	1	4	1	1
943	179	1485	559	735	5	428	819	21	1	4	1	1
935	165	1471	549	721	-18	416	797	21	1	4	1	1
930	153	1475	546	715	-27	421	790	21	1	4	1	1
937	162	1488	556	725	-13	438	800	21	1	4	1	1
947	188	1488	567	747	16	441	829	21	1	4	1	1
944	213	1484	561	772	50	436	864	21	1	4	1	1
933	208	1484	543	766	44	432	856	21	1	4	1	1
924	180	1479	534	734	0	418	815	21	1	4	1	1
924	157	1473	539	707	-30	414	788	21	1	4	1	1
929	149	1475	539	699	-42	428	775	21	1	4	1	1
935	161	1481	542	714	-32	436	786	21	1	4	1	1
942	185	1494	562	739	1	439	818	21	1	4	1	1
947	192	1503	568	747	16	444	829	21	1	4	1	1
954	195	1499	565	751	16	445	834	21	1	4	1	1
955	216	1499	572	770	43	444	861	21	1	4	1	1
957	228	1503	574	778	57	446	868	21	1	4	1	1
952	224	1495	568	772	44	444	856	21	1	4	1	1
942	220	1495	567	766	39	441	850	21	1	4	1	1
948	222	1498	569	768	44	442	853	21	1	4	1	1
948	223	1492	564	770	42	443	856	21	1	4	1	1
933	213	1493	559	765	36	441	852	21	1	4	1	1
939	209	1499	563	769	45	441	854	21	1	4	1	1
961	239	1499	574	797	73	447	884	21	1	4	1	1
956	268	1499	577	820	99	448	914	21	1	4	1	1
943	251	1497	568	808	84	443	899	21	1	4	1	1
948	225	1489	565	782	48	440	866	21	1	4	1	1
952	229	1491	573	778	49	442	862	21	1	4	1	1
946	230	1501	570	787	61	446	866	21	1	4	1	1
933	203	1494	560	775	31	444	843	21	1	4	1	1
929	186	1485	561	750	1	436	817	21	1	4	1	1
937	190	1490	565	742	5	438	812	21	1	4	1	1
939	193	1500	564	749	9	445	818	21	1	4	1	1
932	193	1496	563	752	5	439	820	21	1	4	1	1
922	197	1487	563	748	6	435	823	21	1	4	1	1
921	194	1484	559	739	-4	438	815	21	1	4	1	1
931	183	1485	557	734	-17	433	800	21	1	4	1	1
937	174	1487	561	729	-25	431	789	21	1	4	1	1
930	170	1485	561	716	-37	432	783	21	1	4	1	1
926	160	1480	556	704	-53	430	773	21	1	4	1	1
936	154	1483	558	704	-59	434	765	21	1	4	1	1
948	155	1489	563	708	-55	441	767	21	1	4	1	1
952	156	1486	562	704	-59	439	760	21	1	4	1	1
947	160	1487	563	708	-57	434	762	21	1	4	1	1
949	172	1494	568	725	-38	437	783	21	1	4	1	1
957	174	1493	572	728	-32	440	784	21	1	4	1	1
950	158	1488	562	710	-55	440	765	21	1	4	1	1
935	142	1481	550	698	-67	432	757	21	1	4	1	1
926	138	1474	554	690	-75	426	744	21	1	4	1	1
920	134	1476	551	679	-92	426	727	21	1	4	1	1
914	117	1478	536	669	-104	427	719	21	1	4	1	1
914	105	1473	533	666	-112	422	705	21	1	4	1	1
911	118	1473	538	664	-117	417	702	21	1	4	1	1
896	108	1473	531	650	-131	413	698	21	1	4	1	1
891	58	1467	525	622	-171	413	654	21	1	4	1	1
905	44	1467	530	619	-181	415	639	21	1	4	1	1
907	73	1474	533	635	-158	418	669	21	1	4	1	1
899	79	1480	534	637	-149	423	677	21	1	4	1	1
907	72	1480	534	639	-145	424	673	21	1	4	1	1
915	78	1477	533	642	-143	420	675	21	1	4	1	1
906	78	1470	529	636	-153	412	668	21	1	4	1	1
894	71	1466	528	634	-151	410	668	21	1	4	1	1
900	76	1475	533	644	-134	421	685	21	1	4	1	1
910	87	1485	532	647	-134	432	687	21	1	4	1	1
910	83	1479	527	639	-147	425	671	21	1	4	1	1
898	69	1465	526	626	-151	411	666	21	1	4	1	1
896	66	1472	529	625	-151	419	671	21	1	4	1	1
909	74	1488	532	635	-151	433	670	21	1	4	1	1
914	78	1488	536	638	-145	431	673	21	1	4	1	1
918	89	1484	539	651	-122	428	697	21	1	4	1	1
924	106	1492	538	671	-102	440	716	21	1	4	1	1
912	98	1492	534	663	-114	443	707	21	1	4	1	1
901	85	1484	534	652	-122	428	701	21	1	4	1	1
912	87	1491	539	660	-111	424	707	21	1	4	1	1
923	90	1494	543	662	-101	439	711	21	1	4	1	1
920	86	1483	542	657	-107	440	710	21	1	4	1	1
915	83	1479	539	654	-123	421	700	21	1	4	1	1
911	93	1482	538	652	-123	420	696	21	1	4	1	1
910	94	1482	537	651	-115	428	701	21	1	4	1	1
918	86	1482	536	651	-119	421	702	21	1	4	1	1
920	89	1486	537	649	-124	426	699	21	1	4	1	1
914	105	1490	540	660	-113	442	706	21	1	4	1	1
913	111	1487	541	675	-101	433	715	21	1	4	1	1
910	104	1475	536	666	-104	415	713	21	1	4	1	1
909	89	1476	534	644	-122	421	700	21	1	4	1	1
917	78	1482	538	641	-132	423	689	21	1	4	1	1
920	92	1480	542	662	-111	420	705	21	1	4	1	1
915	114	1483	544	678	-84	432	733	21	1	4	1	1
913	107	1489	541	675	-88	436	732	21	1	4	1	1
917	87	1480	535	667	-106	426	710	21	1	4	1	1
919	83	1471	537	658	-112	426	704	21	1	4	1	1
917	86	1479	544	655	-111	431	706	21	1	4	1	1
907	88	1477	540	661	-108	421	706	21	1	4	1	1
895	83	1465	533	652	-122	409	702	21	1	4	1	1
896	73	1471	532	635	-143	415	689	21	1	4	1	1
911	76	1482	534	645	-130	431	690	21	1	4	1	1
914	99	1480	540	671	-94	436	714	21	1	4	1	1
907	107	1476	541	674	-91	425	729	21	1	4	1	1
909	92	1478	537	667	-104	422	726	21	1	4	1	1
910	83	1481	539	675	-95	429	724	21	1	4	1	1
900	74	1479	539	669	-99	424	713	21	1	4	1	1
897	62	1469	532	652	-122	413	697	21	1	4	1	1
904	70	1466	534	660	-111	415	708	21	1	4	1	1
903	89	1477	537	682	-80	419	733	21	1	4	1	1
894	89	1476	530	684	-78	417	741	21	1	4	1	1
891	78	1468	530	671	-94	416	729	21	1	4	1	1
898	74	1471	532	659	-107	419	713	21	1	4	1	1
903	71	1469	531	656	-113	416	705	21	1	4	1	1
901	72	1469	535	666	-109	415	709	21	1	4	1	1
904	77	1472	540	666	-109	418	710	21	1	4	1	1
900	74	1464	534	653	-120	416	697	21	1	4	1	1
899	73	1466	533	657	-115	416	698	21	1	4	1	1
912	80	1479	544	674	-97	418	721	21	1	4	1	1
910	88	1477	543	678	-89	415	736	21	1	4	1	1
894	98	1468	533	678	-85	412	735	21	1	4	1	1
897	107	1469	534	685	-76	418	738	21	1	4	1	1
907	93	1474	539	682	-81	421	738	21	1	4	1	1
907	88	1476	542	678	-84	416	735	21	1	4	1	1
907	105	1479	543	680	-79	417	736	21	1	4	1	1
909	104	1475	537	673	-86	423	727	21	1	4	1	1
913	91	1473	544	673	-90	423	722	21	1	4	1	1
918	99	1475	557	680	-78	417	740	21	1	4	1	1
911	106	1473	548	681	-73	414	747	21	1	4	1	1
900	99	1468	534	690	-75	415	744	21	1	4	1	1
906	104	1473	539	704	-60	419	755	21	1	4	1	1
916	109	1480	544	700	-52	420	761	21	1	4	1	1
910	103	1481	540	689	-73	422	750	21	1	4	1	1
903	103	1484	538	686	-82	423	742	21	1	4	1	1
902	107	1479	539	687	-73	420	740	21	1	4	1	1
900	103	1469	536	686	-76	416	741	21	1	4	1	1
905	108	1483	537	691	-69	423	749	21	1	4	1	1
917	133	1495	552	709	-31	435	774	21	1	4	1	1
913	147	1478	557	722	-10	433	797	21	1	4	1	1
899	128	1473	542	714	-32	423	788	21	1	4	1	1
903	109	1482	537	704	-50	419	766	21	1	4	1	1
904	102	1472	540	697	-58	416	757	21	1	4	1	1
896	103	1466	535	695	-60	414	761	21	1	4	1	1
904	109	1475	545	704	-42	421	772	21	1	4	1	1
912	108	1475	557	707	-42	424	767	21	1	4	1	1
905	95	1472	551	690	-72	418	741	21	1	4	1	1
897	87	1473	548	682	-83	419	738	21	1	4	1	1
896	82	1473	545	684	-73	419	744	21	1	4	1	1
897	71	1474	535	677	-83	412	728	21	1	4	1	1
905	82	1478	541	682	-82	415	735	21	1	4	1	1
906	113	1475	558	707	-51	421	771	21	1	4	1	1
903	123	1474	562	715	-30	420	788	21	1	4	1	1
912	121	1485	559	714	-25	426	787	21	1	4	1	1
914	127	1492	559	724	-26	434	791	21	1	4	1	1
904	128	1485	561	724	-30	429	791	21	1	4	1	1
900	113	1475	555	711	-47	417	771	21	1	4	1	1
896	87	1471	540	685	-78	414	737	21	1	4	1	1
891	65	1470	538	666	-95	417	722	21	1	4	1	1
892	72	1470	543	675	-83	417	736	21	1	4	1	1
888	79	1469	537	680	-92	415	730	21	1	4	1	1
888	68	1465	532	669	-107	410	712	21	1	4	1	1
902	73	1469	539	681	-85	413	731	21	1	4	1	1
906	88	1473	539	695	-67	417	749	21	1	4	1	1
902	83	1470	538	687	-78	417	742	21	1	4	1	1
907	78	1468	543	687	-79	416	743	21	1	4	1	1
904	81	1469	542	687	-73	416	743	21	1	4	1	1
898	82	1467	538	684	-74	412	737	21	1	4	1	1
908	86	1467	541	693	-69	413	742	21	1	4	1	1
910	96	1473	541	703	-62	419	750	21	1	4	1	1
900	100	1472	536	701	-59	418	752	21	1	4	1	1
900	98	1469	539	704	-50	416	765	21	1	4	1	1
906	96	1470	541	701	-53	414	763	21	1	4	1	1
899	99	1471	538	695	-61	415	758	21	1	4	1	1
891	115	1474	538	718	-37	417	782	21	1	4	1	1
898	129	1476	539	742	-10	416	802	21	1	4	1	1
910	123	1475	539	728	-25	418	788	21	1	4	1	1
904	118	1473	540	716	-37	420	779	21	1	4	1	1
898	129	1478	543	731	-14	417	798	21	1	4	1	1
908	126	1480	541	729	-15	417	798	21	1	4	1	1
910	99	1473	538	706	-54	423	765	21	1	4	1	1
897	91	1467	535	699	-68	420	754	21	1	4	1	1
898	105	1470	536	704	-55	415	765	21	1	4	1	1
902	99	1472	537	698	-62	417	750	21	1	4	1	1
895	81	1472	537	694	-79	416	732	21	1	4	1	1
898	76	1473	542	691	-78	417	743	21	1	4	1	1
902	74	1476	542	683	-76	421	741	21	1	4	1	1
899	70	1474	537	687	-82	417	729	21	1	4	1	1
906	81	1471	539	700	-76	414	748	21	1	4	1	1
908	86	1475	542	695	-73	415	752	21	1	4	1	1
902	84	1485	540	691	-71	422	745	21	1	4	1	1
902	104	1492	539	718	-43	432	778	21	1	4	1	1
906	120	1490	541	727	-27	429	798	21	1	4	1	1
902	106	1487	542	708	-41	425	777	21	1	4	1	1
897	92	1482	540	708	-54	428	766	21	1	4	1	1
897	85	1479	535	701	-69	422	754	21	1	4	1	1
898	77	1476	534	681	-86	412	734	21	1	4	1	1
899	77	1474	540	687	-81	412	746	21	1	4	1	1
899	74	1488	538	688	-76	422	741	21	1	4	1	1
892	83	1477	537	697	-68	414	751	21	1	4	1	1
897	88	1469	537	704	-64	414	756	21	1	4	1	1
893	73	1468	532	691	-86	416	744	21	1	4	1	1
876	49	1470	529	660	-115	409	711	21	1	4	1	1
877	35	1474	529	647	-123	412	692	21	1	4	1	1
895	39	1470	530	661	-117	417	704	21	1	4	1	1
901	52	1469	534	671	-102	414	719	21	1	4	1	1
904	62	1476	540	674	-84	419	732	21	1	4	1	1
916	76	1488	544	693	-67	430	759	21	1	4	1	1
908	91	1490	542	710	-51	428	780	21	1	4	1	1
893	86	1478	538	709	-54	416	771	21	1	4	1	1
895	73	1472	536	694	-74	412	753	21	1	4	1	1
909	73	1479	541	685	-79	418	749	21	1	4	1	1
905	82	1478	542	697	-63	419	760	21	1	4	1	1
882	70	1468	537	689	-72	415	749	21	1	4	1	1
879	51	1468	534	663	-103	414	718	21	1	4	1	1
896	48	1473	536	657	-117	416	706	21	1	4	1	1
899	53	1470	538	663	-112	416	710	21	1	4	1	1
891	47	1467	537	651	-115	413	706	21	1	4	1	1
888	34	1469	533	638	-129	415	693	21	1	4	1	1
888	31	1470	530	648	-126	414	695	21	1	4	1	1
894	52	1467	533	673	-90	414	723	21	1	4	1	1
906	89	1473	540	700	-50	420	764	21	1	4	1	1
903	99	1478	544	710	-43	421	777	21	1	4	1	1
896	82	1469	540	698	-60	416	761	21	1	4	1	1
899	69	1464	535	684	-71	414	750	21	1	4	1	1
900	66	1469	535	682	-74	414	746	21	1	4	1	1
900	72	1468	538	685	-76	412	745	21	1	4	1	1
906	73	1466	540	686	-77	414	748	21	1	4	1	1
913	70	1470	544	690	-73	422	750	21	1	4	1	1
908	72	1470	542	693	-67	423	747	21	1	4	1	1
899	60	1470	534	679	-80	418	738	21	1	4	1	1
902	59	1471	537	686	-72	417	757	21	1	4	1	1
906	81	1471	546	711	-41	420	784	21	1	4	1	1
903	83	1472	539	704	-49	419	768	21	1	4	1	1
902	58	1470	529	673	-79	418	737	21	1	4	1	1
902	42	1469	533	664	-92	418	726	21	1	4	1	1
902	52	1467	543	679	-85	413	738	21	1	4	1	1
903	48	1466	540	672	-89	417	732	21	1	4	1	1
906	9	1475	529	634	-130	433	692	21	1	4	1	1
912	9	1480	542	639	-135	436	692	21	1	4	1	1
917	65	1471	561	690	-70	426	754	21	1	4	1	1
916	73	1469	548	696	-51	426	768	21	1	4	1	1
911	26	1473	531	659	-105	427	717	21	1	4	1	1
902	14	1471	535	650	-121	416	703	21	1	4	1	1
902	26	1467	537	652	-104	419	718	21	1	4	1	1
906	18	1468	535	651	-108	431	717	21	1	4	1	1
900	11	1469	536	654	-118	425	705	21	1	4	1	1
888	7	1464	534	637	-139	413	684	21	1	4	1	1
885	9	1459	529	628	-149	412	685	21	1	4	1	1
891	17	1460	521	643	-127	414	705	21	1	4	1	1
894	20	1462	524	651	-119	414	708	21	1	4	1	1
892	16	1459	533	638	-137	415	694	21	1	4	1	1
896	13	1456	528	634	-137	415	693	21	1	4	1	1
904	21	1458	523	645	-115	416	708	21	1	4	1	1
903	26	1464	532	649	-109	419	710	21	1	4	1	1
901	19	1473	537	644	-119	418	702	21	1	4	1	1
900	21	1465	527	646	-112	418	707	21	1	4	1	1
891	28	1450	521	651	-106	416	714	21	1	4	1	1
886	23	1453	522	646	-116	413	709	21	1	4	1	1
889	17	1461	515	643	-119	412	703	21	1	4	1	1
884	14	1453	501	638	-125	414	698	21	1	4	1	1
886	22	1448	508	640	-120	415	711	21	1	4	1	1
899	48	1453	527	665	-85	413	743	21	1	4	1	1
897	55	1451	521	675	-70	413	751	21	1	4	1	1
888	28	1446	515	651	-108	413	722	21	1	4	1	1
892	15	1455	528	635	-128	412	703	21	1	4	1	1
897	20	1460	532	640	-116	413	704	21	1	4	1	1
899	18	1453	529	637	-124	414	704	21	1	4	1	1
