572	-192	1615	339	535	-149	342	817	20	0	0	1	1
574	-198	1619	337	537	-149	338	812	20	0	0	1	1
581	-184	1625	337	538	-134	338	822	20	0	0	1	1
585	-180	1623	336	535	-119	338	838	20	0	0	1	1
578	-190	1624	337	534	-118	336	835	20	0	0	1	1
567	-196	1621	332	533	-127	332	822	20	0	0	1	1
577	-193	1620	334	535	-130	338	825	20	0	0	1	1
600	-182	1630	349	540	-111	352	836	20	0	0	1	1
598	-180	1631	351	535	-93	354	839	20	0	0	1	1
588	-178	1627	339	544	-94	349	841	20	0	0	1	1
593	-163	1634	336	562	-94	353	843	20	0	0	1	1
591	-170	1637	339	545	-90	352	840	20	0	0	1	1
588	-190	1631	335	532	-93	347	835	20	0	0	1	1
596	-170	1638	337	559	-87	352	840	20	0	0	1	1
588	-151	1642	341	570	-78	354	846	20	0	0	1	1
578	-169	1634	337	558	-84	353	842	20	0	0	1	1
584	-177	1632	337	559	-89	355	837	20	0	0	1	1
578	-172	1625	329	548	-88	349	834	20	0	0	1	1
562	-183	1615	321	530	-93	342	828	20	0	0	1	1
564	-185	1618	325	532	-93	346	824	20	0	0	1	1
571	-182	1626	322	538	-89	345	821	20	0	0	1	1
564	-199	1615	307	528	-103	333	810	20	0	0	1	1
558	-216	1598	302	506	-116	326	798	20	0	0	1	1
559	-211	1607	306	504	-104	329	803	20	0	0	1	1
567	-200	1625	310	526	-89	336	819	20	0	0	1	1
567	-199	1612	316	535	-88	338	819	20	0	0	1	1
559	-196	1604	319	529	-86	335	814	20	0	0	1	1
560	-186	1627	323	533	-84	336	817	20	0	0	1	1
565	-184	1633	327	535	-83	339	819	20	0	0	1	1
560	-191	1620	321	534	-72	339	822	20	0	0	1	1
557	-188	1628	315	538	-62	338	829	20	0	0	1	1
561	-187	1638	320	535	-62	340	830	20	0	0	1	1
561	-200	1631	317	527	-66	348	823	20	0	0	1	1
562	-201	1626	305	525	-66	341	817	20	0	0	1	1
559	-188	1619	304	529	-64	322	816	20	0	0	1	1
549	-186	1615	306	530	-67	319	818	20	0	0	1	1
552	-181	1620	303	532	-69	332	816	20	0	0	1	1
566	-159	1623	311	546	-64	337	817	20	0	0	1	1
567	-151	1621	324	563	-59	335	825	20	0	0	1	1
563	-159	1618	325	562	-67	335	829	20	0	0	1	1
562	-161	1619	317	559	-69	334	829	20	0	0	1	1
551	-168	1617	316	561	-58	324	825	20	0	0	1	1
540	-183	1610	320	547	-75	320	810	20	0	0	1	1
535	-189	1605	316	531	-104	324	799	20	0	0	1	1
533	-191	1604	308	532	-94	319	805	20	0	0	1	1
551	-177	1616	316	544	-53	324	827	20	0	0	1	1
565	-162	1622	326	558	-40	334	839	20	0	0	1	1
558	-162	1612	324	561	-54	330	829	20	0	0	1	1
559	-166	1609	327	549	-61	330	825	20	0	0	1	1
558	-169	1614	331	536	-59	334	823	20	0	0	1	1
543	-169	1611	324	535	-63	327	814	20	0	0	1	1
538	-176	1604	312	536	-70	320	807	20	0	0	1	1
547	-180	1601	300	529	-70	320	805	20	0	0	1	1
558	-169	1604	305	536	-60	323	816	20	0	0	1	1
567	-150	1616	323	560	-59	331	828	20	0	0	1	1
562	-149	1616	324	570	-67	330	826	20	0	0	1	1
558	-154	1604	320	564	-56	324	823	20	0	0	1	1
558	-146	1606	327	566	-37	324	828	20	0	0	1	1
550	-149	1613	317	565	-49	324	820	20	0	0	1	1
551	-160	1607	308	558	-67	328	811	20	0	0	1	1
564	-153	1610	320	560	-48	339	816	20	0	0	1	1
568	-142	1627	328	566	-30	340	820	20	0	0	1	1
563	-149	1633	324	567	-53	337	813	20	0	0	1	1
562	-160	1620	317	553	-78	339	799	20	0	0	1	1
562	-157	1612	314	536	-69	335	798	20	0	0	1	1
561	-152	1612	319	534	-57	329	808	20	0	0	1	1
563	-158	1614	324	539	-67	332	803	20	0	0	1	1
566	-156	1616	325	539	-71	336	794	20	0	0	1	1
566	-154	1610	324	540	-70	331	795	20	0	0	1	1
560	-165	1603	315	534	-87	323	785	20	0	0	1	1
558	-168	1603	311	531	-90	321	783	20	0	0	1	1
563	-154	1606	322	543	-65	328	799	20	0	0	1	1
570	-151	1608	326	545	-52	336	805	20	0	0	1	1
572	-151	1609	322	535	-61	336	801	20	0	0	1	1
567	-135	1607	322	544	-59	335	801	20	0	0	1	1
564	-124	1609	323	564	-53	334	803	20	0	0	1	1
566	-124	1612	322	567	-57	333	810	20	0	0	1	1
567	-126	1608	328	559	-62	333	812	20	0	0	1	1
564	-130	1608	334	555	-66	332	801	20	0	0	1	1
562	-127	1613	338	562	-66	336	800	20	0	0	1	1
562	-130	1612	339	559	-62	338	801	20	0	0	1	1
560	-141	1604	336	538	-64	326	788	20	0	0	1	1
562	-135	1603	341	535	-69	325	790	20	0	0	1	1
568	-122	1609	354	560	-66	342	801	20	0	0	1	1
569	-126	1608	354	568	-61	345	796	20	0	0	1	1
568	-128	1607	350	557	-61	334	793	20	0	0	1	1
566	-124	1611	356	557	-62	334	801	20	0	0	1	1
563	-126	1612	361	563	-63	343	798	20	0	0	1	1
575	-123	1618	362	560	-61	348	794	20	0	0	1	1
590	-119	1631	367	557	-70	352	795	20	0	0	1	1
585	-125	1637	366	559	-85	350	787	20	0	0	1	1
587	-126	1636	356	562	-81	348	784	20	0	0	1	1
595	-122	1636	352	565	-75	351	788	20	0	0	1	1
576	-127	1636	354	557	-86	346	783	20	0	0	1	1
563	-130	1634	352	538	-94	345	776	20	0	0	1	1
591	-127	1631	351	532	-90	350	780	20	0	0	1	1
598	-126	1631	354	539	-88	344	781	20	0	0	1	1
567	-127	1630	344	537	-87	335	778	20	0	0	1	1
567	-128	1622	334	531	-92	344	778	20	0	0	1	1
589	-127	1625	343	534	-95	350	779	20	0	0	1	1
585	-121	1633	353	540	-86	349	782	20	0	0	1	1
568	-119	1622	350	539	-83	350	781	20	0	0	1	1
566	-123	1609	347	537	-92	343	779	20	0	0	1	1
578	-124	1615	350	536	-93	334	779	20	0	0	1	1
584	-122	1616	351	537	-89	342	774	20	0	0	1	1
581	-122	1612	351	537	-94	352	770	20	0	0	1	1
575	-125	1619	354	536	-95	349	776	20	0	0	1	1
580	-119	1626	355	545	-87	346	780	20	0	0	1	1
590	-100	1622	353	555	-83	348	778	20	0	0	1	1
593	-93	1625	353	562	-86	351	778	20	0	0	1	1
592	-112	1633	355	557	-90	349	780	20	0	0	1	1
592	-127	1627	355	542	-81	347	779	20	0	0	1	1
592	-111	1617	356	538	-68	348	785	20	0	0	1	1
593	-90	1627	362	547	-58	350	792	20	0	0	1	1
600	-95	1639	369	550	-60	354	794	20	0	0	1	1
589	-118	1629	365	538	-83	352	777	20	0	0	1	1
571	-131	1627	360	527	-106	349	754	20	0	0	1	1
585	-127	1635	363	523	-103	351	755	20	0	0	1	1
592	-123	1624	361	527	-95	351	767	20	0	0	1	1
580	-121	1616	356	532	-96	346	767	20	0	0	1	1
582	-118	1632	365	531	-96	348	764	20	0	0	1	1
580	-117	1634	369	532	-96	353	767	20	0	0	1	1
562	-122	1614	365	535	-88	349	772	20	0	0	1	1
571	-126	1615	366	538	-65	343	780	20	0	0	1	1
595	-114	1630	367	540	-59	349	784	20	0	0	1	1
593	-97	1631	365	541	-70	352	780	20	0	0	1	1
590	-92	1636	366	537	-61	350	783	20	0	0	1	1
610	-85	1653	365	534	-44	361	785	20	0	0	1	1
637	-69	1674	363	534	-42	378	780	20	0	0	1	1
658	-52	1697	368	534	-37	387	775	20	0	0	1	1
684	-36	1722	379	535	-24	399	780	20	0	0	1	1
715	-25	1747	383	537	-18	412	784	20	0	0	1	1
724	-29	1761	380	526	-37	415	770	20	0	0	1	1
719	-33	1764	380	513	-60	415	749	20	0	0	1	1
721	-28	1762	384	510	-66	417	748	20	0	0	1	1
727	-31	1767	391	509	-69	418	751	20	0	0	1	1
725	-38	1766	394	500	-92	417	733	20	0	0	1	1
719	-39	1761	396	511	-96	416	729	20	0	0	1	1
722	-34	1764	404	533	-67	423	747	20	0	0	1	1
729	-32	1753	405	536	-59	429	756	20	0	0	1	1
726	-32	1736	403	541	-56	418	765	20	0	0	1	1
703	-30	1724	409	563	-33	410	781	20	0	0	1	1
689	-31	1709	412	570	-25	417	786	20	0	0	1	1
688	-32	1693	407	558	-34	410	783	20	0	0	1	1
676	-38	1684	409	560	-30	392	787	20	0	0	1	1
658	-54	1671	413	568	-27	387	785	20	0	0	1	1
659	-67	1662	410	563	-34	388	783	20	0	0	1	1
662	-61	1665	409	560	-29	387	786	20	0	0	1	1
643	-62	1654	409	562	-33	383	785	20	0	0	1	1
624	-82	1636	409	562	-51	379	781	20	0	0	1	1
628	-88	1635	411	562	-56	379	780	20	0	0	1	1
636	-82	1640	415	568	-63	381	771	20	0	0	1	1
632	-93	1639	411	564	-85	381	762	20	0	0	1	1
626	-102	1636	403	557	-90	381	767	20	0	0	1	1
630	-92	1637	408	561	-84	383	776	20	0	0	1	1
629	-96	1638	414	557	-86	379	767	20	0	0	1	1
623	-120	1629	407	538	-92	374	752	20	0	0	1	1
619	-136	1618	403	529	-107	373	746	20	0	0	1	1
620	-132	1622	412	538	-115	370	745	20	0	0	1	1
624	-128	1623	419	542	-100	367	746	20	0	0	1	1
623	-145	1612	413	536	-95	366	746	20	0	0	1	1
619	-160	1616	409	539	-100	367	744	20	0	0	1	1
626	-153	1636	414	547	-90	368	750	20	0	0	1	1
620	-146	1635	415	545	-92	365	749	20	0	0	1	1
607	-156	1619	412	535	-106	363	730	20	0	0	1	1
615	-148	1625	411	538	-101	372	729	20	0	0	1	1
627	-126	1638	414	544	-91	378	745	20	0	0	1	1
622	-130	1633	416	540	-99	373	740	20	0	0	1	1
621	-147	1628	413	538	-102	371	734	20	0	0	1	1
628	-146	1637	410	541	-90	375	748	20	0	0	1	1
628	-143	1635	409	538	-97	373	744	20	0	0	1	1
626	-152	1623	410	535	-112	371	721	20	0	0	1	1
632	-150	1631	414	542	-102	378	722	20	0	0	1	1
629	-143	1636	407	536	-97	379	729	20	0	0	1	1
611	-162	1617	387	512	-136	364	707	20	0	0	1	1
593	-192	1597	374	494	-183	348	664	20	0	0	1	1
593	-199	1608	375	491	-195	355	651	20	0	0	1	1
615	-183	1631	378	497	-175	371	674	20	0	0	1	1
624	-175	1627	384	504	-158	366	688	20	0	0	1	1
603	-181	1612	390	504	-160	357	683	20	0	0	1	1
600	-176	1620	398	509	-152	361	686	20	0	0	1	1
625	-159	1633	407	528	-129	370	695	20	0	0	1	1
631	-150	1633	408	534	-114	366	702	20	0	0	1	1
621	-152	1634	408	527	-110	367	705	20	0	0	1	1
627	-156	1636	415	531	-118	381	694	20	0	0	1	1
631	-152	1634	411	526	-136	383	676	20	0	0	1	1
620	-153	1635	397	509	-148	370	667	20	0	0	1	1
603	-169	1628	395	501	-152	361	660	20	0	0	1	1
595	-178	1624	397	501	-158	364	660	20	0	0	1	1
598	-175	1630	386	499	-155	363	664	20	0	0	1	1
598	-176	1625	381	496	-152	353	666	20	0	0	1	1
595	-181	1615	388	493	-155	353	660	20	0	0	1	1
596	-176	1621	393	493	-152	361	662	20	0	0	1	1
598	-163	1625	394	502	-149	365	672	20	0	0	1	1
599	-159	1618	397	506	-151	364	671	20	0	0	1	1
601	-166	1626	398	501	-159	369	660	20	0	0	1	1
599	-180	1637	393	493	-172	370	661	20	0	0	1	1
596	-187	1623	387	479	-187	359	656	20	0	0	1	1
594	-187	1610	380	470	-201	351	634	20	0	0	1	1
597	-186	1621	387	479	-195	354	642	20	0	0	1	1
600	-180	1629	401	486	-184	356	658	20	0	0	1	1
598	-184	1617	396	476	-190	351	636	20	0	0	1	1
597	-186	1617	392	477	-196	353	626	20	0	0	1	1
600	-172	1630	405	497	-187	363	654	20	0	0	1	1
609	-157	1633	407	509	-180	368	667	20	0	0	1	1
608	-161	1631	396	500	-190	363	654	20	0	0	1	1
600	-169	1632	395	489	-203	359	649	20	0	0	1	1
601	-165	1627	397	488	-209	360	652	20	0	0	1	1
599	-171	1617	393	481	-204	352	654	20	0	0	1	1
600	-177	1621	395	479	-194	357	653	20	0	0	1	1
619	-161	1637	408	500	-183	376	655	20	0	0	1	1
628	-152	1638	416	510	-178	377	662	20	0	0	1	1
606	-170	1624	401	488	-191	360	654	20	0	0	1	1
593	-187	1615	389	468	-211	356	633	20	0	0	1	1
599	-187	1610	399	472	-218	354	626	20	0	0	1	1
599	-184	1609	401	485	-210	349	632	20	0	0	1	1
596	-182	1624	385	476	-214	352	630	20	0	0	1	1
596	-197	1636	378	448	-233	353	619	20	0	0	1	1
593	-211	1624	377	445	-233	350	618	20	0	0	1	1
592	-191	1615	378	470	-214	349	627	20	0	0	1	1
596	-170	1625	388	479	-210	350	629	20	0	0	1	1
600	-181	1634	397	468	-220	352	624	20	0	0	1	1
600	-180	1634	395	474	-219	354	623	20	0	0	1	1
600	-159	1631	394	488	-209	355	631	20	0	0	1	1
602	-154	1629	399	490	-209	354	635	20	0	0	1	1
607	-159	1635	407	483	-216	358	631	20	0	0	1	1
610	-168	1637	412	478	-217	360	626	20	0	0	1	1
603	-184	1627	403	475	-217	353	623	20	0	0	1	1
598	-190	1619	387	470	-213	349	626	20	0	0	1	1
598	-180	1617	380	470	-207	350	629	20	0	0	1	1
596	-182	1616	386	473	-212	350	620	20	0	0	1	1
595	-190	1625	394	470	-210	352	622	20	0	0	1	1
599	-176	1634	396	467	-182	358	645	20	0	0	1	1
603	-153	1636	397	483	-153	362	663	20	0	0	1	1
603	-142	1631	398	501	-150	361	661	20	0	0	1	1
602	-153	1623	395	489	-156	354	654	20	0	0	1	1
602	-166	1620	393	476	-163	352	653	20	0	0	1	1
599	-161	1620	392	481	-176	353	654	20	0	0	1	1
594	-156	1619	391	482	-188	351	651	20	0	0	1	1
602	-150	1626	398	486	-185	352	650	20	0	0	1	1
613	-135	1637	412	504	-172	357	656	20	0	0	1	1
619	-127	1636	418	504	-176	361	657	20	0	0	1	1
619	-132	1638	420	498	-180	362	657	20	0	0	1	1
610	-143	1637	417	505	-184	357	651	20	0	0	1	1
596	-157	1622	410	495	-201	353	629	20	0	0	1	1
597	-161	1622	407	470	-205	356	625	20	0	0	1	1
611	-154	1636	412	477	-185	360	648	20	0	0	1	1
612	-148	1638	413	500	-173	359	662	20	0	0	1	1
600	-151	1624	406	495	-189	354	649	20	0	0	1	1
591	-168	1608	392	471	-205	350	628	20	0	0	1	1
594	-177	1610	388	465	-199	349	632	20	0	0	1	1
599	-160	1625	401	479	-173	354	656	20	0	0	1	1
603	-143	1632	412	493	-150	364	667	20	0	0	1	1
610	-142	1632	409	498	-147	368	662	20	0	0	1	1
603	-151	1637	409	490	-156	361	659	20	0	0	1	1
607	-155	1636	415	484	-163	358	657	20	0	0	1	1
620	-151	1628	413	493	-160	359	655	20	0	0	1	1
612	-149	1621	412	500	-166	353	656	20	0	0	1	1
603	-154	1614	420	499	-176	351	653	20	0	0	1	1
618	-153	1612	429	503	-165	356	656	20	0	0	1	1
619	-145	1614	434	512	-152	354	662	20	0	0	1	1
599	-147	1609	424	508	-162	350	659	20	0	0	1	1
606	-152	1605	413	503	-166	352	659	20	0	0	1	1
624	-146	1608	417	508	-148	353	662	20	0	0	1	1
625	-145	1611	418	505	-154	352	659	20	0	0	1	1
617	-157	1607	410	495	-180	352	651	20	0	0	1	1
618	-159	1611	412	496	-175	356	650	20	0	0	1	1
627	-142	1624	417	505	-155	362	655	20	0	0	1	1
630	-133	1624	416	502	-154	364	657	20	0	0	1	1
627	-136	1618	417	497	-160	363	653	20	0	0	1	1
626	-131	1627	417	502	-151	365	655	20	0	0	1	1
630	-121	1637	416	510	-143	368	661	20	0	0	1	1
631	-121	1631	416	509	-149	369	660	20	0	0	1	1
630	-124	1624	414	504	-157	367	656	20	0	0	1	1
627	-129	1619	415	505	-155	359	660	20	0	0	1	1
621	-136	1612	417	506	-151	353	660	20	0	0	1	1
619	-133	1611	416	502	-152	354	657	20	0	0	1	1
623	-136	1615	416	500	-154	357	656	20	0	0	1	1
624	-147	1617	420	503	-154	357	655	20	0	0	1	1
624	-137	1619	425	504	-146	357	657	20	0	0	1	1
625	-123	1615	425	504	-152	355	656	20	0	0	1	1
625	-128	1612	427	503	-176	354	649	20	0	0	1	1
633	-125	1621	437	502	-169	367	654	20	0	0	1	1
638	-117	1627	444	509	-152	376	658	20	0	0	1	1
629	-124	1611	440	507	-179	360	637	20	0	0	1	1
626	-114	1608	437	502	-194	353	632	20	0	0	1	1
633	-92	1626	442	522	-166	366	655	20	0	0	1	1
630	-94	1626	445	531	-152	366	661	20	0	0	1	1
622	-101	1608	437	511	-157	353	656	20	0	0	1	1
620	-101	1602	424	500	-149	351	663	20	0	0	1	1
618	-113	1608	424	506	-143	355	663	20	0	0	1	1
617	-126	1609	430	504	-146	355	658	20	0	0	1	1
620	-122	1613	424	501	-149	353	658	20	0	0	1	1
624	-114	1620	423	499	-146	356	657	20	0	0	1	1
632	-100	1634	439	504	-127	371	670	20	0	0	1	1
654	-70	1663	445	526	-99	381	689	20	0	0	1	1
686	-42	1689	449	541	-90	390	692	20	0	0	1	1
710	-33	1705	461	533	-98	407	689	20	0	0	1	1
728	-26	1719	466	531	-86	412	689	20	0	0	1	1
747	-4	1734	467	550	-61	419	699	20	0	0	1	1
762	24	1740	475	567	-54	435	715	20	0	0	1	1
773	31	1746	479	566	-51	436	720	20	0	0	1	1
784	30	1751	480	563	-30	430	720	20	0	0	1	1
780	34	1742	483	569	-27	435	724	20	0	0	1	1
761	25	1732	479	569	-50	430	724	20	0	0	1	1
744	7	1721	472	561	-60	415	722	20	0	0	1	1
728	2	1707	478	574	-57	415	727	20	0	0	1	1
719	5	1692	482	590	-50	413	726	20	0	0	1	1
718	-3	1677	476	582	-44	400	725	20	0	0	1	1
705	-20	1665	470	569	-53	393	724	20	0	0	1	1
689	-31	1665	474	570	-52	392	724	20	0	0	1	1
688	-34	1661	474	568	-35	386	726	20	0	0	1	1
688	-34	1643	467	561	-41	382	722	20	0	0	1	1
687	-34	1643	482	569	-60	391	719	20	0	0	1	1
690	-34	1651	498	572	-61	391	722	20	0	0	1	1
688	-34	1650	488	568	-60	383	725	20	0	0	1	1
687	-29	1652	481	582	-63	386	724	20	0	0	1	1
694	-27	1659	489	583	-57	399	724	20	0	0	1	1
693	-27	1655	490	575	-55	399	734	20	0	0	1	1
687	-26	1641	482	586	-65	385	742	20	0	0	1	1
686	-26	1632	481	601	-63	381	733	20	0	0	1	1
677	-33	1630	485	587	-65	383	720	20	0	0	1	1
665	-47	1633	486	567	-86	381	722	20	0	0	1	1
660	-51	1632	487	565	-89	375	723	20	0	0	1	1
659	-43	1622	487	569	-66	374	722	20	0	0	1	1
660	-34	1625	492	587	-56	380	739	20	0	0	1	1
664	-29	1639	495	605	-67	386	749	20	0	0	1	1
664	-30	1635	488	594	-73	383	734	20	0	0	1	1
661	-45	1624	475	566	-90	378	715	20	0	0	1	1
658	-67	1630	469	556	-120	382	696	20	0	0	1	1
661	-59	1637	487	567	-119	384	698	20	0	0	1	1
678	-33	1640	497	575	-92	383	722	20	0	0	1	1
690	-22	1647	482	573	-82	385	732	20	0	0	1	1
687	-29	1647	473	570	-90	386	722	20	0	0	1	1
688	-32	1640	479	570	-99	382	715	20	0	0	1	1
685	-33	1639	479	567	-113	380	704	20	0	0	1	1
682	-46	1640	469	561	-122	382	691	20	0	0	1	1
681	-59	1637	472	558	-119	383	700	20	0	0	1	1
669	-52	1643	476	558	-125	382	711	20	0	0	1	1
667	-34	1660	477	562	-112	384	719	20	0	0	1	1
686	-29	1666	479	568	-91	388	720	20	0	0	1	1
691	-35	1657	478	566	-106	389	704	20	0	0	1	1
684	-38	1657	474	559	-129	385	690	20	0	0	1	1
687	-35	1665	474	561	-120	384	691	20	0	0	1	1
689	-32	1664	479	567	-109	386	696	20	0	0	1	1
684	-44	1659	477	564	-119	382	693	20	0	0	1	1
681	-60	1661	472	557	-123	377	691	20	0	0	1	1
684	-58	1666	472	556	-117	381	696	20	0	0	1	1
687	-54	1669	476	559	-118	386	694	20	0	0	1	1
683	-65	1667	477	556	-124	380	688	20	0	0	1	1
683	-59	1668	476	559	-111	376	700	20	0	0	1	1
690	-44	1672	477	567	-90	386	721	20	0	0	1	1
689	-51	1669	478	561	-91	390	716	20	0	0	1	1
686	-53	1668	476	561	-101	386	699	20	0	0	1	1
687	-47	1666	474	565	-110	384	695	20	0	0	1	1
682	-59	1654	471	549	-119	380	692	20	0	0	1	1
684	-64	1646	469	534	-117	377	689	20	0	0	1	1
687	-56	1648	473	538	-119	380	687	20	0	0	1	1
669	-74	1640	467	538	-146	373	670	20	0	0	1	1
653	-94	1630	456	525	-160	361	655	20	0	0	1	1
669	-70	1649	462	527	-139	372	665	20	0	0	1	1
701	-36	1670	479	552	-111	389	696	20	0	0	1	1
713	-23	1669	478	571	-93	393	718	20	0	0	1	1
700	-25	1665	471	568	-89	387	714	20	0	0	1	1
690	-29	1665	475	563	-95	383	707	20	0	0	1	1
693	-29	1655	478	567	-84	384	717	20	0	0	1	1
696	-27	1644	475	567	-64	384	726	20	0	0	1	1
706	-24	1646	478	567	-63	382	724	20	0	0	1	1
719	-20	1650	483	574	-66	383	726	20	0	0	1	1
699	-26	1642	477	568	-68	384	719	20	0	0	1	1
685	-32	1634	472	562	-66	382	713	20	0	0	1	1
706	-12	1651	477	585	-47	385	736	20	0	0	1	1
708	-3	1666	478	597	-29	388	750	20	0	0	1	1
690	-27	1651	470	573	-35	387	729	20	0	0	1	1
693	-36	1641	469	561	-37	385	727	20	0	0	1	1
700	-25	1647	472	571	-22	381	753	20	0	0	1	1
690	-28	1642	468	568	-23	378	749	20	0	0	1	1
687	-36	1635	467	562	-34	381	723	20	0	0	1	1
691	-33	1632	470	563	-41	380	720	20	0	0	1	1
691	-31	1630	474	576	-40	378	728	20	0	0	1	1
691	-29	1632	486	595	-40	382	728	20	0	0	1	1
690	-30	1632	488	591	-57	381	719	20	0	0	1	1
689	-30	1628	485	580	-68	378	718	20	0	0	1	1
691	-27	1635	487	593	-59	382	734	20	0	0	1	1
695	-21	1641	489	604	-53	388	744	20	0	0	1	1
694	-8	1637	494	597	-50	387	744	20	0	0	1	1
696	-2	1635	502	598	-36	384	747	20	0	0	1	1
699	0	1638	505	602	-27	385	755	20	0	0	1	1
698	3	1640	499	600	-29	386	748	20	0	0	1	1
694	-13	1637	491	589	-46	387	728	20	0	0	1	1
691	-35	1637	480	567	-71	384	716	20	0	0	1	1
694	-21	1641	486	564	-62	384	718	20	0	0	1	1
697	7	1643	498	589	-31	385	735	20	0	0	1	1
691	-5	1637	485	591	-30	382	747	20	0	0	1	1
681	-31	1627	472	570	-38	378	747	20	0	0	1	1
681	-33	1624	475	576	-16	381	746	20	0	0	1	1
686	-28	1625	480	582	-3	380	754	20	0	0	1	1
683	-35	1620	476	573	-15	374	753	20	0	0	1	1
679	-37	1616	476	582	-11	372	749	20	0	0	1	1
685	-30	1616	482	597	9	372	758	20	0	0	1	1
689	-29	1610	484	594	5	368	759	20	0	0	1	1
691	-18	1617	491	595	-3	370	750	20	0	0	1	1
703	-1	1637	502	604	-8	380	751	20	0	0	1	1
703	5	1640	504	599	-22	384	752	20	0	0	1	1
689	-6	1629	494	596	-22	382	746	20	0	0	1	1
688	-18	1623	486	594	-10	380	744	20	0	0	1	1
697	-18	1625	484	587	-1	382	748	20	0	0	1	1
694	-20	1620	484	588	-8	384	748	20	0	0	1	1
692	-29	1606	481	591	-25	378	746	20	0	0	1	1
684	-34	1592	476	580	-34	364	744	20	0	0	1	1
670	-34	1587	472	564	-34	354	743	20	0	0	1	1
679	-32	1594	475	568	-28	360	748	20	0	0	1	1
684	-26	1603	478	574	-18	368	756	20	0	0	1	1
666	-25	1602	477	566	-16	363	752	20	0	0	1	1
656	-34	1599	476	558	-29	359	736	20	0	0	1	1
662	-39	1605	477	558	-36	364	721	20	0	0	1	1
672	-33	1608	480	561	-34	364	721	20	0	0	1	1
686	-24	1612	486	566	-30	368	738	20	0	0	1	1
693	-23	1619	487	564	-26	378	740	20	0	0	1	1
684	-32	1614	479	555	-31	371	719	20	0	0	1	1
685	-33	1604	474	556	-33	364	715	20	0	0	1	1
695	-16	1606	478	564	-27	378	729	20	0	0	1	1
694	-4	1610	477	565	-26	386	726	20	0	0	1	1
691	-5	1606	476	562	-31	377	717	20	0	0	1	1
689	-5	1603	478	566	-32	368	732	20	0	0	1	1
688	2	1603	476	566	-25	365	752	20	0	0	1	1
686	1	1603	485	570	-9	373	753	20	0	0	1	1
688	-1	1606	503	588	0	384	749	20	0	0	1	1
698	12	1607	507	600	-3	381	766	20	0	0	1	1
713	28	1605	504	599	9	380	784	20	0	0	1	1
717	33	1608	509	599	26	386	779	20	0	0	1	1
720	24	1612	511	601	19	388	778	20	0	0	1	1
721	8	1607	508	601	5	384	782	20	0	0	1	1
700	-3	1600	502	593	-1	380	763	20	0	0	1	1
692	-2	1601	496	571	-1	377	746	20	0	0	1	1
715	3	1611	498	564	2	381	759	20	0	0	1	1
723	-1	1612	503	573	-1	386	764	20	0	0	1	1
714	2	1608	499	571	2	384	754	20	0	0	1	1
720	22	1616	494	567	25	385	772	20	0	0	1	1
729	31	1634	487	570	22	392	783	20	0	0	1	1
733	21	1654	482	563	5	402	759	20	0	0	1	1
747	25	1671	482	556	24	411	755	20	0	0	1	1
768	44	1693	484	560	42	414	773	20	0	0	1	1
792	59	1712	487	562	33	421	769	20	0	0	1	1
817	78	1730	499	564	46	442	767	20	0	0	1	1
836	97	1751	507	565	60	450	776	20	0	0	1	1
846	98	1762	503	561	52	441	766	20	0	0	1	1
853	95	1763	506	561	56	457	752	20	0	0	1	1
